date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost
2020-10-07,1,1,3,3,0.022573310881853104,0.33816149830818176,0.6618384718894958,up,up,neutral,neutral,0.3236769735813141,1.0,LONG,0.022573310881853104
2020-10-08,0,0,3,3,0.0,0.5595489740371704,0.44045108556747437,down,down,neutral,neutral,-0.11909788846969604,0.0,NEUTRAL,0.0
2020-10-09,1,0,3,3,0.015452653169631958,0.5593269467353821,0.44067302346229553,up,down,neutral,neutral,-0.11865392327308655,0.0,NEUTRAL,0.0
2020-10-12,1,1,3,3,0.004347815643996,0.28782016038894653,0.7121798396110535,up,up,neutral,neutral,0.42435967922210693,1.0,LONG,0.004347815643996
2020-10-13,0,0,3,3,-0.006493491120636463,0.5244712233543396,0.4755288064479828,down,down,neutral,neutral,-0.04894241690635681,0.0,NEUTRAL,-0.0
2020-10-14,0,0,3,3,-0.01307201199233532,0.5424336194992065,0.45756635069847107,down,down,neutral,neutral,-0.08486726880073547,0.0,NEUTRAL,-0.0
2020-10-15,0,0,3,3,-0.008830002509057522,0.5791573524475098,0.4208426773548126,down,down,neutral,neutral,-0.15831467509269714,0.0,NEUTRAL,-0.0
2020-10-16,1,0,3,3,0.018930990248918533,0.5191523432731628,0.48084768652915955,up,down,neutral,neutral,-0.038304656744003296,0.0,NEUTRAL,0.0
2020-10-19,0,1,3,3,-0.014207765460014343,0.493215411901474,0.5067845582962036,down,up,neutral,neutral,0.013569146394729614,0.0,NEUTRAL,-0.0
2020-10-20,1,1,3,3,0.004434654954820871,0.46431857347488403,0.535681426525116,up,up,neutral,neutral,0.07136285305023193,1.0,LONG,0.004434654954820871
2020-10-21,1,1,3,3,0.00441507576033473,0.4794808626174927,0.5205191373825073,up,up,neutral,neutral,0.04103827476501465,0.0,NEUTRAL,0.0
2020-10-22,0,1,3,3,-0.006593391299247742,0.49410125613212585,0.5058987736701965,down,up,neutral,neutral,0.011797517538070679,0.0,NEUTRAL,-0.0
2020-10-23,0,0,3,3,-0.0044249179773032665,0.5058537125587463,0.49414628744125366,down,down,neutral,neutral,-0.011707425117492676,0.0,NEUTRAL,-0.0
2020-10-26,0,1,3,3,-0.006666501984000206,0.3228282928466797,0.6771717071533203,down,up,neutral,neutral,0.3543434143066406,1.0,LONG,-0.006666501984000206
2020-10-27,0,1,3,3,-0.006711393594741821,0.3784399926662445,0.6215599775314331,down,up,neutral,neutral,0.2431199848651886,1.0,LONG,-0.006711393594741821
2020-10-28,0,1,3,3,-0.015765728428959846,0.41940730810165405,0.580592691898346,down,up,neutral,neutral,0.1611853837966919,1.0,LONG,-0.015765728428959846
2020-10-29,0,0,3,3,-0.011441774666309357,0.5082634091377258,0.49173662066459656,down,down,neutral,neutral,-0.016526788473129272,0.0,NEUTRAL,-0.0
2020-10-30,1,1,1,3,0.008101755753159523,0.31763800978660583,0.6823619604110718,up,up,risk_off,neutral,0.36472395062446594,1.0,LONG,0.008101755753159523
2020-11-02,1,1,1,3,0.01262928918004036,0.4428067207336426,0.5571932792663574,up,up,risk_off,neutral,0.11438655853271484,1.0,LONG,0.01262928918004036
2020-11-03,1,0,3,3,0.020408039912581444,0.5761727690696716,0.42382726073265076,up,down,neutral,neutral,-0.15234550833702087,0.0,NEUTRAL,0.0
2020-11-04,1,0,3,3,0.0022222173865884542,0.5988771915435791,0.4011228680610657,up,down,neutral,neutral,-0.19775432348251343,0.0,NEUTRAL,0.0
2020-11-05,1,0,3,3,0.0033260099589824677,0.515855610370636,0.484144389629364,up,down,neutral,neutral,-0.03171122074127197,0.0,NEUTRAL,0.0
