alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,147,1.0,0,63,84,0.0018331069581616088,0.27259015618398963
0.0,0.025,147,0.9251700680272109,11,59,77,0.0015282543268384172,0.2181212628592164
0.0,0.05,147,0.8979591836734694,15,56,76,0.0017336424262750717,0.25587584871378
0.0,0.075,147,0.8775510204081632,18,54,75,0.0018959174528211152,0.2867834842385959
0.0,0.1,147,0.8095238095238095,28,50,69,0.0017923018118987482,0.2680828928653154
0.0,0.125,147,0.7755102040816326,33,48,66,0.001519692138306239,0.21878352068216556
0.0,0.15,147,0.7346938775510204,39,46,62,0.0015194762235215935,0.21996363494601168
0.0,0.175,147,0.6802721088435374,47,42,58,0.001969652027081774,0.3059176123460048
0.0,0.2,147,0.6530612244897959,51,41,55,0.0013228596970565668,0.1932754690025571
0.0,0.225,147,0.6190476190476191,56,39,52,0.0010838021467230758,0.15273998311601633
0.0,0.25,147,0.5986394557823129,59,38,50,0.0007292219108211345,0.09545297004732811
0.0,0.275,147,0.5374149659863946,68,34,45,0.0006434154676172096,0.08366146112453121
0.0,0.3,147,0.5102040816326531,72,32,43,0.0008098580383499261,0.11075815012730961
0.0,0.325,147,0.48299319727891155,76,31,40,0.000959476714218859,0.13626251325932848
0.0,0.35,147,0.4489795918367347,81,29,37,0.0005133208251703961,0.06479281523856217
0.0,0.375,147,0.4217687074829932,85,29,33,0.001027516100466961,0.14952086956983535
0.0,0.4,147,0.36054421768707484,94,22,31,-3.1234327462964317e-05,-0.012428884132967277
0.0,0.425,147,0.3129251700680272,101,20,26,-0.00015375208977584531,-0.029216506525710395
0.0,0.45,147,0.29931972789115646,103,19,25,-0.0003672002824213432,-0.0589745336580515
0.0,0.475,147,0.2789115646258503,106,18,23,-0.00022569935147960982,-0.03904607829560658
0.0,0.5,147,0.25170068027210885,110,18,19,2.7029106684890734e-05,-0.0019516946402400315
0.25,0.0,147,1.0,0,69,78,0.001792189585944625,0.26495661405909865
0.25,0.025,147,0.9251700680272109,11,63,73,0.0013784238796199666,0.1914997747200573
0.25,0.05,147,0.8979591836734694,15,62,70,0.001395000051390253,0.19476250003677853
0.25,0.075,147,0.8503401360544217,22,57,68,0.001895404659959228,0.28716609721370734
0.25,0.1,147,0.8163265306122449,27,56,64,0.0020664517520641796,0.3203907012862912
0.25,0.125,147,0.7755102040816326,33,53,61,0.0019118121546395376,0.29147421374782945
0.25,0.15,147,0.7414965986394558,38,50,59,0.0021128368320032244,0.3307643729052505
0.25,0.175,147,0.6530612244897959,51,45,51,0.0023342053727468566,0.3773045347196142
0.25,0.2,147,0.6122448979591837,57,42,48,0.0018425397757048003,0.28295355139692435
0.25,0.225,147,0.5918367346938775,60,41,46,0.0012733939628047095,0.1855488590479908
0.25,0.25,147,0.5782312925170068,62,40,45,0.0011418514915102092,0.1629527150245862
0.25,0.275,147,0.5306122448979592,69,38,40,0.0012809932382371859,0.18916948771885012
0.25,0.3,147,0.5170068027210885,71,37,39,0.0012120355172462913,0.17763381547179025
0.25,0.325,147,0.4965986394557823,74,37,36,0.0010881903224947806,0.15688292020548888
0.25,0.35,147,0.46938775510204084,78,35,34,0.001108254386796331,0.1603595796771884
0.25,0.375,147,0.43537414965986393,83,34,30,0.0015424173182750844,0.23812585812615694
0.25,0.4,147,0.36054421768707484,94,27,26,0.00056513311930609,0.07553434845840412
0.25,0.425,147,0.32653061224489793,99,26,22,0.00012593346863326167,0.011501999840227928
0.25,0.45,147,0.30612244897959184,102,25,20,0.0001881920406278096,0.02133134462964792
0.25,0.475,147,0.2857142857142857,105,23,19,0.0001706430739184626,0.018714877132578467
0.25,0.5,147,0.22448979591836735,114,19,14,0.00029246991525600554,0.03799160664407952
0.5,0.0,147,1.0,0,77,70,0.0018559141071880756,0.2768568065735355
0.5,0.025,147,0.9523809523809523,7,72,68,0.0019410388753274266,0.2941658991995295
0.5,0.05,147,0.8843537414965986,17,65,65,0.0018118255332961273,0.27030004465344404
0.5,0.075,147,0.8231292517006803,26,61,60,0.0018918221954218283,0.2867595896597037
0.5,0.1,147,0.7891156462585034,31,61,55,0.001843011694909612,0.27782667666188665
0.5,0.125,147,0.7755102040816326,33,61,53,0.0018381007628667416,0.27691321824292925
0.5,0.15,147,0.7346938775510204,39,56,52,0.0019671935295103257,0.3020304504014726
0.5,0.175,147,0.6802721088435374,47,53,47,0.0022635381268083948,0.3622558465567596
0.5,0.2,147,0.6122448979591837,57,46,44,0.002206830037789432,0.3529501055345923
0.5,0.225,147,0.5850340136054422,61,44,42,0.001750433015269639,0.27141794289966015
0.5,0.25,147,0.5374149659863946,68,40,39,0.0014527969238139233,0.21835520377827278
0.5,0.275,147,0.5238095238095238,70,38,39,0.0013404050042067153,0.1996466371307979
0.5,0.3,147,0.5102040816326531,72,38,37,0.0011292510043487561,0.163344715048239
0.5,0.325,147,0.47619047619047616,77,38,32,0.0011703996074886448,0.17101144809723
0.5,0.35,147,0.4489795918367347,81,37,29,0.0013949596505219333,0.21108008374560083
0.5,0.375,147,0.43537414965986393,83,37,27,0.0016749398236410046,0.2626751864301031
0.5,0.4,147,0.3945578231292517,89,36,22,0.0018439063173560362,0.2962943899927215
0.5,0.425,147,0.3333333333333333,98,30,19,0.0009006145489433792,0.13240777271019577
0.5,0.45,147,0.30612244897959184,102,28,17,0.0009867449585652473,0.14705367249725798
0.5,0.475,147,0.2925170068027211,104,28,15,0.0010212101659984613,0.1534010076787089
0.5,0.5,147,0.2653061224489796,108,27,12,0.0013779761795537407,0.21628184299964404
1.0,0.0,147,1.0,0,91,56,0.001677239666927327,0.24375533088381096
1.0,0.025,147,0.9659863945578231,5,86,56,0.002137227653886895,0.33184362150680413
1.0,0.05,147,0.9183673469387755,12,80,55,0.002004437337052964,0.30638497009822707
1.0,0.075,147,0.891156462585034,16,78,53,0.0019404598635298256,0.2943155815373919
1.0,0.1,147,0.8435374149659864,23,74,50,0.0024697771280066294,0.40049232537863944
1.0,0.125,147,0.8095238095238095,28,73,46,0.0027071182793449787,0.45074157351880895
1.0,0.15,147,0.7755102040816326,33,71,43,0.0029069252191808352,0.49583476899579293
1.0,0.175,147,0.7074829931972789,43,64,40,0.0023377751757321106,0.3777193675835726
1.0,0.2,147,0.6598639455782312,50,58,39,0.0023870004751231698,0.3884549292901409
1.0,0.225,147,0.6258503401360545,55,55,37,0.002154969223014706,0.34283037251106685
1.0,0.25,147,0.5918367346938775,60,53,34,0.0017768787814076154,0.27672589186773466
1.0,0.275,147,0.5714285714285714,63,50,34,0.0017535662853482123,0.27248986311002543
1.0,0.3,147,0.5170068027210885,71,46,30,0.0016512439394572459,0.2559967435398638
1.0,0.325,147,0.48299319727891155,76,43,28,0.0015964539346228145,0.246752635129577
1.0,0.35,147,0.4421768707482993,82,42,23,0.0021610403406516123,0.35598570926325634
1.0,0.375,147,0.41496598639455784,86,41,20,0.0021777764987517276,0.36105830990143595
1.0,0.4,147,0.3945578231292517,89,40,18,0.001826441519716311,0.2931345943170931
1.0,0.425,147,0.35374149659863946,95,35,17,0.00153376739456312,0.23971784218137837
1.0,0.45,147,0.3401360544217687,97,34,16,0.0012190187703121176,0.1867637734106795
1.0,0.475,147,0.3129251700680272,101,33,13,0.00136476778187694,0.21299710352034218
1.0,0.5,147,0.2857142857142857,105,31,11,0.0015046961588126156,0.23911103049145632
2.0,0.0,147,1.0,0,97,50,0.0023225408323033123,0.36753156595390357
2.0,0.025,147,0.9863945578231292,2,96,49,0.0023547044628914318,0.37425872935932536
2.0,0.05,147,0.9523809523809523,7,93,47,0.0023964850602633493,0.38328537893526726
2.0,0.075,147,0.9183673469387755,12,89,46,0.0026124503960845624,0.428681068761396
2.0,0.1,147,0.891156462585034,16,87,44,0.002580000154141869,0.42197012759863717
2.0,0.125,147,0.8503401360544217,22,85,40,0.0031568233658667323,0.550260313702122
2.0,0.15,147,0.8027210884353742,29,83,35,0.0028952519650108557,0.4930965421195541
2.0,0.175,147,0.782312925170068,32,82,33,0.002787386928843398,0.4700375087786748
2.0,0.2,147,0.7619047619047619,35,81,31,0.0031473504721510168,0.5506579152159403
2.0,0.225,147,0.7414965986394558,38,78,31,0.003179222407123568,0.5588440422572325
2.0,0.25,147,0.6938775510204082,45,73,29,0.0030693805310875177,0.5357964015722836
2.0,0.275,147,0.6666666666666666,49,71,27,0.002116427999179886,0.34177077476923556
2.0,0.3,147,0.6326530612244898,54,69,24,0.002558790351625304,0.4333661299511067
2.0,0.325,147,0.6054421768707483,58,67,22,0.0025083398174013003,0.4242331774692254
2.0,0.35,147,0.5850340136054422,61,66,20,0.0024082146325231004,0.405140557485248
2.0,0.375,147,0.5714285714285714,63,66,18,0.002161999743077017,0.3556464674248614
2.0,0.4,147,0.5374149659863946,68,62,17,0.0022011866625144976,0.36394893994252997
2.0,0.425,147,0.5102040816326531,72,61,14,0.0023847938733821622,0.40207221102095225
2.0,0.45,147,0.48299319727891155,76,60,11,0.00280795047585504,0.49302971435977794
2.0,0.475,147,0.42857142857142855,84,54,9,0.0017673141611296507,0.28566418679608185
2.0,0.5,147,0.4013605442176871,88,51,8,0.0019430681939559932,0.3200290044626022
4.0,0.0,147,1.0,0,105,42,0.002555588822571092,0.41519751568767393
4.0,0.025,147,0.9795918367346939,3,104,40,0.0024438867611544473,0.392305723372701
4.0,0.05,147,0.9387755102040817,9,101,37,0.0027777956716310815,0.46404951663406524
4.0,0.075,147,0.9115646258503401,13,100,34,0.0025343539472035812,0.41329850053834716
4.0,0.1,147,0.9047619047619048,14,100,33,0.0025649971683465297,0.4196935862626514
4.0,0.125,147,0.8979591836734694,15,99,33,0.0026939585709906356,0.4471272495692684
4.0,0.15,147,0.8571428571428571,21,95,31,0.003135062722476567,0.5454473446208383
4.0,0.175,147,0.8367346938775511,24,92,31,0.0030261171557211955,0.520968027850218
4.0,0.2,147,0.7959183673469388,30,90,27,0.003071335746216125,0.5330074466129011
4.0,0.225,147,0.7687074829931972,34,88,25,0.0030910745199744395,0.5384993684874504
4.0,0.25,147,0.7482993197278912,37,87,23,0.0033910827502152143,0.6087798163014755
4.0,0.275,147,0.7142857142857143,42,85,20,0.003429971416765938,0.6205329431877682
4.0,0.3,147,0.6938775510204082,45,85,17,0.003271613418929228,0.5839080750749295
4.0,0.325,147,0.6462585034013606,52,80,15,0.00325097802861714,0.5806792893294359
4.0,0.35,147,0.6190476190476191,56,78,13,0.0024706734008580243,0.41685468958965255
4.0,0.375,147,0.5986394557823129,59,77,11,0.0025841754633097016,0.44099749842824365
4.0,0.4,147,0.5782312925170068,62,75,10,0.0026767317452753075,0.46294483037995815
4.0,0.425,147,0.5578231292517006,65,74,8,0.0027598009039299424,0.4810988105539311
4.0,0.45,147,0.5510204081632653,66,74,7,0.002920946964778665,0.5170350512885655
4.0,0.475,147,0.5306122448979592,69,73,5,0.0031646265344200085,0.5735501197615087
4.0,0.5,147,0.4965986394557823,74,72,1,0.003035227612902721,0.5466708775284077
