trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,83,115,0.000566979704396517,0.07222709084704304
0.025,0.9393939393939394,12,78,108,0.0003814619032176908,0.0346952349104197
0.05,0.8838383838383839,23,71,104,0.0007386632143717372,0.11311552751112353
0.075,0.8636363636363636,27,68,103,0.0008488540417712295,0.13819167870372295
0.1,0.8080808080808081,38,64,96,0.000820257416408923,0.13248773635234024
0.125,0.7676767676767676,46,60,92,0.0007101368850492166,0.10881862336948278
0.15,0.7171717171717171,56,55,87,0.0005553307957157041,0.07704969028580577
0.175,0.6565656565656566,68,48,82,0.0011394039229160608,0.21841342498958816
0.2,0.6262626262626263,74,46,78,0.0004414024485293964,0.06696797388639686
0.225,0.5808080808080808,83,44,71,0.0004496174697491406,0.07063596143851592
0.25,0.5656565656565656,86,43,69,0.00018636850673103272,0.01742922165931371
0.275,0.51010101010101,97,38,63,0.0003520413143136962,0.05381034279140473
0.3,0.48484848484848486,102,36,60,0.00044481677351274876,0.07361423090409969
0.325,0.46464646464646464,106,35,57,0.0005558973055972595,0.09826572430573965
0.35,0.42424242424242425,114,32,52,0.0001028709988476652,0.005139377877577012
0.375,0.3888888888888889,121,32,45,0.0005523560667466936,0.10004381513848815
0.4,0.3333333333333333,132,25,41,-0.00035406596549419743,-0.07697830511098991
0.425,0.29797979797979796,139,23,36,-0.0004450261223628515,-0.09266865836772964
0.45,0.2727272727272727,144,21,33,-0.00035989986417457614,-0.07604690508365652
0.475,0.24242424242424243,150,20,28,-9.36057950097202e-05,-0.02536921850855134
0.5,0.21717171717171718,155,19,24,0.0001509475234820686,0.02379173197075901
