trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,147,1.0,0,53,94,0.001985836438327825,0.30144771853541763
0.025,147,0.9523809523809523,7,48,92,0.0011155087006639462,0.1513125893603522
0.05,147,0.8979591836734694,15,44,88,0.0010614697726405397,0.14430144931040978
0.075,147,0.8707482993197279,19,43,85,0.0008170078635266443,0.10411644117359309
0.1,147,0.8367346938775511,24,42,81,0.0006024726495450856,0.07076397046249538
0.125,147,0.782312925170068,32,39,76,0.0004971612919578139,0.0549043534792506
0.15,147,0.7346938775510204,39,36,72,0.0006522237652671986,0.08039104789838603
0.175,147,0.7278911564625851,40,36,71,0.0005835094869288863,0.06958714926339638
0.2,147,0.7006802721088435,44,34,69,0.0006815299081305662,0.0858416285095489
0.225,147,0.6802721088435374,47,33,67,0.0007509514206361507,0.09711973936699625
0.25,147,0.6666666666666666,49,32,66,0.000627430124987601,0.07749912912520074
0.275,147,0.6258503401360545,55,29,63,0.00027274035969052183,0.02569534549939312
0.3,147,0.5578231292517006,65,25,57,0.00048570280425808056,0.060026188882603915
0.325,147,0.48299319727891155,76,25,46,-0.00028075022483561315,-0.050495048644962126
0.35,147,0.4217687074829932,85,23,39,-0.00011869530719356472,-0.02689344388990622
0.375,147,0.4013605442176871,88,22,37,-0.00010535790312553749,-0.02474959939185728
0.4,147,0.3673469387755102,93,21,33,0.0003499489112877521,0.043553186788433784
0.425,147,0.35374149659863946,95,20,32,0.0004239025094932845,0.05499174266121831
0.45,147,0.29931972789115646,103,18,26,0.000567955180343722,0.0784625897056308
0.475,147,0.272108843537415,107,17,23,0.0006935753935605896,0.09876702129275317
0.5,147,0.23809523809523808,112,16,19,-4.9389293734110945e-05,-0.011536192050589311
