alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,147,1.0,0,53,94,0.001985836438327825,0.30144771853541763
0.0,0.025,147,0.9523809523809523,7,48,92,0.0011155087006639462,0.1513125893603522
0.0,0.05,147,0.8979591836734694,15,44,88,0.0010614697726405397,0.14430144931040978
0.0,0.075,147,0.8707482993197279,19,43,85,0.0008170078635266443,0.10411644117359309
0.0,0.1,147,0.8367346938775511,24,42,81,0.0006024726495450856,0.07076397046249538
0.0,0.125,147,0.782312925170068,32,39,76,0.0004971612919578139,0.0549043534792506
0.0,0.15,147,0.7346938775510204,39,36,72,0.0006522237652671986,0.08039104789838603
0.0,0.175,147,0.7278911564625851,40,36,71,0.0005835094869288863,0.06958714926339638
0.0,0.2,147,0.7006802721088435,44,34,69,0.0006815299081305662,0.0858416285095489
0.0,0.225,147,0.6802721088435374,47,33,67,0.0007509514206361507,0.09711973936699625
0.0,0.25,147,0.6666666666666666,49,32,66,0.000627430124987601,0.07749912912520074
0.0,0.275,147,0.6258503401360545,55,29,63,0.00027274035969052183,0.02569534549939312
0.0,0.3,147,0.5578231292517006,65,25,57,0.00048570280425808056,0.060026188882603915
0.0,0.325,147,0.48299319727891155,76,25,46,-0.00028075022483561315,-0.050495048644962126
0.0,0.35,147,0.4217687074829932,85,23,39,-0.00011869530719356472,-0.02689344388990622
0.0,0.375,147,0.4013605442176871,88,22,37,-0.00010535790312553749,-0.02474959939185728
0.0,0.4,147,0.3673469387755102,93,21,33,0.0003499489112877521,0.043553186788433784
0.0,0.425,147,0.35374149659863946,95,20,32,0.0004239025094932845,0.05499174266121831
0.0,0.45,147,0.29931972789115646,103,18,26,0.000567955180343722,0.0784625897056308
0.0,0.475,147,0.272108843537415,107,17,23,0.0006935753935605896,0.09876702129275317
0.0,0.5,147,0.23809523809523808,112,16,19,-4.9389293734110945e-05,-0.011536192050589311
0.25,0.0,147,1.0,0,58,89,0.0016530487800435144,0.23931401082086867
0.25,0.025,147,0.9319727891156463,10,53,84,0.0012042212433048657,0.16677913726632343
0.25,0.05,147,0.8979591836734694,15,50,82,0.0014792691621625302,0.2157019333754211
0.25,0.075,147,0.8639455782312925,20,47,80,0.00153454223039503,0.22570742124943077
0.25,0.1,147,0.8231292517006803,26,46,75,0.0013195868133294847,0.18812231343257957
0.25,0.125,147,0.782312925170068,32,43,72,0.0012333054154110299,0.1735853712868356
0.25,0.15,147,0.7482993197278912,37,40,70,0.0010330511999893047,0.1412889277566438
0.25,0.175,147,0.7346938775510204,39,40,68,0.0009370711101472479,0.12536550245226152
0.25,0.2,147,0.673469387755102,48,37,62,0.000862080758266455,0.11418878102720376
0.25,0.225,147,0.6530612244897959,51,35,61,0.0005935084313901813,0.07263060977220603
0.25,0.25,147,0.6326530612244898,54,35,58,0.0005682015143727669,0.06900997960469768
0.25,0.275,147,0.5850340136054422,61,34,52,0.0008444981530726869,0.11387229069223626
0.25,0.3,147,0.5102040816326531,72,32,43,0.001163655652056391,0.17287462751086702
0.25,0.325,147,0.46258503401360546,79,31,37,0.00017251160873264884,0.015674428486254888
0.25,0.35,147,0.4013605442176871,88,25,34,0.00015495241410574135,0.013289389605773971
0.25,0.375,147,0.38095238095238093,91,23,33,0.00014438017328478853,0.011981173201143447
0.25,0.4,147,0.3469387755102041,96,22,29,0.00041872685534410735,0.054321434343387764
0.25,0.425,147,0.3333333333333333,98,21,28,0.0004926804535496397,0.06587802272555332
0.25,0.45,147,0.30612244897959184,102,20,25,0.000632464793846518,0.08849977111345675
