date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-18,0,0,3,3,-0.01895732618868351,0.6393353343009949,0.3606646955013275,down,down,neutral,neutral,-0.27867063879966736,-1.0,SHORT,0.01895732618868351,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01895732618868351,-1.0,SHORT,0.01895732618868351,-0.13965421747800322,-1.0,SHORT,0.01895732618868351
2025-06-19,1,0,3,3,0.019323650747537613,0.5722668766975403,0.4277331233024597,up,down,neutral,neutral,-0.14453375339508057,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.019323650747537613,0.0,NEUTRAL,0.0,-0.0055173320734164255,-1.0,SHORT,-0.019323650747537613
2025-06-23,1,0,3,3,0.029411673545837402,0.7615681290626526,0.2384318709373474,up,down,neutral,neutral,-0.5231362581253052,-1.0,SHORT,-0.029411673545837402,1.0,1.0,0.03579434164085338,1.0,LONG,0.029411673545837402,-1.0,SHORT,-0.029411673545837402,-0.38411983680364103,-1.0,SHORT,-0.029411673545837402
2025-06-26,1,0,3,3,0.004651272669434547,0.6749802231788635,0.3250197470188141,up,down,neutral,neutral,-0.34996047616004944,-1.0,SHORT,-0.004651272669434547,1.0,1.0,0.03579434164085338,1.0,LONG,0.004651272669434547,-1.0,SHORT,-0.004651272669434547,-0.2109440548383853,-1.0,SHORT,-0.004651272669434547
2025-06-27,0,0,3,3,-0.018518611788749695,0.6935380101203918,0.30646196007728577,down,down,neutral,neutral,-0.3870760500431061,-1.0,SHORT,0.018518611788749695,1.0,1.0,0.03579434164085338,1.0,LONG,-0.018518611788749695,-1.0,SHORT,0.018518611788749695,-0.24805962872144194,-1.0,SHORT,0.018518611788749695
2025-06-30,1,0,0,0,0.023584997281432152,0.6885941624641418,0.31140580773353577,up,down,calm_bull,calm_bull,-0.3771883547306061,-1.0,SHORT,-0.023584997281432152,1.0,1.0,0.03579434164085338,1.0,LONG,0.023584997281432152,-1.0,SHORT,-0.023584997281432152,-0.23817193340894194,-1.0,SHORT,-0.023584997281432152
2025-07-01,1,0,3,3,0.0046081761829555035,0.6452893614768982,0.3547106385231018,up,down,neutral,neutral,-0.2905787229537964,-1.0,SHORT,-0.0046081761829555035,1.0,1.0,0.03579434164085338,1.0,LONG,0.0046081761829555035,-1.0,SHORT,-0.0046081761829555035,-0.15156230163213225,-1.0,SHORT,-0.0046081761829555035
2025-07-03,0,0,3,3,-0.004587037954479456,0.6866127848625183,0.3133872151374817,down,down,neutral,neutral,-0.3732255697250366,-1.0,SHORT,0.004587037954479456,1.0,1.0,0.03579434164085338,1.0,LONG,-0.004587037954479456,-1.0,SHORT,0.004587037954479456,-0.23420914840337248,-1.0,SHORT,0.004587037954479456
2025-07-07,1,0,0,0,0.009259134531021118,0.6799491047859192,0.3200508952140808,up,down,calm_bull,calm_bull,-0.3598982095718384,-1.0,SHORT,-0.009259134531021118,1.0,1.0,0.03579434164085338,1.0,LONG,0.009259134531021118,-1.0,SHORT,-0.009259134531021118,-0.22088178825017424,-1.0,SHORT,-0.009259134531021118
2025-07-09,1,0,3,3,0.009174302220344543,0.6333275437355042,0.3666723966598511,up,down,neutral,neutral,-0.2666551470756531,-1.0,SHORT,-0.009174302220344543,1.0,1.0,0.03579434164085338,1.0,LONG,0.009174302220344543,-1.0,SHORT,-0.009174302220344543,-0.12763872575398894,-1.0,SHORT,-0.009174302220344543
2025-07-10,0,0,0,0,-0.004545337986201048,0.6726235151290894,0.32737648487091064,down,down,calm_bull,calm_bull,-0.3452470302581787,-1.0,SHORT,0.004545337986201048,1.0,1.0,0.03579434164085338,1.0,LONG,-0.004545337986201048,-1.0,SHORT,0.004545337986201048,-0.20623060893651457,-1.0,SHORT,0.004545337986201048
2025-07-14,1,0,0,0,0.01369861513376236,0.6105247139930725,0.3894753158092499,up,down,calm_bull,calm_bull,-0.22104939818382263,0.0,NEUTRAL,0.0,1.0,1.0,0.03579434164085338,1.0,LONG,0.01369861513376236,-1.0,SHORT,-0.01369861513376236,-0.08203297686215849,-1.0,SHORT,-0.01369861513376236
2025-07-15,1,0,3,3,0.018017886206507683,0.6571985483169556,0.34280142188072205,up,down,neutral,neutral,-0.3143971264362335,-1.0,SHORT,-0.018017886206507683,1.0,1.0,0.03579434164085338,1.0,LONG,0.018017886206507683,-1.0,SHORT,-0.018017886206507683,-0.17538070511456938,-1.0,SHORT,-0.018017886206507683
2025-07-18,0,0,0,0,-0.0043289996683597565,0.6962820887565613,0.3037179112434387,down,down,calm_bull,calm_bull,-0.39256417751312256,-1.0,SHORT,0.0043289996683597565,1.0,1.0,0.03579434164085338,1.0,LONG,-0.0043289996683597565,-1.0,SHORT,0.0043289996683597565,-0.2535477561914584,-1.0,SHORT,0.0043289996683597565
2025-07-22,1,0,3,3,0.01327432319521904,0.6847513914108276,0.31524857878685,up,down,neutral,neutral,-0.36950281262397766,-1.0,SHORT,-0.01327432319521904,1.0,1.0,0.03579434164085338,1.0,LONG,0.01327432319521904,-1.0,SHORT,-0.01327432319521904,-0.23048639130231352,-1.0,SHORT,-0.01327432319521904
2025-07-23,0,0,0,0,-0.008733616210520267,0.6201951503753662,0.3798048496246338,down,down,calm_bull,calm_bull,-0.24039030075073242,-1.0,SHORT,0.008733616210520267,1.0,1.0,0.03579434164085338,1.0,LONG,-0.008733616210520267,-1.0,SHORT,0.008733616210520267,-0.10137387942906828,-1.0,SHORT,0.008733616210520267
