trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,147,1.0,0,46,101,0.0001071982187073247,-0.01353424489860755
0.025,147,0.9795918367346939,3,46,98,0.00010008825983877491,-0.014535498679162595
0.05,147,0.9591836734693877,6,46,95,0.00010568503017987118,-0.013426998434397541
0.075,147,0.9251700680272109,11,44,92,0.00016698022974895782,-0.0037064778766574547
0.1,147,0.9047619047619048,14,43,90,0.0002476245095180411,0.008292601370907926
0.125,147,0.8639455782312925,20,41,86,0.0008545916758756451,0.10673713156709996
0.15,147,0.782312925170068,32,37,78,0.0018292189984373292,0.2850513015609222
0.175,147,0.7482993197278912,37,35,75,0.001633632473558897,0.2494979677259075
0.2,147,0.7210884353741497,41,33,73,0.0014857122417995517,0.22300006594261745
0.225,147,0.7074829931972789,43,33,71,0.0014241072555154968,0.21239857734168988
0.25,147,0.6938775510204082,45,31,71,0.0012784906184668242,0.18686503880155736
0.275,147,0.6122448979591837,57,27,63,0.0007319465789589144,0.09860428690945677
0.3,147,0.564625850340136,64,27,56,0.00048703633622602135,0.06044511171008238
0.325,147,0.5102040816326531,72,24,51,0.0008194995711424521,0.11458751764139441
0.35,147,0.4489795918367347,81,23,43,0.0011096120903863996,0.1642046162441526
0.375,147,0.3877551020408163,90,21,36,0.0009316032709629865,0.13617325923382229
0.4,147,0.29931972789115646,103,20,24,0.0007468014607066605,0.10756007983750138
0.425,147,0.2653061224489796,108,18,21,0.0006449427439824862,0.09166457167927633
0.45,147,0.23809523809523808,112,18,17,0.0005215551612303168,0.07250679847614583
0.475,147,0.2108843537414966,116,17,14,0.0008274789592314537,0.12267178120267164
0.5,147,0.17006802721088435,122,15,10,0.0010199976837908735,0.15594592148998077
