alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,147,1.0,0,46,101,0.0001071982187073247,-0.01353424489860755
0.0,0.025,147,0.9795918367346939,3,46,98,0.00010008825983877491,-0.014535498679162595
0.0,0.05,147,0.9591836734693877,6,46,95,0.00010568503017987118,-0.013426998434397541
0.0,0.075,147,0.9251700680272109,11,44,92,0.00016698022974895782,-0.0037064778766574547
0.0,0.1,147,0.9047619047619048,14,43,90,0.0002476245095180411,0.008292601370907926
0.0,0.125,147,0.8639455782312925,20,41,86,0.0008545916758756451,0.10673713156709996
0.0,0.15,147,0.782312925170068,32,37,78,0.0018292189984373292,0.2850513015609222
0.0,0.175,147,0.7482993197278912,37,35,75,0.001633632473558897,0.2494979677259075
0.0,0.2,147,0.7210884353741497,41,33,73,0.0014857122417995517,0.22300006594261745
0.0,0.225,147,0.7074829931972789,43,33,71,0.0014241072555154968,0.21239857734168988
0.0,0.25,147,0.6938775510204082,45,31,71,0.0012784906184668242,0.18686503880155736
0.0,0.275,147,0.6122448979591837,57,27,63,0.0007319465789589144,0.09860428690945677
0.0,0.3,147,0.564625850340136,64,27,56,0.00048703633622602135,0.06044511171008238
0.0,0.325,147,0.5102040816326531,72,24,51,0.0008194995711424521,0.11458751764139441
0.0,0.35,147,0.4489795918367347,81,23,43,0.0011096120903863996,0.1642046162441526
0.0,0.375,147,0.3877551020408163,90,21,36,0.0009316032709629865,0.13617325923382229
0.0,0.4,147,0.29931972789115646,103,20,24,0.0007468014607066605,0.10756007983750138
0.0,0.425,147,0.2653061224489796,108,18,21,0.0006449427439824862,0.09166457167927633
0.0,0.45,147,0.23809523809523808,112,18,17,0.0005215551612303168,0.07250679847614583
0.0,0.475,147,0.2108843537414966,116,17,14,0.0008274789592314537,0.12267178120267164
0.0,0.5,147,0.17006802721088435,122,15,10,0.0010199976837908735,0.15594592148998077
0.25,0.0,147,1.0,0,54,93,0.0008807702965679623,0.1053532961525192
0.25,0.025,147,0.9727891156462585,4,51,92,0.0006232868316171527,0.064607465127833
0.25,0.05,147,0.9659863945578231,5,50,92,0.0006006609135288365,0.0610783081078059
0.25,0.075,147,0.9115646258503401,13,47,87,0.0006549280599317177,0.07172351745726568
0.25,0.1,147,0.8843537414965986,17,47,83,0.0005318722054108876,0.05313430892507287
0.25,0.125,147,0.8503401360544217,22,46,79,0.0017564652098000658,0.27088401718059063
0.25,0.15,147,0.8027210884353742,29,44,74,0.001643348201716534,0.25068064235838183
0.25,0.175,147,0.7687074829931972,34,42,71,0.0016819883508569732,0.2579870509112694
0.25,0.2,147,0.7414965986394558,38,39,70,0.001556875055883916,0.23548744654326992
0.25,0.225,147,0.6870748299319728,46,35,66,0.001665139832172771,0.25613995074406404
0.25,0.25,147,0.6802721088435374,47,35,65,0.0015762145805242314,0.2399315506443671
0.25,0.275,147,0.5986394557823129,59,33,55,0.0011147218297051938,0.16202358022939367
0.25,0.3,147,0.5714285714285714,63,33,51,0.0009368477542852971,0.13231675731916326
0.25,0.325,147,0.5034013605442177,73,30,44,0.0012528858611638956,0.1880327229485852
0.25,0.35,147,0.4489795918367347,81,29,37,0.0013113350387295188,0.19934875841948685
0.25,0.375,147,0.36054421768707484,94,27,26,0.0011534992404294763,0.1752939615293252
0.25,0.4,147,0.2857142857142857,105,24,18,0.0011079051685487838,0.1687548289772094
0.25,0.425,147,0.2653061224489796,108,23,16,0.0010323847531575432,0.1560372931106624
0.25,0.45,147,0.23809523809523808,112,20,15,0.0009176243115596625,0.1370047617931056
0.25,0.475,147,0.19727891156462585,118,19,10,0.0013887075514082802,0.2199373355587022
0.25,0.5,147,0.19047619047619047,119,19,9,0.0014830818320592852,0.2370996427234211
0.5,0.0,147,1.0,0,57,90,0.000729607126745237,0.08106099898280994
0.5,0.025,147,0.9523809523809523,7,54,86,0.0005456977191248111,0.05277327606454918
0.5,0.05,147,0.9115646258503401,13,52,82,0.0005494985415847326,0.0540900025190465
0.5,0.075,147,0.8843537414965986,17,50,80,0.0008254667370244354,0.09848370854259092
0.5,0.1,147,0.8775510204081632,18,50,79,0.0008415471521668694,0.10108647991518938
0.5,0.125,147,0.8435374149659864,23,50,74,0.002108422926861514,0.3370072223984215
0.5,0.15,147,0.7891156462585034,31,49,67,0.0023051184193440236,0.3772671091251456
0.5,0.175,147,0.7551020408163265,36,48,63,0.0021913292331519683,0.3547047849255711
0.5,0.2,147,0.7414965986394558,38,46,63,0.0021038150460757064,0.3374490581917009
0.5,0.225,147,0.7142857142857143,42,45,60,0.0017979111162894944,0.27950125854347596
0.5,0.25,147,0.6598639455782312,50,41,56,0.001604502299185969,0.24607363435926932
0.5,0.275,147,0.6054421768707483,58,40,49,0.0013366212955910435,0.20080189601366238
0.5,0.3,147,0.54421768707483,67,36,44,0.0013939023127171155,0.21164388943477697
0.5,0.325,147,0.5170068027210885,71,34,42,0.0015880383502020418,0.24771138761578193
0.5,0.35,147,0.4489795918367347,81,33,33,0.0015254421357610295,0.23796063085436403
0.5,0.375,147,0.3673469387755102,93,31,23,0.0014555216743135635,0.228723613480305
0.5,0.4,147,0.3197278911564626,100,30,17,0.0012157135746017301,0.1870019977858317
0.5,0.425,147,0.2925170068027211,104,28,15,0.0013713270028242145,0.21484579439455453
0.5,0.45,147,0.272108843537415,107,27,13,0.0013856538896113127,0.21792919381297127
0.5,0.475,147,0.23129251700680273,113,25,9,0.0017689956347363032,0.2898139116702234
0.5,0.5,147,0.20408163265306123,117,23,7,0.0016603867822725857,0.26977964291341694
1.0,0.0,147,1.0,0,72,75,0.0014671390404177157,0.20487391214919004
1.0,0.025,147,0.9795918367346939,3,69,75,0.0012707512280872078,0.17080172403230431
1.0,0.05,147,0.9455782312925171,8,67,72,0.0016133338593098583,0.23236295607914537
