date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-08,0,1,3,3,-0.009280767291784286,0.42654839158058167,0.5734516382217407,down,up,neutral,neutral,0.14690324664115906,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.009280767291784286,0.0,NEUTRAL,-0.0,1.3273012861101647,1.0,LONG,-0.009280767291784286
2020-09-09,1,1,3,3,0.018735334277153015,0.32167595624923706,0.6783240437507629,up,up,neutral,neutral,0.3566480875015259,1.0,LONG,0.018735334277153015,1.0,20.0,0.6642222938043061,1.0,LONG,0.018735334277153015,1.0,LONG,0.018735334277153015,2.9363241484058875,1.0,LONG,0.018735334277153015
2020-09-10,1,1,3,3,0.003448148723691702,0.3461928367614746,0.6538071632385254,up,up,neutral,neutral,0.3076143264770508,1.0,LONG,0.003448148723691702,1.0,9.0,0.3039322282594444,1.0,LONG,0.003448148723691702,1.0,LONG,0.003448148723691702,1.4880123659460565,1.0,LONG,0.003448148723691702
2020-09-11,1,1,3,3,0.01030944474041462,0.36936154961586,0.6306384205818176,up,up,neutral,neutral,0.26127687096595764,1.0,LONG,0.01030944474041462,1.0,20.0,0.6642222938043061,1.0,LONG,0.01030944474041462,1.0,LONG,0.01030944474041462,2.8409529318703193,1.0,LONG,0.01030944474041462
2020-09-14,1,1,3,3,0.009070396423339844,0.07186052203178406,0.9281394481658936,up,up,neutral,neutral,0.8562789261341095,1.0,LONG,0.009070396423339844,1.0,16.0,0.5469450542129477,1.0,LONG,0.009070396423339844,1.0,LONG,0.009070396423339844,2.9804790262272154,1.0,LONG,0.009070396423339844
2020-09-15,1,1,3,3,0.029213521629571915,0.19095778465270996,0.8090422749519348,up,up,neutral,neutral,0.6180844902992249,1.0,LONG,0.029213521629571915,1.0,18.0,0.60309122748773,1.0,LONG,0.029213521629571915,1.0,LONG,0.029213521629571915,2.9603425213882706,1.0,LONG,0.029213521629571915
2020-09-16,0,0,3,3,-0.015367690473794937,0.7225102186203003,0.2774897813796997,down,down,neutral,neutral,-0.4450204372406006,-1.0,SHORT,0.015367690473794937,1.0,10.0,0.3257072111263563,1.0,LONG,-0.015367690473794937,-1.0,SHORT,0.015367690473794937,0.8199462813473342,1.0,LONG,-0.015367690473794937
2020-09-17,0,0,3,3,-0.010033570230007172,0.6979247331619263,0.30207526683807373,down,down,neutral,neutral,-0.39584946632385254,-1.0,SHORT,0.010033570230007172,1.0,15.0,0.49495354212785575,1.0,LONG,-0.010033570230007172,-1.0,SHORT,0.010033570230007172,1.5264283852280949,1.0,LONG,-0.010033570230007172
2020-09-18,0,0,3,3,-0.009008911438286304,0.5895830392837524,0.41041696071624756,down,down,neutral,neutral,-0.17916607856750488,0.0,NEUTRAL,-0.0,1.0,10.0,0.3339965943030106,1.0,LONG,-0.009008911438286304,-1.0,SHORT,0.009008911438286304,1.1179945659695316,1.0,LONG,-0.009008911438286304
2020-09-21,0,0,3,3,-0.006818241905421019,0.664127767086029,0.33587220311164856,down,down,neutral,neutral,-0.3282555639743805,-1.0,SHORT,0.006818241905421019,1.0,3.0,0.09325903386251064,1.0,LONG,-0.006818241905421019,-1.0,SHORT,0.006818241905421019,0.03393959171707739,1.0,LONG,-0.006818241905421019
2020-09-22,0,0,3,3,-0.008009211160242558,0.901492714881897,0.09850727766752243,down,down,neutral,neutral,-0.8029854372143745,-1.0,SHORT,0.008009211160242558,1.0,3.0,0.09325903386251064,1.0,LONG,-0.008009211160242558,-1.0,SHORT,0.008009211160242558,-0.44079028152291666,-1.0,SHORT,0.008009211160242558
2020-09-23,0,0,2,2,-0.024221396073698997,0.7892500162124634,0.21074995398521423,down,down,oversold,oversold,-0.5785000622272491,-1.0,SHORT,0.024221396073698997,1.0,1.0,0.03103126738336271,1.0,LONG,-0.024221396073698997,-1.0,SHORT,0.024221396073698997,-0.45798225011062105,-1.0,SHORT,0.024221396073698997
2020-09-24,1,0,2,2,0.0023638210259377956,0.6277080178260803,0.37229201197624207,up,down,oversold,oversold,-0.25541600584983826,-1.0,SHORT,-0.0023638210259377956,1.0,11.0,0.3560271184139783,1.0,LONG,0.0023638210259377956,-1.0,SHORT,-0.0023638210259377956,1.1273057771619988,1.0,LONG,0.0023638210259377956
2020-09-25,1,1,2,2,0.01768895983695984,0.26051798462867737,0.739482045173645,up,up,oversold,oversold,0.47896406054496765,1.0,LONG,0.01768895983695984,1.0,16.0,0.5469450542129477,1.0,LONG,0.01768895983695984,1.0,LONG,0.01768895983695984,2.6031641606380735,1.0,LONG,0.01768895983695984
2020-09-28,0,1,3,3,-0.0011589023051783442,0.315704345703125,0.684295654296875,down,up,neutral,neutral,0.36859130859375,1.0,LONG,-0.0011589023051783442,1.0,8.0,0.2712139474279307,1.0,LONG,-0.0011589023051783442,1.0,LONG,-0.0011589023051783442,1.4219195905398794,1.0,LONG,-0.0011589023051783442
2020-09-29,1,1,3,3,0.004640360828489065,0.44285088777542114,0.5571491718292236,up,up,neutral,neutral,0.11429828405380249,0.0,NEUTRAL,0.0,1.0,11.0,0.3560271184139783,1.0,LONG,0.004640360828489065,0.0,NEUTRAL,0.0,1.4970200670656395,1.0,LONG,0.004640360828489065
2020-09-30,0,0,3,3,-0.001154653844423592,0.6972480416297913,0.30275195837020874,down,down,neutral,neutral,-0.3944960832595825,-1.0,SHORT,0.001154653844423592,1.0,14.0,0.4642926118007412,1.0,LONG,-0.001154653844423592,-1.0,SHORT,0.001154653844423592,1.4087022542385699,1.0,LONG,-0.001154653844423592
2020-10-05,1,1,3,3,0.016184933483600616,0.08571602404117584,0.9142839908599854,up,up,neutral,neutral,0.8285679668188095,1.0,LONG,0.016184933483600616,1.0,13.0,0.44818237145536916,1.0,LONG,0.016184933483600616,1.0,LONG,0.016184933483600616,2.5691980922258812,1.0,LONG,0.016184933483600616
2020-10-06,1,1,3,3,0.007963576354086399,0.08684246242046356,0.91315758228302,up,up,neutral,neutral,0.8263151198625565,1.0,LONG,0.007963576354086399,1.0,16.0,0.5469450542129477,1.0,LONG,0.007963576354086399,1.0,LONG,0.007963576354086399,2.9505152199556623,1.0,LONG,0.007963576354086399
2020-10-07,1,1,3,3,0.022573310881853104,0.23522156476974487,0.7647783756256104,up,up,neutral,neutral,0.5295568108558655,1.0,LONG,0.022573310881853104,1.0,10.0,0.3339965943030106,1.0,LONG,0.022573310881853104,1.0,LONG,0.022573310881853104,1.826717455392902,1.0,LONG,0.022573310881853104
2020-10-08,1,0,3,3,0.015452653169631958,0.6407973766326904,0.35920262336730957,up,down,neutral,neutral,-0.28159475326538086,-1.0,SHORT,-0.015452653169631958,1.0,9.0,0.3039322282594444,1.0,LONG,0.015452653169631958,-1.0,SHORT,-0.015452653169631958,0.8988032862036248,1.0,LONG,0.015452653169631958
2020-10-12,1,1,3,3,0.004347815643996,0.20266607403755188,0.7973338961601257,up,up,neutral,neutral,0.5946678221225739,1.0,LONG,0.004347815643996,1.0,30.0,1.029931321797743,1.0,LONG,0.004347815643996,1.0,LONG,0.004347815643996,4.594667822122574,1.0,LONG,0.004347815643996
2020-10-13,0,1,3,3,-0.006493491120636463,0.4577277898788452,0.5422722697257996,down,up,neutral,neutral,0.08454447984695435,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.006493491120636463,0.0,NEUTRAL,-0.0,1.26494251931596,1.0,LONG,-0.006493491120636463
2020-10-14,0,0,3,3,-0.01307201199233532,0.6453477144241333,0.3546522259712219,down,down,neutral,neutral,-0.2906954884529114,-1.0,SHORT,0.01307201199233532,1.0,7.0,0.24280116194286838,1.0,LONG,-0.01307201199233532,-1.0,SHORT,0.01307201199233532,0.6522845212007787,1.0,LONG,-0.01307201199233532
2020-10-15,0,1,3,3,-0.008830002509057522,0.4251106083393097,0.5748894214630127,down,up,neutral,neutral,0.149778813123703,0.0,NEUTRAL,-0.0,1.0,9.0,0.3039322282594444,1.0,LONG,-0.008830002509057522,0.0,NEUTRAL,-0.0,1.3301768525927087,1.0,LONG,-0.008830002509057522
2020-10-16,1,0,3,3,0.018930990248918533,0.7412296533584595,0.2587703466415405,up,down,neutral,neutral,-0.48245930671691895,-1.0,SHORT,-0.018930990248918533,1.0,21.0,0.6942866598478723,1.0,LONG,0.018930990248918533,-1.0,SHORT,-0.018930990248918533,2.2139793592554735,1.0,LONG,0.018930990248918533
