trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,67,131,-0.001065832175869457,-0.22472022591690421
0.025,0.9545454545454546,9,62,127,-0.00036673902562170315,-0.1044540216006834
0.05,0.9141414141414141,17,60,121,-0.00013845056916276613,-0.06188238219726794
0.075,0.8737373737373737,25,57,116,-0.00018650874603690223,-0.06981687031916262
0.1,0.8434343434343434,31,55,112,-0.00027282847293812516,-0.0853362662178947
0.125,0.7828282828282829,43,52,103,1.812350672829633e-05,-0.025490910225450247
0.15,0.7070707070707071,58,47,93,0.0007014122622256929,0.12278052388420035
0.175,0.6767676767676768,64,45,89,0.000460911685638506,0.07149976774129874
0.2,0.6464646464646465,70,42,86,0.0006196547882876011,0.10690218155209119
0.225,0.6262626262626263,74,42,82,0.0008643654861835518,0.16324776060828272
0.25,0.6161616161616161,76,40,82,0.0007562561647383252,0.13874935547790113
0.275,0.5404040404040404,91,34,73,0.00020665766887667804,0.025191791255568363
0.3,0.48484848484848486,102,33,63,0.00012057039162351025,0.009115998895654398
0.325,0.4444444444444444,110,30,58,0.0003673991569402543,0.060637730139134316
0.35,0.398989898989899,119,29,50,0.0005827857242577304,0.10785319416073125
0.375,0.3484848484848485,129,27,42,0.0004787796589715237,0.08723902336051603
0.4,0.2676767676767677,145,24,29,0.00041760453211162426,0.07601559476229514
0.425,0.23737373737373738,151,21,26,0.00032062677436066095,0.056107201141851304
0.45,0.20707070707070707,157,19,22,0.0003583091017178664,0.06572571597994559
0.475,0.1717171717171717,164,17,17,0.0005720870162482665,0.11306223034952478
0.5,0.13636363636363635,171,15,12,0.0007589347025548869,0.1561045700153154
