date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-17,1,0,3,3,0.00956936739385128,0.5803881883621216,0.4196118712425232,up,down,neutral,neutral,-0.1607763171195984,-1.0,SHORT,-0.00956936739385128,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1607763171195984,0.0,NEUTRAL,0.0
2025-06-18,0,0,3,3,-0.01895732618868351,0.7461569309234619,0.2538430690765381,down,down,neutral,neutral,-0.49231386184692383,-1.0,SHORT,0.01895732618868351,1.0,1.0,0.03579434164085338,1.0,LONG,-0.01895732618868351,-1.0,SHORT,0.01895732618868351,-0.42280565118609176,-1.0,SHORT,0.01895732618868351
2025-06-19,1,0,3,3,0.019323650747537613,0.5144076347351074,0.4855923354625702,up,down,neutral,neutral,-0.02881529927253723,-1.0,SHORT,-0.019323650747537613,1.0,1.0,0.03579434164085338,1.0,LONG,0.019323650747537613,-1.0,SHORT,-0.019323650747537613,0.04069291138829484,0.0,NEUTRAL,0.0
2025-06-20,0,0,3,3,-0.033175379037857056,0.6245858669281006,0.37541407346725464,down,down,neutral,neutral,-0.24917179346084595,-1.0,SHORT,0.033175379037857056,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.24917179346084595,0.0,NEUTRAL,-0.0
2025-06-23,1,0,3,3,0.029411673545837402,0.7204862236976624,0.27951374650001526,up,down,neutral,neutral,-0.4409724771976471,-1.0,SHORT,-0.029411673545837402,1.0,1.0,0.03579434164085338,1.0,LONG,0.029411673545837402,-1.0,SHORT,-0.029411673545837402,-0.371464266536815,-1.0,SHORT,-0.029411673545837402
2025-06-24,1,0,3,3,0.01904783584177494,0.7278135418891907,0.27218642830848694,up,down,neutral,neutral,-0.45562711358070374,-1.0,SHORT,-0.01904783584177494,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.45562711358070374,0.0,NEUTRAL,0.0
2025-06-25,1,1,3,3,0.0046727764420211315,0.48601582646369934,0.5139841437339783,up,up,neutral,neutral,0.02796831727027893,1.0,LONG,0.0046727764420211315,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02796831727027893,0.0,NEUTRAL,0.0
2025-06-26,1,0,3,3,0.004651272669434547,0.7508668899536133,0.2491331398487091,up,down,neutral,neutral,-0.5017337501049042,-1.0,SHORT,-0.004651272669434547,1.0,1.0,0.03579434164085338,1.0,LONG,0.004651272669434547,-1.0,SHORT,-0.004651272669434547,-0.4322255394440721,-1.0,SHORT,-0.004651272669434547
2025-06-27,0,0,3,3,-0.018518611788749695,0.741782546043396,0.2582174837589264,down,down,neutral,neutral,-0.4835650622844696,-1.0,SHORT,0.018518611788749695,1.0,1.0,0.03579434164085338,1.0,LONG,-0.018518611788749695,-1.0,SHORT,0.018518611788749695,-0.41405685162363753,-1.0,SHORT,0.018518611788749695
2025-06-30,1,0,0,0,0.023584997281432152,0.8296282887458801,0.17037171125411987,up,down,calm_bull,calm_bull,-0.6592565774917603,-1.0,SHORT,-0.023584997281432152,1.0,1.0,0.03579434164085338,1.0,LONG,0.023584997281432152,-1.0,SHORT,-0.023584997281432152,-0.5897483668309282,-1.0,SHORT,-0.023584997281432152
2025-07-01,1,0,3,3,0.0046081761829555035,0.719182014465332,0.28081798553466797,up,down,neutral,neutral,-0.43836402893066406,-1.0,SHORT,-0.0046081761829555035,1.0,1.0,0.03579434164085338,1.0,LONG,0.0046081761829555035,-1.0,SHORT,-0.0046081761829555035,-0.368855818269832,-1.0,SHORT,-0.0046081761829555035
2025-07-03,0,0,3,3,-0.004587037954479456,0.7073274850845337,0.29267260432243347,down,down,neutral,neutral,-0.4146548807621002,-1.0,SHORT,0.004587037954479456,1.0,1.0,0.03579434164085338,1.0,LONG,-0.004587037954479456,-1.0,SHORT,0.004587037954479456,-0.34514667010126815,-1.0,SHORT,0.004587037954479456
2025-07-04,0,0,0,0,-0.0046082898043096066,0.6391158699989319,0.3608841300010681,down,down,calm_bull,calm_bull,-0.27823173999786377,-1.0,SHORT,0.0046082898043096066,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.27823173999786377,0.0,NEUTRAL,-0.0
2025-07-07,1,0,0,0,0.009259134531021118,0.7345866560935974,0.2654133141040802,up,down,calm_bull,calm_bull,-0.4691733419895172,-1.0,SHORT,-0.009259134531021118,1.0,1.0,0.03579434164085338,1.0,LONG,0.009259134531021118,-1.0,SHORT,-0.009259134531021118,-0.39966513132868514,-1.0,SHORT,-0.009259134531021118
