alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,147,1.0,0,55,92,0.0010523225630627198,0.13383835597415383
0.0,0.025,147,0.9523809523809523,7,51,89,0.00047694915132660446,0.04298127672863927
0.0,0.05,147,0.9115646258503401,13,47,87,0.0002830841651401755,0.014413731781514727
0.0,0.075,147,0.8707482993197279,19,45,83,0.00022323373356694672,0.007672804167299319
0.0,0.1,147,0.8299319727891157,25,43,79,0.0008147657543205384,0.10523325778518267
0.0,0.125,147,0.7687074829931972,34,38,75,0.00042501576228992264,0.04656713570259785
0.0,0.15,147,0.7210884353741497,41,34,72,0.000580377033341448,0.07113311226463193
0.0,0.175,147,0.6938775510204082,45,32,70,0.000813574057395513,0.1087539357654006
0.0,0.2,147,0.6666666666666666,49,30,68,0.0007281557998943085,0.09516601978501349
0.0,0.225,147,0.6258503401360545,55,30,62,0.0006412722132339769,0.0826360997959299
0.0,0.25,147,0.5782312925170068,62,27,58,0.0003997182860007497,0.04624577705260058
0.0,0.275,147,0.5306122448979592,69,23,55,1.0907789375506291e-05,-0.011174817108042245
0.0,0.3,147,0.4965986394557823,74,22,51,6.511215386646134e-05,-0.0028407167840563963
0.0,0.325,147,0.4557823129251701,80,21,46,-0.00023961915526868536,-0.045307385034774605
0.0,0.35,147,0.40816326530612246,87,19,41,-0.00034410303116452935,-0.05938735356874858
0.0,0.375,147,0.35374149659863946,95,18,34,-0.00039561509097717245,-0.06509951033416406
0.0,0.4,147,0.3333333333333333,98,18,31,-8.695913149284667e-05,-0.02077091114910523
0.0,0.425,147,0.29931972789115646,103,18,26,-0.0003732774457355746,-0.05873468948614213
0.0,0.45,147,0.272108843537415,107,16,24,-6.842894517645544e-05,-0.015119222822049694
0.0,0.475,147,0.2585034013605442,109,15,23,-0.00012577469555699096,-0.02319354487977876
0.0,0.5,147,0.23809523809523808,112,15,20,-0.00016372018576073807,-0.02778477933533574
0.25,0.0,147,1.0,0,59,88,0.0004678473468920609,0.040470513071180436
0.25,0.025,147,0.9387755102040817,9,55,83,0.0006965563567608696,0.07799116481336554
0.25,0.05,147,0.8979591836734694,15,55,77,0.0009469500272439755,0.11913070481057697
0.25,0.075,147,0.8435374149659864,23,51,73,0.0015781791920323862,0.23492650801184212
