trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,71,127,0.0007633486764994685,0.11405930920423968
0.025,0.9292929292929293,14,63,121,-0.00021874052684076807,-0.08032330967057422
0.05,0.8787878787878788,24,56,118,-0.0003255047774262199,-0.09846772233002832
0.075,0.8333333333333334,33,53,112,-0.0005630243821257745,-0.13776975787828571
0.1,0.7828282828282829,43,49,106,-0.00015353914785358792,-0.05925138013999054
0.125,0.7222222222222222,55,41,102,3.837057650371483e-05,-0.014437700635364759
0.15,0.6767676767676768,64,37,97,5.439129796801041e-05,-0.010851693992162348
0.175,0.6414141414141414,71,34,93,0.00018200197085418334,0.01486207797846939
0.2,0.601010101010101,79,32,87,3.5993594939660544e-05,-0.013522977115783208
0.225,0.5555555555555556,88,32,78,-7.435493641579994e-06,-0.020059562533185638
0.25,0.51010101010101,97,28,73,-0.0002974018200554631,-0.07295814774269471
0.275,0.4696969696969697,105,23,70,-0.0003632477348237628,-0.08339821276544712
0.3,0.43434343434343436,112,22,64,-0.00039261298000135207,-0.0882770702512784
0.325,0.40404040404040403,118,21,59,-0.000618852891328961,-0.12710520518007573
0.35,0.36363636363636365,126,19,53,-0.0004628105653506337,-0.09826876727175926
0.375,0.3181818181818182,135,18,45,-0.000366969175185218,-0.07930129642012618
0.4,0.30303030303030304,138,18,42,-0.00013781550829533977,-0.0356460793651181
0.425,0.2474747474747475,149,18,31,-0.0003035388101419114,-0.06418194850248238
0.45,0.22727272727272727,153,16,29,-7.721189306014114e-05,-0.020818891803342843
0.475,0.20707070707070707,157,15,26,4.56642039647006e-06,-0.004439568893472856
0.5,0.1919191919191919,160,15,23,-2.360523142146342e-05,-0.009118951723025348
