date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-02,1,0,3,3,0.005136978346854448,0.543503999710083,0.45649605989456177,up,down,neutral,neutral,-0.08700793981552124,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08700793981552124,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.023977896198630333,0.53107750415802,0.46892249584198,down,down,calm_bull,calm_bull,-0.06215500831604004,0.0,NEUTRAL,-0.0,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,0.0,NEUTRAL,-0.0,-0.017830527130315507,0.0,NEUTRAL,-0.0
2025-07-07,0,1,3,3,-0.005716218613088131,0.39471206068992615,0.6052879095077515,down,up,neutral,neutral,0.21057584881782532,1.0,LONG,-0.005716218613088131,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.21057584881782532,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.017466844990849495,0.42980074882507324,0.5701992511749268,up,up,neutral,neutral,0.14039850234985352,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14039850234985352,0.0,NEUTRAL,0.0
2025-07-09,0,0,0,0,-0.008971734903752804,0.5250741839408875,0.4749258756637573,down,down,calm_bull,calm_bull,-0.05014830827713013,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05014830827713013,0.0,NEUTRAL,-0.0
2025-07-10,1,1,0,0,0.0027854887302964926,0.4762732684612274,0.523726761341095,up,up,calm_bull,calm_bull,0.047453492879867554,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.047453492879867554,0.0,NEUTRAL,0.0
2025-07-11,0,1,0,0,-0.007508633192628622,0.47477081418037415,0.5252291560173035,down,up,calm_bull,calm_bull,0.05045834183692932,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05045834183692932,0.0,NEUTRAL,-0.0
2025-07-14,1,1,3,3,0.036209430545568466,0.3679804503917694,0.632019579410553,up,up,neutral,neutral,0.26403912901878357,1.0,LONG,0.036209430545568466,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.26403912901878357,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.002574365120381117,0.3521061837673187,0.6478938460350037,up,up,neutral,neutral,0.29578766226768494,1.0,LONG,0.002574365120381117,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.29578766226768494,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.033844128251075745,0.36240240931510925,0.6375975012779236,up,up,neutral,neutral,0.27519509196281433,1.0,LONG,0.033844128251075745,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.2973756243217372,1.0,LONG,0.033844128251075745
2025-07-17,0,1,0,0,-0.02117270976305008,0.479934960603714,0.5200650691986084,down,up,calm_bull,calm_bull,0.04013010859489441,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04013010859489441,0.0,NEUTRAL,-0.0
2025-07-18,0,1,0,0,-0.006447527091950178,0.4689013659954071,0.5310986638069153,down,up,calm_bull,calm_bull,0.06219729781150818,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,0.0,NEUTRAL,-0.0,0.08437783017043105,0.0,NEUTRAL,-0.0
2025-07-21,0,1,3,3,-0.017793627455830574,0.40179815888404846,0.5982018709182739,down,up,neutral,neutral,0.19640371203422546,1.0,LONG,-0.017793627455830574,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.19640371203422546,0.0,NEUTRAL,-0.0
2025-07-22,1,1,0,0,0.024424588307738304,0.4631269574165344,0.5368730425834656,up,up,calm_bull,calm_bull,0.07374608516693115,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07374608516693115,0.0,NEUTRAL,0.0
2025-07-23,1,1,0,0,0.005284395068883896,0.4920711815357208,0.5079289078712463,up,up,calm_bull,calm_bull,0.015857726335525513,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.015857726335525513,0.0,NEUTRAL,0.0
2025-07-24,1,1,0,0,0.016556307673454285,0.48588287830352783,0.5141171813011169,up,up,calm_bull,calm_bull,0.02823430299758911,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.02823430299758911,0.0,NEUTRAL,0.0
2025-07-25,0,1,0,0,-0.01160428673028946,0.489148885011673,0.5108510851860046,down,up,calm_bull,calm_bull,0.021702200174331665,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.021702200174331665,0.0,NEUTRAL,-0.0
2025-07-28,0,1,0,0,-0.005849657114595175,0.473859965801239,0.526140034198761,down,up,calm_bull,calm_bull,0.05228006839752197,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05228006839752197,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.5697417855262756,0.43025824427604675,up,down,calm_bull,calm_bull,-0.13948354125022888,0.0,NEUTRAL,0.0,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,0.0,NEUTRAL,0.0,-0.12874585671002287,0.0,NEUTRAL,0.0
2025-07-30,0,1,0,0,-0.005310703534632921,0.4518406391143799,0.5481593608856201,down,up,calm_bull,calm_bull,0.09631872177124023,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.09631872177124023,0.0,NEUTRAL,-0.0
2025-07-31,0,1,3,3,-0.0265292190015316,0.3377791941165924,0.66222083568573,down,up,neutral,neutral,0.3244416415691376,1.0,LONG,-0.0265292190015316,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.3244416415691376,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,2,0.016113271936774254,0.3178897202014923,0.6821103096008301,up,up,oversold,oversold,0.36422058939933777,1.0,LONG,0.016113271936774254,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.36422058939933777,0.0,NEUTRAL,0.0
2025-08-04,0,1,3,3,-0.027322163805365562,0.47143611311912537,0.5285638570785522,down,up,neutral,neutral,0.05712774395942688,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.05712774395942688,0.0,NEUTRAL,-0.0
2025-08-05,0,1,3,3,-0.004731857683509588,0.4259836971759796,0.574016273021698,down,up,neutral,neutral,0.14803257584571838,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.14803257584571838,0.0,NEUTRAL,-0.0
2025-08-06,1,1,2,2,0.04862342029809952,0.46936556696891785,0.5306344032287598,up,up,oversold,oversold,0.06126883625984192,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06126883625984192,0.0,NEUTRAL,0.0
2025-08-07,0,1,0,0,-0.0032561183907091618,0.44640058279037476,0.5535994172096252,down,up,calm_bull,calm_bull,0.10719883441925049,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.10719883441925049,0.0,NEUTRAL,-0.0
2025-08-08,1,1,0,0,0.0010751709342002869,0.4262761175632477,0.5737239122390747,up,up,calm_bull,calm_bull,0.14744779467582703,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14744779467582703,0.0,NEUTRAL,0.0
2025-08-11,1,1,0,0,0.009087462909519672,0.4122072458267212,0.5877927541732788,up,up,calm_bull,calm_bull,0.17558550834655762,1.0,LONG,0.009087462909519672,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.17558550834655762,0.0,NEUTRAL,0.0
2025-08-12,0,1,0,0,-0.011666390113532543,0.4944213032722473,0.5055787563323975,down,up,calm_bull,calm_bull,0.011157453060150146,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.011157453060150146,0.0,NEUTRAL,-0.0
2025-08-13,0,1,0,0,-0.0018223854713141918,0.44187721610069275,0.5581228137016296,down,up,calm_bull,calm_bull,0.11624559760093689,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11624559760093689,0.0,NEUTRAL,-0.0
2025-08-14,0,1,0,0,-0.008796656504273415,0.45960021018981934,0.5403997898101807,down,up,calm_bull,calm_bull,0.08079957962036133,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08079957962036133,0.0,NEUTRAL,-0.0
2025-08-15,1,1,0,0,0.010590997524559498,0.4519824981689453,0.5480175018310547,up,up,calm_bull,calm_bull,0.09603500366210938,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09603500366210938,0.0,NEUTRAL,0.0
2025-08-18,0,1,0,0,-0.03607964888215065,0.41946548223495483,0.5805345177650452,down,up,calm_bull,calm_bull,0.16106903553009033,1.0,LONG,-0.03607964888215065,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.16106903553009033,0.0,NEUTRAL,-0.0
2025-08-19,0,1,2,2,-0.017619198188185692,0.4214676022529602,0.5785324573516846,down,up,oversold,oversold,0.15706485509872437,1.0,LONG,-0.017619198188185692,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.15706485509872437,0.0,NEUTRAL,-0.0
2025-08-20,0,1,2,2,-0.005555616691708565,0.46277639269828796,0.5372235774993896,down,up,oversold,oversold,0.07444718480110168,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07444718480110168,0.0,NEUTRAL,-0.0
2025-08-21,1,1,2,2,0.024897761642932892,0.4657555818557739,0.5342444181442261,up,up,oversold,oversold,0.06848883628845215,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.06848883628845215,0.0,NEUTRAL,0.0
2025-08-22,1,1,0,0,0.011159182526171207,0.4548000693321228,0.5451998710632324,up,up,calm_bull,calm_bull,0.09039980173110962,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09039980173110962,0.0,NEUTRAL,0.0
2025-08-25,1,1,0,0,0.013285857625305653,0.3894776403903961,0.6105223894119263,up,up,calm_bull,calm_bull,0.22104474902153015,1.0,LONG,0.013285857625305653,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.22104474902153015,0.0,NEUTRAL,0.0
2025-08-26,1,1,0,0,0.002387706656008959,0.38200435042381287,0.6179956197738647,up,up,calm_bull,calm_bull,0.23599126935005188,1.0,LONG,0.002387706656008959,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.23599126935005188,0.0,NEUTRAL,0.0
2025-08-27,0,1,0,0,-0.004262587986886501,0.3894493579864502,0.6105506420135498,down,up,calm_bull,calm_bull,0.2211012840270996,1.0,LONG,-0.004262587986886501,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2211012840270996,0.0,NEUTRAL,-0.0
