date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-14,1,1,3,3,0.06645968556404114,0.21359314024448395,0.7864068150520325,up,up,neutral,neutral,0.5728136748075485,1.0,LONG,0.06645968556404114,1.0,22.0,0.939021504339467,1.0,LONG,0.06645968556404114,1.0,LONG,0.06645968556404114,0.8386650346454084,1.0,LONG,0.06645968556404114
2020-09-15,0,0,3,3,-0.03168322890996933,0.738972544670105,0.261027455329895,down,down,neutral,neutral,-0.47794508934020996,-1.0,SHORT,0.03168322890996933,1.0,16.0,0.6773634507094013,1.0,LONG,-0.03168322890996933,-1.0,SHORT,0.03168322890996933,-0.28617312922708005,-1.0,SHORT,0.03168322890996933
2020-09-16,0,1,3,3,-0.009588455781340599,0.36176660656929016,0.6382334232330322,down,up,neutral,neutral,0.27646681666374207,1.0,LONG,-0.009588455781340599,1.0,6.0,0.2606729113981232,1.0,LONG,-0.009588455781340599,1.0,LONG,-0.009588455781340599,0.3502673075447605,1.0,LONG,-0.009588455781340599
2020-09-17,0,0,3,3,-0.02051013521850109,0.5890369415283203,0.4109630584716797,down,down,neutral,neutral,-0.17807388305664062,-1.0,SHORT,0.02051013521850109,1.0,12.0,0.5113413376886037,1.0,LONG,-0.02051013521850109,-1.0,SHORT,0.02051013521850109,-0.03330532414972823,0.0,NEUTRAL,-0.0
2020-09-18,1,1,3,3,0.00448705954477191,0.15147750079631805,0.8485224843025208,up,up,neutral,neutral,0.6970449835062027,1.0,LONG,0.00448705954477191,1.0,26.0,1.102359343182262,1.0,LONG,0.00448705954477191,1.0,LONG,0.00448705954477191,1.0091397854469988,1.0,LONG,0.00448705954477191
2020-09-21,0,0,3,3,-0.00136500783264637,0.7372163534164429,0.2627836763858795,down,down,neutral,neutral,-0.47443267703056335,-1.0,SHORT,0.00136500783264637,1.0,11.0,0.46684072583799674,1.0,LONG,-0.00136500783264637,-1.0,SHORT,0.00136500783264637,-0.34226292243156997,-1.0,SHORT,0.00136500783264637
2020-09-22,0,0,2,2,-0.031809139996767044,0.6426438093185425,0.35735616087913513,down,down,oversold,oversold,-0.28528764843940735,-1.0,SHORT,0.031809139996767044,1.0,12.0,0.5101995737861799,1.0,LONG,-0.031809139996767044,-1.0,SHORT,0.031809139996767044,-0.1408423403682537,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.005903724581003189,0.3469817042350769,0.6530182957649231,up,up,oversold,oversold,0.3060365915298462,1.0,LONG,0.005903724581003189,1.0,1.0,0.0443399943984067,1.0,LONG,0.005903724581003189,1.0,LONG,0.005903724581003189,0.31858992257875696,1.0,LONG,0.005903724581003189
2020-09-24,1,1,2,2,0.006378729362040758,0.42081260681152344,0.5791873335838318,up,up,oversold,oversold,0.15837472677230835,1.0,LONG,0.006378729362040758,1.0,39.0,1.738356617820141,1.0,LONG,0.006378729362040758,1.0,LONG,0.006378729362040758,0.6505300912606992,1.0,LONG,0.006378729362040758
2020-09-25,1,1,3,3,0.011283057741820812,0.2099759578704834,0.7900240421295166,up,up,neutral,neutral,0.5800480842590332,1.0,LONG,0.011283057741820812,1.0,21.0,0.9007020964567021,1.0,LONG,0.011283057741820812,1.0,LONG,0.011283057741820812,0.8350506332371455,1.0,LONG,0.011283057741820812
2020-09-28,1,1,3,3,0.00927683338522911,0.49120789766311646,0.5087920427322388,up,up,neutral,neutral,0.017584145069122314,0.0,NEUTRAL,0.0,1.0,9.0,0.3898055691232609,1.0,LONG,0.00927683338522911,0.0,NEUTRAL,0.0,0.12794406775980255,0.0,NEUTRAL,0.0
2020-09-29,1,1,3,3,0.006955630145967007,0.15919017791748047,0.8408098220825195,up,up,neutral,neutral,0.6816196441650391,1.0,LONG,0.006955630145967007,1.0,27.0,1.1581470677922623,1.0,LONG,0.006955630145967007,1.0,LONG,0.006955630145967007,1.0095088047880267,1.0,LONG,0.006955630145967007
