trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,131,1.0,0,65,66,0.0037844143143609763,0.5697669487753247
0.025,131,0.9465648854961832,7,61,63,0.004378354968903018,0.7024824479050775
0.05,131,0.8396946564885496,21,54,56,0.004230236134514966,0.6734415406977448
0.075,131,0.7938931297709924,27,50,54,0.004098468606994764,0.646317950417304
0.1,131,0.7480916030534351,33,48,50,0.003254193591552907,0.48698909972681004
0.125,131,0.7099236641221374,38,46,47,0.003627713393990505,0.5636669984841731
0.15,131,0.6412213740458015,47,40,44,0.003953335832720907,0.6389358731351276
0.175,131,0.5954198473282443,53,35,43,0.0034159519845168356,0.5291876180020196
0.2,131,0.5267175572519084,62,33,36,0.003183987806773325,0.48418204707769696
0.225,131,0.48854961832061067,67,33,31,0.0027816225785694533,0.4115337928333256
0.25,131,0.45038167938931295,72,30,29,0.002675269835473941,0.3945155336018302
0.275,131,0.3969465648854962,79,26,26,0.002436362653268672,0.35474073638477943
0.3,131,0.3816793893129771,81,25,25,0.002358588610663797,0.3410581610024228
0.325,131,0.35877862595419846,84,24,23,0.0018881407518824918,0.2617656478023873
0.35,131,0.33587786259541985,87,23,21,0.0018335134148658146,0.25328425339349736
0.375,131,0.31297709923664124,90,22,19,0.0019456576629282324,0.2719152947154371
0.4,131,0.2900763358778626,93,20,18,0.0016971073348434173,0.23258532454952463
0.425,131,0.2595419847328244,97,18,16,0.0014810462009947293,0.19864484503461743
0.45,131,0.21374045801526717,103,15,13,0.0013493792527579198,0.17949534966336778
0.475,131,0.183206106870229,107,13,11,0.0017429243478628998,0.2431645328380485
0.5,131,0.16793893129770993,109,12,10,0.0015040584779895472,0.20522333986712327
