date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,0,0,0,0,-0.023977896198630333,0.6589753031730652,0.3410246968269348,down,down,calm_bull,calm_bull,-0.31795060634613037,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.27362612516040585,-1.0,SHORT,0.023977896198630333
2025-07-16,1,1,3,3,0.033844128251075745,0.4809274673461914,0.5190725326538086,up,up,neutral,neutral,0.03814506530761719,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.060325597666540054,0.0,NEUTRAL,0.0
2025-07-18,0,0,0,0,-0.006447527091950178,0.5403226613998413,0.4596772789955139,down,down,calm_bull,calm_bull,-0.08064538240432739,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,-1.0,SHORT,0.006447527091950178,-0.058464850045404526,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6193706393241882,0.38062936067581177,up,down,calm_bull,calm_bull,-0.23874127864837646,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.22800359410817045,-1.0,SHORT,-0.006547111086547375
2025-09-03,1,0,0,0,0.016508927568793297,0.5884765982627869,0.41152340173721313,up,down,calm_bull,calm_bull,-0.17695319652557373,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,-1.0,SHORT,-0.016508927568793297,-0.15477266416665086,-1.0,SHORT,-0.016508927568793297
2025-09-04,1,0,0,0,0.034862421452999115,0.5474810004234314,0.4525189995765686,up,down,calm_bull,calm_bull,-0.09496200084686279,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,-1.0,SHORT,-0.034862421452999115,-0.07278146848793993,0.0,NEUTRAL,0.0
2025-09-10,0,0,0,0,-0.00587470130994916,0.6421687602996826,0.35783126950263977,down,down,calm_bull,calm_bull,-0.28433749079704285,-1.0,SHORT,0.00587470130994916,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.26215695843812,-1.0,SHORT,0.00587470130994916
2025-09-12,1,0,0,0,0.007904961705207825,0.694665789604187,0.30533427000045776,up,down,calm_bull,calm_bull,-0.38933151960372925,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.3767781885548185,-1.0,SHORT,-0.007904961705207825
2025-09-16,1,0,0,0,0.002785715041682124,0.6060860753059387,0.39391395449638367,up,down,calm_bull,calm_bull,-0.21217212080955505,-1.0,SHORT,-0.002785715041682124,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,-1.0,SHORT,-0.002785715041682124,-0.1899915884506322,-1.0,SHORT,-0.002785715041682124
2025-09-29,1,0,0,0,0.022179117426276207,0.5845084190368652,0.41549161076545715,up,down,calm_bull,calm_bull,-0.16901680827140808,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,-1.0,SHORT,-0.022179117426276207,-0.14683627591248521,-1.0,SHORT,-0.022179117426276207
2025-09-30,1,0,0,0,0.032869018614292145,0.6129173636436462,0.38708263635635376,up,down,calm_bull,calm_bull,-0.22583472728729248,-1.0,SHORT,-0.032869018614292145,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,-1.0,SHORT,-0.032869018614292145,-0.1690055887747404,-1.0,SHORT,-0.032869018614292145
2025-10-02,1,1,3,3,0.014161275699734688,0.4650789201259613,0.5349210500717163,up,up,neutral,neutral,0.069842129945755,0.0,NEUTRAL,0.0,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,1.0,LONG,0.014161275699734688,0.09271869361630083,0.0,NEUTRAL,0.0
2025-10-10,1,0,3,3,0.07920625060796738,0.5485116243362427,0.4514883756637573,up,down,neutral,neutral,-0.09702324867248535,0.0,NEUTRAL,0.0,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,-1.0,SHORT,-0.07920625060796738,-0.05285916180389103,0.0,NEUTRAL,0.0
2025-10-13,0,0,3,3,-0.022945698350667953,0.7573288679122925,0.24267110228538513,down,down,neutral,neutral,-0.5146577656269073,-1.0,SHORT,0.022945698350667953,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,-1.0,SHORT,0.022945698350667953,-0.4924772332679845,-1.0,SHORT,0.022945698350667953
2025-10-14,1,0,3,3,0.02963445521891117,0.5994004011154175,0.4005995988845825,up,down,neutral,neutral,-0.19880080223083496,0.0,NEUTRAL,0.0,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,-1.0,SHORT,-0.02963445521891117,-0.1873579544121181,-1.0,SHORT,-0.02963445521891117
