trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,131,1.0,0,75,56,0.004255045928062786,0.6697066663432445
0.025,131,0.9694656488549618,4,73,54,0.003057934457786339,0.43924034024406233
0.05,131,0.9236641221374046,10,68,53,0.0031289570426785225,0.4537943307433656
0.075,131,0.8625954198473282,18,65,48,0.0036465341035536144,0.5575495860177506
0.1,131,0.8015267175572519,26,62,43,0.0037472117658907136,0.5788354421890738
0.125,131,0.7251908396946565,36,58,37,0.0040655801579701,0.6552643893101391
0.15,131,0.6793893129770993,42,54,35,0.0039002345930447247,0.6213207443703499
0.175,131,0.6564885496183206,45,53,33,0.0038294071131225902,0.6068833280829788
0.2,131,0.5877862595419847,54,46,31,0.003830903413472697,0.6081527309998289
0.225,131,0.5419847328244275,60,40,31,0.003304785612716432,0.502565927164581
0.25,131,0.48854961832061067,67,35,29,0.002905146666057763,0.42774626803977256
0.275,131,0.45038167938931295,72,32,27,0.0035234592201362387,0.5528083669769073
0.3,131,0.3969465648854962,79,29,23,0.0035573166774191273,0.561593691092882
0.325,131,0.32061068702290074,89,25,17,0.0024530971327259826,0.3543761867039572
0.35,131,0.2595419847328244,97,22,12,0.002496736441634041,0.3671813620782016
0.375,131,0.25190839694656486,98,21,12,0.0023044931770298802,0.3335962505873433
0.4,131,0.22900763358778625,101,21,9,0.0022426647472262866,0.32451813586276024
0.425,131,0.1984732824427481,105,18,8,0.0013145021216691478,0.17581512877370598
0.45,131,0.17557251908396945,108,17,6,0.0011553945002512195,0.15180539991928965
0.475,131,0.12213740458015267,115,13,3,0.0009780746063960445,0.13029192113450105
0.5,131,0.0916030534351145,119,10,2,0.0004448539282831555,0.057907341875225615
