trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,138,81,0.0025308588437298017,0.6108799635716553
0.025,0.954337899543379,10,133,76,0.0020113827925936647,0.45013455555626014
0.05,0.8949771689497716,23,126,70,0.0024241626175751986,0.5953880614370528
0.075,0.8310502283105022,37,120,62,0.0028954743845951763,0.7728073495297259
0.1,0.7442922374429224,56,111,52,0.003213214579162711,0.9077265392763534
0.125,0.680365296803653,70,105,44,0.003324370923346827,0.9679825775655979
0.15,0.639269406392694,79,99,41,0.0032662502294629556,0.945173169836427
0.175,0.6073059360730594,86,94,39,0.003127785459225657,0.8880365682955542
0.2,0.54337899543379,100,82,37,0.00337743125688476,0.9972162667623323
0.225,0.5068493150684932,108,75,36,0.0030272049048211697,0.8517151515441386
0.25,0.4611872146118721,118,68,33,0.002620407674790118,0.6974240682642987
0.275,0.4200913242009132,127,61,31,0.002640664914636724,0.7131435692418648
0.3,0.3744292237442922,137,55,27,0.0024159644278814616,0.6337227071980123
0.325,0.3150684931506849,150,49,20,0.0011319999933108841,0.24482730665562902
0.35,0.2557077625570776,163,41,15,0.0015957114675037615,0.3848477817131748
0.375,0.2374429223744292,167,38,14,0.0016788527090155591,0.4133382370135392
0.4,0.2100456621004566,173,36,10,0.0016804794573860846,0.4164819782905145
0.425,0.1780821917808219,180,30,9,0.0012456928019690407,0.2922434525116928
0.45,0.1643835616438356,183,29,7,0.0011505188366459878,0.2658562984859911
0.475,0.1095890410958904,195,20,4,0.00043305283697794053,0.0888391548851859
0.5,0.091324200913242,199,17,3,0.00011409434915698861,0.019109235884897435
