date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-14,1,1,3,3,0.06645968556404114,0.18663637340068817,0.8133636116981506,up,up,neutral,neutral,0.6267272382974625,1.0,LONG,0.06645968556404114,1.0,22.0,0.939021504339467,1.0,LONG,0.06645968556404114,1.0,LONG,0.06645968556404114,0.7596529182163925,1.0,LONG,0.06645968556404114
2020-09-15,0,0,3,3,-0.03168322890996933,0.7558075189590454,0.24419242143630981,down,down,neutral,neutral,-0.5116150975227356,-1.0,SHORT,0.03168322890996933,1.0,16.0,0.6773634507094013,1.0,LONG,-0.03168322890996933,-1.0,SHORT,0.03168322890996933,-0.41572911746617064,-1.0,SHORT,0.03168322890996933
2020-09-16,0,0,3,3,-0.009588455781340599,0.5836167931556702,0.41638317704200745,down,down,neutral,neutral,-0.16723361611366272,0.0,NEUTRAL,-0.0,1.0,6.0,0.2606729113981232,1.0,LONG,-0.009588455781340599,-1.0,SHORT,0.009588455781340599,-0.1303333706731535,-1.0,SHORT,0.009588455781340599
2020-09-17,0,1,3,3,-0.02051013521850109,0.467682421207428,0.5323175191879272,down,up,neutral,neutral,0.06463509798049927,0.0,NEUTRAL,-0.0,1.0,12.0,0.5113413376886037,1.0,LONG,-0.02051013521850109,1.0,LONG,-0.02051013521850109,0.13701937743395548,1.0,LONG,-0.02051013521850109
2020-09-18,1,1,3,3,0.00448705954477191,0.13299590349197388,0.8670040965080261,up,up,neutral,neutral,0.7340081930160522,1.0,LONG,0.00448705954477191,1.0,26.0,1.102359343182262,1.0,LONG,0.00448705954477191,1.0,LONG,0.00448705954477191,0.8900555939864503,1.0,LONG,0.00448705954477191
2020-09-21,0,0,3,3,-0.00136500783264637,0.7918645143508911,0.20813551545143127,down,down,neutral,neutral,-0.5837289988994598,-1.0,SHORT,0.00136500783264637,1.0,11.0,0.46684072583799674,1.0,LONG,-0.00136500783264637,-1.0,SHORT,0.00136500783264637,-0.5176441215999631,-1.0,SHORT,0.00136500783264637
2020-09-22,0,0,2,2,-0.031809139996767044,0.7639505863189697,0.23604947328567505,down,down,oversold,oversold,-0.5279011130332947,-1.0,SHORT,0.031809139996767044,1.0,12.0,0.5101995737861799,1.0,LONG,-0.031809139996767044,-1.0,SHORT,0.031809139996767044,-0.45567845899771786,-1.0,SHORT,0.031809139996767044
2020-09-23,1,1,2,2,0.005903724581003189,0.48749256134033203,0.5125073790550232,up,up,oversold,oversold,0.025014817714691162,0.0,NEUTRAL,0.0,1.0,1.0,0.0443399943984067,1.0,LONG,0.005903724581003189,1.0,LONG,0.005903724581003189,0.03129148323914654,0.0,NEUTRAL,0.0
2020-09-24,1,0,2,2,0.006378729362040758,0.5030390024185181,0.49696099758148193,up,down,oversold,oversold,-0.006078004837036133,0.0,NEUTRAL,0.0,1.0,39.0,1.738356617820141,1.0,LONG,0.006378729362040758,-1.0,SHORT,-0.006378729362040758,0.23999967740715927,1.0,LONG,0.006378729362040758
2020-09-25,1,1,3,3,0.011283057741820812,0.28384578227996826,0.7161542177200317,up,up,neutral,neutral,0.4323084354400635,1.0,LONG,0.011283057741820812,1.0,21.0,0.9007020964567021,1.0,LONG,0.011283057741820812,1.0,LONG,0.011283057741820812,0.5598097099291196,1.0,LONG,0.011283057741820812
2020-09-28,1,0,3,3,0.00927683338522911,0.6263033151626587,0.3736967146396637,up,down,neutral,neutral,-0.252606600522995,0.0,NEUTRAL,0.0,1.0,9.0,0.3898055691232609,1.0,LONG,0.00927683338522911,-1.0,SHORT,-0.00927683338522911,-0.19742663917765488,-1.0,SHORT,-0.00927683338522911
2020-09-29,1,1,3,3,0.006955630145967007,0.18573227524757385,0.8142676949501038,up,up,neutral,neutral,0.6285354197025299,1.0,LONG,0.006955630145967007,1.0,27.0,1.1581470677922623,1.0,LONG,0.006955630145967007,1.0,LONG,0.006955630145967007,0.7924800000140237,1.0,LONG,0.006955630145967007
2020-09-30,1,1,3,3,0.019119298085570335,0.3871147334575653,0.6128852963447571,up,up,neutral,neutral,0.22577056288719177,0.0,NEUTRAL,0.0,1.0,12.0,0.516682135312738,1.0,LONG,0.019119298085570335,1.0,LONG,0.019119298085570335,0.29891087311546694,1.0,LONG,0.019119298085570335
2020-10-01,0,0,3,3,-0.02202860452234745,0.5223242044448853,0.47767582535743713,down,down,neutral,neutral,-0.04464837908744812,0.0,NEUTRAL,-0.0,1.0,45.0,2.0069457718072754,1.0,LONG,-0.02202860452234745,-1.0,SHORT,0.02202860452234745,0.23945015331576897,1.0,LONG,-0.02202860452234745
2020-10-02,1,1,3,3,0.04628726840019226,0.3332116901874542,0.6667882800102234,up,up,neutral,neutral,0.33357658982276917,1.0,LONG,0.04628726840019226,1.0,14.0,0.6039568737468564,1.0,LONG,0.04628726840019226,1.0,LONG,0.04628726840019226,0.4190713071572612,1.0,LONG,0.04628726840019226
2020-10-05,0,0,3,3,-0.016796795651316643,0.8635636568069458,0.136436328291893,down,down,neutral,neutral,-0.7271273285150528,-1.0,SHORT,0.016796795651316643,1.0,12.0,0.5066209599524115,1.0,LONG,-0.016796795651316643,-1.0,SHORT,0.016796795651316643,-0.6554112546534365,-1.0,SHORT,0.016796795651316643
2020-10-06,1,1,3,3,0.04571695998311043,0.298353910446167,0.701646089553833,up,up,neutral,neutral,0.403292179107666,1.0,LONG,0.04571695998311043,1.0,47.0,2.09223698431064,1.0,LONG,0.04571695998311043,1.0,LONG,0.04571695998311043,0.6994643353424211,1.0,LONG,0.04571695998311043
2020-10-07,1,1,3,3,0.010124610736966133,0.3344508409500122,0.6655491590499878,up,up,neutral,neutral,0.3310983180999756,1.0,LONG,0.010124610736966133,1.0,31.0,1.3301414164654968,1.0,LONG,0.010124610736966133,1.0,LONG,0.010124610736966133,0.519390014674462,1.0,LONG,0.010124610736966133
2020-10-08,1,0,3,3,0.0111615639179945,0.5897880792617798,0.4102119207382202,up,down,neutral,neutral,-0.17957615852355957,0.0,NEUTRAL,0.0,1.0,7.0,0.29381131347003947,1.0,LONG,0.0111615639179945,-1.0,SHORT,-0.0111615639179945,-0.13798491867399804,-1.0,SHORT,-0.0111615639179945
2020-10-09,1,1,3,3,0.023991623893380165,0.28434810042381287,0.7156518697738647,up,up,neutral,neutral,0.4313037693500519,1.0,LONG,0.023991623893380165,1.0,51.0,2.1741775703865627,1.0,LONG,0.023991623893380165,1.0,LONG,0.023991623893380165,0.7390752426044522,1.0,LONG,0.023991623893380165
2020-10-12,0,0,3,3,-0.013969752006232738,0.6984257102012634,0.3015742599964142,down,down,neutral,neutral,-0.39685145020484924,-1.0,SHORT,0.013969752006232738,1.0,19.0,0.8060086314412154,1.0,LONG,-0.013969752006232738,-1.0,SHORT,0.013969752006232738,-0.2827547603423371,-1.0,SHORT,0.013969752006232738
2020-10-13,0,0,3,3,-0.011601890437304974,0.728687584400177,0.2713123559951782,down,down,neutral,neutral,-0.4573752284049988,-1.0,SHORT,0.011601890437304974,1.0,9.0,0.381388420157924,1.0,LONG,-0.011601890437304974,-1.0,SHORT,0.011601890437304974,-0.40338677890898883,-1.0,SHORT,0.011601890437304974
2020-10-14,0,1,3,3,-0.005079102236777544,0.4072037637233734,0.5927962064743042,down,up,neutral,neutral,0.1855924427509308,0.0,NEUTRAL,-0.0,1.0,22.0,0.9271961329473626,1.0,LONG,-0.005079102236777544,1.0,LONG,-0.005079102236777544,0.3168441508541726,1.0,LONG,-0.005079102236777544
2020-10-15,0,0,3,3,-0.01644929312169552,0.618758499622345,0.3812415301799774,down,down,neutral,neutral,-0.23751696944236755,0.0,NEUTRAL,-0.0,1.0,11.0,0.46688261964547084,1.0,LONG,-0.01644929312169552,-1.0,SHORT,0.01644929312169552,-0.1714261617538253,-1.0,SHORT,0.01644929312169552
2020-10-16,1,1,3,3,0.00991920568048954,0.13516627252101898,0.8648337721824646,up,up,neutral,neutral,0.7296674996614456,1.0,LONG,0.00991920568048954,1.0,45.0,1.922645224940992,1.0,LONG,0.00991920568048954,1.0,LONG,0.00991920568048954,1.0018326445352463,1.0,LONG,0.00991920568048954
2020-10-19,1,0,3,3,0.007994607090950012,0.5080628991127014,0.49193716049194336,up,down,neutral,neutral,-0.016125738620758057,0.0,NEUTRAL,0.0,1.0,4.0,0.17185075098543795,1.0,LONG,0.007994607090950012,-1.0,SHORT,-0.007994607090950012,0.008201050290627641,0.0,NEUTRAL,0.0
2020-10-20,0,0,3,3,-0.007024763617664576,0.7142062187194824,0.2857936918735504,down,down,neutral,neutral,-0.428412526845932,-1.0,SHORT,0.007024763617664576,1.0,6.0,0.2563874717799971,1.0,LONG,-0.007024763617664576,-1.0,SHORT,0.007024763617664576,-0.39211891817823197,-1.0,SHORT,0.007024763617664576
