trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,68,138,-0.0013025638814653875,-0.25545588403406394
0.025,0.9223300970873787,16,63,127,-0.001003683989729678,-0.20738782656502386
0.05,0.8446601941747572,32,56,118,-0.0011293020625530914,-0.22729459793517515
0.075,0.7572815533980582,50,47,109,-0.0007657235831890291,-0.16565931721482696
0.1,0.6844660194174758,65,43,98,-0.0003270592808370813,-0.08110495680866303
0.125,0.616504854368932,79,37,90,-0.00048086269604928286,-0.1081413641187623
0.15,0.5533980582524272,92,31,83,-0.00018910073745290486,-0.05194243303109891
0.175,0.470873786407767,109,26,71,2.064001822767291e-05,-0.008369393174021189
0.2,0.39805825242718446,124,22,60,-0.0001740727006532342,-0.04653099595994625
0.225,0.33495145631067963,137,17,52,-0.0005096621391503592,-0.10886868268035044
0.25,0.2912621359223301,146,15,45,-0.0009394018038840585,-0.18289547431354525
0.275,0.24271844660194175,156,12,38,-0.0004394656856481022,-0.08889889026531883
0.3,0.2087378640776699,163,10,33,-0.0004922018558220956,-0.09842714302983302
0.325,0.17475728155339806,170,7,29,-0.0005801025680854049,-0.11435607863054609
0.35,0.15048543689320387,175,6,25,-0.0006411627931882021,-0.12525797504011538
0.375,0.12135922330097088,181,4,21,-0.0004198021900803936,-0.08409406296106015
0.4,0.07766990291262135,190,2,14,-0.00010265559421454385,-0.021658465508064273
0.425,0.06796116504854369,192,2,12,4.3053778444498195e-05,0.008382372620061807
0.45,0.043689320388349516,197,1,8,-6.093479154938922e-06,-0.0016053708297097957
0.475,0.02912621359223301,200,0,6,4.038930242175905e-05,0.008144845603718753
0.5,0.019417475728155338,202,0,4,5.2729566147532856e-05,0.010805224688627435
