alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,68,1.0,0,0,68,-0.0037835530045627177,-0.2358531766492905
0.0,0.025,68,0.9852941176470589,1,0,67,-0.003859519220200395,-0.2397802458580024
0.0,0.05,68,0.9852941176470589,1,0,67,-0.003859519220200395,-0.2397802458580024
0.0,0.075,68,0.9852941176470589,1,0,67,-0.003859519220200395,-0.2397802458580024
0.0,0.1,68,0.9411764705882353,4,0,64,-0.003853319768763065,-0.23790826321994007
0.0,0.125,68,0.8970588235294118,7,0,61,-0.003670937273401411,-0.22806521767958465
0.0,0.15,68,0.8823529411764706,8,0,60,-0.002202360453820267,-0.14242501509551475
0.0,0.175,68,0.8676470588235294,9,0,59,-0.002139858485059128,-0.1387646495575997
0.0,0.2,68,0.8088235294117647,13,0,55,-0.002141703092681436,-0.13825620024990604
0.0,0.225,68,0.7352941176470589,18,0,50,-0.0018163425471250188,-0.11869226524642473
0.0,0.25,68,0.6617647058823529,23,0,45,-0.0012476428836474523,-0.083472010819864
0.0,0.275,68,0.5588235294117647,30,0,38,-0.0012351993423448328,-0.08260263995357353
0.0,0.3,68,0.3382352941176471,45,0,23,-0.001188089167151381,-0.07869170560008942
0.0,0.325,68,0.22058823529411764,53,0,15,-0.0012188278539243208,-0.08048065212197231
0.0,0.35,68,0.16176470588235295,57,0,11,-0.0006214194188086206,-0.041981411249559564
0.0,0.375,68,0.10294117647058823,61,0,7,-0.0002688838679151719,-0.018386650508736557
0.0,0.4,68,0.08823529411764706,62,0,6,-0.00018134890021482373,-0.012508729388275186
0.0,0.425,68,0.07352941176470588,63,0,5,8.666165933177313e-05,0.005822094695168589
0.0,0.45,68,0.058823529411764705,64,0,4,-5.049791413030642e-05,-0.0034723700224523757
0.0,0.475,68,0.029411764705882353,66,0,2,-9.579037877676241e-05,-0.006525635997569834
0.0,0.5,68,0.029411764705882353,66,0,2,-9.579037877676241e-05,-0.006525635997569834
0.25,0.0,68,1.0,0,23,45,0.001288267237267813,0.07958566389711597
0.25,0.025,68,0.8235294117647058,12,18,38,0.0007320111150928663,0.040138412051524686
0.25,0.05,68,0.5294117647058824,32,13,23,0.00045376074472990106,0.02204052007697599
0.25,0.075,68,0.35294117647058826,44,9,15,0.00042486666557926903,0.02091226006351099
0.25,0.1,68,0.27941176470588236,49,8,11,0.0009597731319338302,0.059155156916037344
0.25,0.125,68,0.20588235294117646,54,7,7,-0.00015626813675386503,-0.013294783100309848
0.25,0.15,68,0.14705882352941177,58,4,6,-0.00025111566441517104,-0.019203373403477997
0.25,0.175,68,0.08823529411764706,62,1,5,1.0695443694096278e-05,0.0006263168217333082
0.25,0.2,68,0.07352941176470588,63,1,4,-0.00012646412976798327,-0.008620135454741384
0.25,0.225,68,0.04411764705882353,65,1,2,-0.00017175659441443926,-0.01165762916567914
0.25,0.25,68,0.029411764705882353,66,0,2,-9.579037877676241e-05,-0.006525635997569834
0.25,0.275,68,0.029411764705882353,66,0,2,-9.579037877676241e-05,-0.006525635997569834
0.25,0.3,68,0.014705882352941176,67,0,1,2.185700064086739e-05,0.0014862760435789824
0.25,0.325,68,0.0,68,0,0,0.0,0.0
0.25,0.35,68,0.0,68,0,0,0.0,0.0
0.25,0.375,68,0.0,68,0,0,0.0,0.0
0.25,0.4,68,0.0,68,0,0,0.0,0.0
0.25,0.425,68,0.0,68,0,0,0.0,0.0
0.25,0.45,68,0.0,68,0,0,0.0,0.0
0.25,0.475,68,0.0,68,0,0,0.0,0.0
0.25,0.5,68,0.0,68,0,0,0.0,0.0
0.5,0.0,68,1.0,0,66,2,0.003591972247009193,0.26271294961537994
0.5,0.025,68,1.0,0,66,2,0.003591972247009193,0.26271294961537994
0.5,0.05,68,0.9558823529411765,3,64,1,0.0037549120910732787,0.2768370451388005
0.5,0.075,68,0.9264705882352942,5,63,0,0.003870214663894491,0.2869452760239648
0.5,0.1,68,0.9117647058823529,6,62,0,0.003602204104347894,0.2639108570155726
0.5,0.125,68,0.8970588235294118,7,61,0,0.003514669136647546,0.25643209848081505
0.5,0.15,68,0.8382352941176471,11,57,0,0.0031621335857540973,0.22709843369752214
0.5,0.175,68,0.7794117647058824,15,53,0,0.002564725150638397,0.17869773654544185
0.5,0.2,68,0.6617647058823529,23,45,0,0.002595463837411337,0.18133755608984914
0.5,0.225,68,0.4411764705882353,38,30,0,0.002548353662217885,0.17878535470102497
0.5,0.25,68,0.3382352941176471,45,23,0,0.0025359101209152654,0.17790801442173132
0.5,0.275,68,0.2647058823529412,50,18,0,0.0019672104574376993,0.13379268063174576
