date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2021-01-11,0,0,0,0,-0.001511628506705165,0.5990760326385498,0.4009239077568054,down,down,calm_bull,calm_bull,-0.19815212488174438,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.001511628506705165,0.0,NEUTRAL,-0.0,0.8018478751182556,1.0,LONG,-0.001511628506705165
2021-01-12,1,0,0,0,0.024224167689681053,0.6729831695556641,0.32701680064201355,up,down,calm_bull,calm_bull,-0.3459663689136505,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.024224167689681053,0.0,NEUTRAL,0.0,0.6540336310863495,1.0,LONG,0.024224167689681053
2021-01-13,0,0,0,0,-0.009238873608410358,0.5912880897521973,0.40871188044548035,down,down,calm_bull,calm_bull,-0.18257620930671692,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.009238873608410358,0.0,NEUTRAL,-0.0,0.8174237906932831,1.0,LONG,-0.009238873608410358
2021-01-14,1,0,0,0,0.0033569131046533585,0.5975694060325623,0.40243059396743774,up,down,calm_bull,calm_bull,-0.1951388120651245,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0033569131046533585,0.0,NEUTRAL,0.0,0.8048611879348755,1.0,LONG,0.0033569131046533585
2021-01-15,0,0,0,0,-0.0007434181170538068,0.6653361916542053,0.3346637487411499,down,down,calm_bull,calm_bull,-0.3306724429130554,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0007434181170538068,0.0,NEUTRAL,-0.0,0.6693275570869446,1.0,LONG,-0.0007434181170538068
2021-01-18,1,0,0,0,0.02641361765563488,0.5661314129829407,0.4338685870170593,up,down,calm_bull,calm_bull,-0.13226282596588135,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.02641361765563488,0.0,NEUTRAL,0.0,0.8677371740341187,1.0,LONG,0.02641361765563488
2021-01-19,1,0,0,0,0.0018123578047379851,0.6305598616600037,0.36944010853767395,up,down,calm_bull,calm_bull,-0.2611197531223297,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0018123578047379851,0.0,NEUTRAL,0.0,0.7388802468776703,1.0,LONG,0.0018123578047379851
2025-02-05,1,0,3,3,0.004319030791521072,0.5716975331306458,0.42830249667167664,up,down,neutral,neutral,-0.14339503645896912,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.004319030791521072,0.0,NEUTRAL,0.0,0.8566049635410309,1.0,LONG,0.004319030791521072
2025-02-12,0,0,3,3,-0.004310270771384239,0.5959495902061462,0.40405043959617615,down,down,neutral,neutral,-0.1918991506099701,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.004310270771384239,0.0,NEUTRAL,-0.0,0.8081008493900299,1.0,LONG,-0.004310270771384239
2025-02-13,0,0,3,3,-0.011968384496867657,0.711595356464386,0.28840458393096924,down,down,neutral,neutral,-0.42319077253341675,-1.0,SHORT,0.011968384496867657,1.0,1.0,0.030023806378746142,1.0,LONG,-0.011968384496867657,0.0,NEUTRAL,-0.0,0.5768092274665833,1.0,LONG,-0.011968384496867657
2025-02-20,1,0,3,3,0.007122839335352182,0.6825470328330994,0.317452996969223,up,down,neutral,neutral,-0.36509403586387634,-1.0,SHORT,-0.007122839335352182,1.0,1.0,0.030023806378746142,1.0,LONG,0.007122839335352182,0.0,NEUTRAL,0.0,0.6349059641361237,1.0,LONG,0.007122839335352182
2025-02-21,0,0,3,3,-0.008840657770633698,0.5878552794456482,0.41214466094970703,down,down,neutral,neutral,-0.17571061849594116,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.008840657770633698,0.0,NEUTRAL,-0.0,0.8242893815040588,1.0,LONG,-0.008840657770633698
2025-02-25,1,0,3,3,0.00542221125215292,0.6314727067947388,0.36852726340293884,up,down,neutral,neutral,-0.2629454433917999,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.00542221125215292,0.0,NEUTRAL,0.0,0.7370545566082001,1.0,LONG,0.00542221125215292
2025-03-03,0,0,1,1,-0.006647116504609585,0.5476773381233215,0.45232272148132324,down,down,risk_off,risk_off,-0.09535461664199829,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.006647116504609585,0.0,NEUTRAL,-0.0,0.9046453833580017,1.0,LONG,-0.006647116504609585
2025-03-05,0,0,3,3,-0.006076580844819546,0.7005156874656677,0.2994842827320099,down,down,neutral,neutral,-0.40103140473365784,-1.0,SHORT,0.006076580844819546,1.0,1.0,0.030023806378746142,1.0,LONG,-0.006076580844819546,0.0,NEUTRAL,-0.0,0.5989685952663422,1.0,LONG,-0.006076580844819546
2025-03-07,0,0,1,1,-0.00590296508744359,0.6039208769798279,0.39607909321784973,down,down,risk_off,risk_off,-0.20784178376197815,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.00590296508744359,0.0,NEUTRAL,-0.0,0.7921582162380219,1.0,LONG,-0.00590296508744359
2025-03-10,0,0,1,1,-0.017543774098157883,0.592485785484314,0.40751418471336365,down,down,risk_off,risk_off,-0.18497160077095032,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.017543774098157883,0.0,NEUTRAL,-0.0,0.8150283992290497,1.0,LONG,-0.017543774098157883
2025-03-12,0,0,1,1,-0.009299790486693382,0.6270459890365601,0.37295401096343994,down,down,risk_off,risk_off,-0.2540919780731201,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.009299790486693382,0.0,NEUTRAL,-0.0,0.7459080219268799,1.0,LONG,-0.009299790486693382
2025-03-13,0,0,1,1,-0.0033131709787994623,0.5319865345954895,0.4680134952068329,down,down,risk_off,risk_off,-0.06397303938865662,0.0,NEUTRAL,-0.0,1.0,1.0,0.030023806378746142,1.0,LONG,-0.0033131709787994623,0.0,NEUTRAL,-0.0,0.9360269606113434,1.0,LONG,-0.0033131709787994623
2025-03-14,1,1,1,1,0.008587333373725414,0.45613357424736023,0.5438664555549622,up,up,risk_off,risk_off,0.08773288130760193,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.008587333373725414,0.0,NEUTRAL,0.0,1.087732881307602,1.0,LONG,0.008587333373725414
2025-03-17,1,0,1,1,0.0041197664104402065,0.592104434967041,0.4078955054283142,up,down,risk_off,risk_off,-0.1842089295387268,0.0,NEUTRAL,0.0,1.0,1.0,0.030023806378746142,1.0,LONG,0.0041197664104402065,0.0,NEUTRAL,0.0,0.8157910704612732,1.0,LONG,0.0041197664104402065
