date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-14,1,0,0,0,0.04439746215939522,0.6843369603157043,0.31566300988197327,up,down,calm_bull,calm_bull,-0.3686739504337311,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.04439746215939522,0.0,NEUTRAL,0.0,0.13132604956626892,1.0,LONG,0.04439746215939522
2025-07-15,1,0,3,3,0.012145749293267727,0.6702508926391602,0.32974913716316223,up,down,neutral,neutral,-0.3405017554759979,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.012145749293267727,0.0,NEUTRAL,0.0,0.15949824452400208,1.0,LONG,0.012145749293267727
2025-07-16,0,0,3,3,-0.0020000000949949026,0.6121792793273926,0.3878207504749298,down,down,neutral,neutral,-0.22435852885246277,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.22435852885246277,0.0,NEUTRAL,-0.0
2025-07-17,1,0,3,3,0.020040079951286316,0.558618426322937,0.4413815438747406,up,down,neutral,neutral,-0.11723688244819641,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.11723688244819641,0.0,NEUTRAL,0.0
2025-07-18,1,0,0,0,0.011787819676101208,0.6814690232276917,0.3185310363769531,up,down,calm_bull,calm_bull,-0.3629379868507385,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.011787819676101208,0.0,NEUTRAL,0.0,0.13706201314926147,1.0,LONG,0.011787819676101208
2025-07-21,0,0,0,0,-0.0038834952283650637,0.6356034874916077,0.3643965721130371,down,down,calm_bull,calm_bull,-0.27120691537857056,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.27120691537857056,0.0,NEUTRAL,-0.0
2025-07-22,1,0,3,3,0.013645224273204803,0.6520939469337463,0.34790608286857605,up,down,neutral,neutral,-0.3041878640651703,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.013645224273204803,0.0,NEUTRAL,0.0,0.1958121359348297,1.0,LONG,0.013645224273204803
2025-07-23,0,0,0,0,-0.003846153849735856,0.6666786074638367,0.3333214223384857,down,down,calm_bull,calm_bull,-0.33335718512535095,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.003846153849735856,0.0,NEUTRAL,-0.0,0.16664281487464905,1.0,LONG,-0.003846153849735856
2025-07-24,0,0,0,0,-0.00193050189409405,0.6599296927452087,0.3400702476501465,down,down,calm_bull,calm_bull,-0.31985944509506226,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.00193050189409405,0.0,NEUTRAL,-0.0,0.18014055490493774,1.0,LONG,-0.00193050189409405
2025-07-25,1,0,0,0,0.009671179577708244,0.6571531891822815,0.3428468108177185,up,down,calm_bull,calm_bull,-0.314306378364563,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.009671179577708244,0.0,NEUTRAL,0.0,0.185693621635437,1.0,LONG,0.009671179577708244
2025-07-28,1,0,0,0,0.005747126415371895,0.6622691750526428,0.3377308249473572,up,down,calm_bull,calm_bull,-0.32453835010528564,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.005747126415371895,0.0,NEUTRAL,0.0,0.17546164989471436,1.0,LONG,0.005747126415371895
2025-07-29,1,0,0,0,0.009523809887468815,0.5951809883117676,0.40481895208358765,up,down,calm_bull,calm_bull,-0.19036203622817993,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19036203622817993,0.0,NEUTRAL,0.0
2025-07-30,1,0,0,0,0.06981132179498672,0.5862370729446411,0.4137629568576813,up,down,calm_bull,calm_bull,-0.17247411608695984,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17247411608695984,0.0,NEUTRAL,0.0
2025-07-31,1,0,0,0,0.04585538059473038,0.698468029499054,0.30153194069862366,up,down,calm_bull,calm_bull,-0.3969360888004303,-1.0,SHORT,-0.04585538059473038,1.0,3.0,0.14757016925744826,1.0,LONG,0.04585538059473038,-1.0,SHORT,-0.04585538059473038,0.1030639111995697,1.0,LONG,0.04585538059473038
2025-08-04,1,0,3,3,0.06576728820800781,0.6847324371337891,0.3152675926685333,up,down,neutral,neutral,-0.36946484446525574,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.06576728820800781,0.0,NEUTRAL,0.0,0.13053515553474426,1.0,LONG,0.06576728820800781
2025-08-05,0,0,3,3,-0.017405062913894653,0.6760940551757812,0.32390594482421875,down,down,neutral,neutral,-0.3521881103515625,0.0,NEUTRAL,-0.0,1.0,3.0,0.14757016925744826,1.0,LONG,-0.017405062913894653,0.0,NEUTRAL,-0.0,0.1478118896484375,1.0,LONG,-0.017405062913894653
2025-08-06,1,0,3,3,0.0032206119503825903,0.6654027700424194,0.3345972001552582,up,down,neutral,neutral,-0.33080556988716125,0.0,NEUTRAL,0.0,1.0,3.0,0.14757016925744826,1.0,LONG,0.0032206119503825903,0.0,NEUTRAL,0.0,0.16919443011283875,1.0,LONG,0.0032206119503825903
