alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,147,1.0,0,62,85,0.002153072490350527,0.3330594646856322
0.0,0.025,147,0.9591836734693877,6,58,83,0.002878451721463986,0.4912383312262558
0.0,0.05,147,0.9183673469387755,12,55,80,0.002946448076807824,0.507354359025842
0.0,0.075,147,0.8979591836734694,15,54,78,0.00254998057225377,0.422812177936976
0.0,0.1,147,0.8707482993197279,19,52,76,0.0025399850291789186,0.4213906133644245
0.0,0.125,147,0.8299319727891157,25,49,73,0.002236140174411085,0.3598713090632324
0.0,0.15,147,0.7551020408163265,36,44,67,0.0018989390243782478,0.2955199147668546
0.0,0.175,147,0.7142857142857143,42,40,65,0.0014791296340436453,0.2190643223563451
0.0,0.2,147,0.6666666666666666,49,37,61,0.0011372435339061277,0.1602842054311997
0.0,0.225,147,0.6326530612244898,54,35,58,0.0010314818802701475,0.14358440998132282
0.0,0.25,147,0.5918367346938775,60,33,54,0.0007818399138153106,0.1025911147694798
0.0,0.275,147,0.5170068027210885,71,27,49,-4.225433487318406e-06,-0.014130496834627082
0.0,0.3,147,0.48299319727891155,76,26,45,-9.355687482447244e-05,-0.02548974998821507
0.0,0.325,147,0.4557823129251701,80,24,43,0.0001473693948454496,0.010774808548603021
0.0,0.35,147,0.41496598639455784,86,21,40,0.00039670148509598916,0.048863516486076675
0.0,0.375,147,0.38095238095238093,91,20,36,-7.615930267742701e-05,-0.02057818217966978
0.0,0.4,147,0.3401360544217687,97,18,32,-0.0001618506285507663,-0.03213728135982885
0.0,0.425,147,0.32653061224489793,99,17,31,-0.00023328395699765406,-0.04193652745574261
0.0,0.45,147,0.2789115646258503,106,16,25,-3.255243875643834e-05,-0.012010782319329616
0.0,0.475,147,0.2653061224489796,108,15,24,-0.00012627741017816018,-0.02459003474891397
0.0,0.5,147,0.23809523809523808,112,14,21,-0.00034755180735571855,-0.05532455317542717
0.25,0.0,147,1.0,0,64,83,0.0024851992707319408,0.3997651976589065
0.25,0.025,147,0.9727891156462585,4,62,81,0.0030664969790017323,0.5330718549820148
0.25,0.05,147,0.9319727891156463,10,58,79,0.0029890424877620577,0.516441639449206
0.25,0.075,147,0.8979591836734694,15,57,75,0.0026720334232474365,0.4480684654442024
0.25,0.1,147,0.8707482993197279,19,55,73,0.0025824864916059944,0.4303696586964567
0.25,0.125,147,0.8095238095238095,28,52,67,0.002091143827498922,0.331767420286994
0.25,0.15,147,0.7687074829931972,34,52,61,0.0019537380217023344,0.3061773090054123
0.25,0.175,147,0.7210884353741497,41,47,59,0.001826274746452414,0.28316364337163114
0.25,0.2,147,0.6530612244897959,51,42,54,0.001783304910340226,0.2761857289280525
0.25,0.225,147,0.6190476190476191,56,40,51,0.0016025513542030437,0.243499725354144
0.25,0.25,147,0.5782312925170068,62,38,47,0.0010846148642590966,0.15309397435541383
0.25,0.275,147,0.5306122448979592,69,34,44,0.0006744746351614594,0.08677182032750563
0.25,0.3,147,0.4965986394557823,74,33,40,0.0006208929738511338,0.0820759842270753
0.25,0.325,147,0.4897959183673469,75,33,39,0.0006004440602941476,0.07883302263340419
0.25,0.35,147,0.4217687074829932,85,29,33,0.0005157777499470885,0.06671990225013946
0.25,0.375,147,0.3877551020408163,90,27,30,0.0002553604937595676,0.02772197209989269
0.25,0.4,147,0.3673469387755102,93,25,29,0.00020234077475128734,0.01992138640783847
0.25,0.425,147,0.32653061224489793,99,21,27,0.0006385338809467903,0.08816315938199182
