date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-08,0,1,3,3,-0.009280767291784286,0.45808231830596924,0.5419176816940308,down,up,neutral,neutral,0.08383536338806152,1.0,LONG,-0.009280767291784286,1.0,9.0,0.3039322282594444,1.0,LONG,-0.009280767291784286,1.0,LONG,-0.009280767291784286,0.37893487325531294,1.0,LONG,-0.009280767291784286
2020-09-09,1,1,3,3,0.018735334277153015,0.15599291026592255,0.844007134437561,up,up,neutral,neutral,0.6880142241716385,1.0,LONG,0.018735334277153015,1.0,20.0,0.6642222938043061,1.0,LONG,0.018735334277153015,1.0,LONG,0.018735334277153015,1.332933239397729,1.0,LONG,0.018735334277153015
2020-09-10,1,1,3,3,0.003448148723691702,0.2756337821483612,0.7243661880493164,up,up,neutral,neutral,0.4487324059009552,1.0,LONG,0.003448148723691702,1.0,9.0,0.3039322282594444,1.0,LONG,0.003448148723691702,1.0,LONG,0.003448148723691702,0.7438319157682066,1.0,LONG,0.003448148723691702
2020-09-11,1,1,3,3,0.01030944474041462,0.1574193686246872,0.8425806164741516,up,up,neutral,neutral,0.6851612478494644,1.0,LONG,0.01030944474041462,1.0,20.0,0.6642222938043061,1.0,LONG,0.01030944474041462,1.0,LONG,0.01030944474041462,1.3300802630755548,1.0,LONG,0.01030944474041462
2020-09-14,1,1,3,3,0.009070396423339844,0.09460572898387909,0.9053942561149597,up,up,neutral,neutral,0.8107885271310806,1.0,LONG,0.009070396423339844,1.0,16.0,0.5469450542129477,1.0,LONG,0.009070396423339844,1.0,LONG,0.009070396423339844,1.341838552154357,1.0,LONG,0.009070396423339844
2020-09-15,1,1,3,3,0.029213521629571915,0.17115287482738495,0.8288471698760986,up,up,neutral,neutral,0.6576942950487137,1.0,LONG,0.029213521629571915,1.0,18.0,0.60309122748773,1.0,LONG,0.029213521629571915,1.0,LONG,0.029213521629571915,1.243258802820975,1.0,LONG,0.029213521629571915
2020-09-16,0,1,3,3,-0.015367690473794937,0.49768227338790894,0.5023176670074463,down,up,neutral,neutral,0.0046353936195373535,0.0,NEUTRAL,-0.0,1.0,10.0,0.3257072111263563,1.0,LONG,-0.015367690473794937,0.0,NEUTRAL,-0.0,0.32087707326652104,1.0,LONG,-0.015367690473794937
2020-09-17,0,0,3,3,-0.010033570230007172,0.6839125156402588,0.3160875737667084,down,down,neutral,neutral,-0.3678249418735504,-1.0,SHORT,0.010033570230007172,1.0,15.0,0.49495354212785575,1.0,LONG,-0.010033570230007172,-1.0,SHORT,0.010033570230007172,0.11274452101443644,1.0,LONG,-0.010033570230007172
2020-09-18,0,0,3,3,-0.009008911438286304,0.6567425727844238,0.34325742721557617,down,down,neutral,neutral,-0.31348514556884766,-1.0,SHORT,0.009008911438286304,1.0,10.0,0.3339965943030106,1.0,LONG,-0.009008911438286304,-1.0,SHORT,0.009008911438286304,0.010805015565411469,1.0,LONG,-0.009008911438286304
2020-09-21,0,0,3,3,-0.006818241905421019,0.6234757304191589,0.3765242099761963,down,down,neutral,neutral,-0.24695152044296265,-1.0,SHORT,0.006818241905421019,1.0,3.0,0.09325903386251064,1.0,LONG,-0.006818241905421019,-1.0,SHORT,0.006818241905421019,-0.15640273152009818,-1.0,SHORT,0.006818241905421019
