alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,147,1.0,0,59,88,0.0013303675904211137,0.1818802130178332
0.0,0.025,147,0.9591836734693877,6,55,86,0.0012728465169820251,0.17396000045319093
0.0,0.05,147,0.9183673469387755,12,52,83,0.0013792218646782191,0.19411926197204332
0.0,0.075,147,0.8843537414965986,17,51,79,0.001265511995333494,0.17508373653067388
0.0,0.1,147,0.8367346938775511,24,47,76,0.0011519578199985685,0.16198037537274024
0.0,0.125,147,0.782312925170068,32,44,71,0.0011927536989682589,0.17004161606803625
0.0,0.15,147,0.7278911564625851,40,41,66,0.0010952515271017138,0.1542020827972006
0.0,0.175,147,0.6938775510204082,45,39,63,0.0012273916493163628,0.17694580567431695
0.0,0.2,147,0.6666666666666666,49,37,61,0.0010459231415472063,0.14698111393447233
0.0,0.225,147,0.5782312925170068,62,36,49,0.0010509231107208093,0.14911967152600547
0.0,0.25,147,0.5374149659863946,68,36,43,0.0010684440569749393,0.1526742645676913
0.0,0.275,147,0.4965986394557823,74,34,39,0.001690933565596486,0.2652783264453318
0.0,0.3,147,0.4489795918367347,81,30,36,0.0013000787581082711,0.19550810309946254
0.0,0.325,147,0.41496598639455784,86,28,33,0.0005514949233885728,0.07368354339705285
0.0,0.35,147,0.3877551020408163,90,26,31,0.0003218441270291805,0.03824026183536766
0.0,0.375,147,0.3469387755102041,96,25,26,0.0004502699970185351,0.05939489446126456
0.0,0.4,147,0.3197278911564626,100,23,24,0.00029128160150278183,0.0356625245801232
0.0,0.425,147,0.2857142857142857,105,21,21,0.0004134204168962378,0.055185725142011366
0.0,0.45,147,0.2585034013605442,109,19,19,-0.00012831233733263955,-0.023322704072282652
0.0,0.475,147,0.2108843537414966,116,19,12,0.0002971868296819074,0.04064197312751894
0.0,0.5,147,0.17687074829931973,121,15,11,-4.480792792374585e-05,-0.009915135174539569
0.25,0.0,147,1.0,0,61,86,0.001963865369887782,0.2972553709805814
0.25,0.025,147,0.9863945578231292,2,60,85,0.002070028033918467,0.3180774618748454
0.25,0.05,147,0.9455782312925171,8,59,80,0.002220773317084527,0.3498457684983447
0.25,0.075,147,0.891156462585034,16,57,74,0.0019530221474591365,0.29886016062273923
0.25,0.1,147,0.8095238095238095,28,51,68,0.0011812334565040306,0.16593279661552884
0.25,0.125,147,0.7414965986394558,38,49,60,0.0010137324923091904,0.13886909346432907
0.25,0.15,147,0.7006802721088435,44,47,56,0.0014256673451627092,0.2108285383284516
0.25,0.175,147,0.673469387755102,48,45,54,0.001629929462935598,0.24808398589748681
0.25,0.2,147,0.6122448979591837,57,40,50,0.0012396442201812149,0.18150541799988806
0.25,0.225,147,0.5578231292517006,65,39,43,0.001104605608290302,0.158800860599845
0.25,0.25,147,0.5238095238095238,70,38,39,0.001305959899402952,0.1941082119471953
0.25,0.275,147,0.48299319727891155,76,37,34,0.001227994800266512,0.1822638313673164
0.25,0.3,147,0.4421768707482993,82,35,30,0.0012791747073674588,0.19210934873945384
0.25,0.325,147,0.4217687074829932,85,33,29,0.000634233054679622,0.0870475771696444
0.25,0.35,147,0.3877551020408163,90,30,27,0.0006603392690014677,0.09139865197800856
0.25,0.375,147,0.3333333333333333,98,28,21,0.0009569103962608746,0.14158900707398936
0.25,0.4,147,0.29931972789115646,103,26,18,0.0006434164219060723,0.09162066210338016
0.25,0.425,147,0.272108843537415,107,23,17,0.0006646702991050928,0.09516600720419421
0.25,0.45,147,0.23809523809523808,112,21,14,0.0006020741480193576,0.08752268275731812
0.25,0.475,147,0.22448979591836735,114,21,12,0.0006064679441960896,0.08826906161235049
