trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,78,120,-5.841037526613835e-05,-0.05267878349242072
0.025,0.9444444444444444,11,71,116,0.00040789501332311016,0.042128948278006506
0.05,0.9040404040404041,19,67,112,0.0005323342035872617,0.06963787999923188
0.075,0.8686868686868687,26,65,107,0.0004431024085579797,0.05168638820012905
0.1,0.797979797979798,40,57,101,0.0001980492685253572,0.008551999122747178
0.125,0.7525252525252525,49,54,95,0.00021763697308911517,0.01340180805454172
0.15,0.6818181818181818,63,49,86,0.0002653970220831759,0.02472132484991918
0.175,0.6313131313131313,73,45,80,0.0007688625964966386,0.13863943930907574
0.2,0.601010101010101,79,41,78,0.00037005685523829675,0.053885737526517374
0.225,0.5303030303030303,93,40,65,0.00020621653418103703,0.02194723112203123
0.25,0.4898989898989899,101,40,57,0.000498134134257344,0.08455192648733534
0.275,0.45454545454545453,108,37,53,0.0008592751868436056,0.1671579642142922
0.3,0.40404040404040403,118,33,47,0.0006335724152229501,0.11742683777331209
0.325,0.3787878787878788,123,31,44,7.780562884014363e-05,0.0035589081804807687
0.35,0.3383838383838384,131,29,38,-7.593610342780147e-05,-0.026262776079901684
0.375,0.30303030303030304,138,27,33,7.633196020668203e-05,0.0049033132486691056
0.4,0.2828282828282828,142,25,31,-4.170487888834693e-05,-0.017608346236843042
0.425,0.25252525252525254,148,22,28,0.00027179036223602416,0.047106530315070616
0.45,0.21717171717171718,155,19,24,1.3625830167321243e-05,-0.0024765386360737773
0.475,0.17676767676767677,163,19,16,0.0002326087560504675,0.0428415216873439
0.5,0.13636363636363635,171,15,12,3.758238656728557e-05,0.003973852481508944
