trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,147,1.0,0,49,98,0.00034125051366127267,0.021001495496164146
0.025,147,0.9455782312925171,8,45,94,2.7417726371259916e-05,-0.02464547017980523
0.05,147,0.8979591836734694,15,41,91,0.0004671903653387107,0.041599978215729694
0.075,147,0.8435374149659864,23,36,88,0.0006840498611128249,0.07877913129475123
0.1,147,0.8163265306122449,27,36,84,0.0018476203692202665,0.2885742224938568
0.125,147,0.7959183673469388,30,36,81,0.0018104588974039166,0.28189440951043787
0.15,147,0.7619047619047619,35,35,77,0.0018497850147208997,0.2896385654063238
0.175,147,0.7210884353741497,41,35,71,0.0012435796242967552,0.18102226968277169
0.2,147,0.7006802721088435,44,34,69,0.0013886370876689954,0.20677274996886297
0.225,147,0.6870748299319728,46,33,68,0.00145538242654178,0.21878667917807926
0.25,147,0.6462585034013606,52,31,64,0.001234716964651178,0.18038783657703505
0.275,147,0.6054421768707483,58,30,59,0.0008671142605963309,0.11899441114385656
0.3,147,0.5714285714285714,63,28,56,0.0011980154109662588,0.17629788724832363
0.325,147,0.5374149659863946,68,27,52,0.0011070364473235545,0.1611886634072497
0.35,147,0.4421768707482993,82,24,41,0.0006892943816563608,0.09382388152148935
0.375,147,0.3945578231292517,89,23,35,0.0009031670475315277,0.130352311311845
0.4,147,0.3333333333333333,98,21,28,-0.00014453468888643242,-0.029497322007631666
0.425,147,0.25170068027210885,110,18,19,0.0004941878719952236,0.06780699096394294
0.45,147,0.23809523809523808,112,17,18,0.0005149906659562166,0.07140530776118759
0.475,147,0.22448979591836735,114,17,16,0.0006929780736717642,0.10004424966794545
0.5,147,0.1836734693877551,120,16,11,0.001190423683523118,0.1850405179590917
