date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-08,0,1,3,3,-0.009280767291784286,0.4815009832382202,0.5184990167617798,down,up,neutral,neutral,0.03699803352355957,1.0,LONG,-0.009280767291784286,1.0,9.0,0.3039322282594444,1.0,LONG,-0.009280767291784286,1.0,LONG,-0.009280767291784286,1.2173960729925652,1.0,LONG,-0.009280767291784286
2020-09-09,1,1,3,3,0.018735334277153015,0.19746387004852295,0.8025361895561218,up,up,neutral,neutral,0.6050723195075989,1.0,LONG,0.018735334277153015,1.0,20.0,0.6642222938043061,1.0,LONG,0.018735334277153015,1.0,LONG,0.018735334277153015,3.1847483804119605,1.0,LONG,0.018735334277153015
2020-09-10,1,1,3,3,0.003448148723691702,0.33019301295280457,0.6698070168495178,up,up,neutral,neutral,0.33961400389671326,1.0,LONG,0.003448148723691702,1.0,9.0,0.3039322282594444,1.0,LONG,0.003448148723691702,1.0,LONG,0.003448148723691702,1.520012043365719,1.0,LONG,0.003448148723691702
2020-09-11,1,1,3,3,0.01030944474041462,0.2292836755514145,0.7707163095474243,up,up,neutral,neutral,0.5414326339960098,1.0,LONG,0.01030944474041462,1.0,20.0,0.6642222938043061,1.0,LONG,0.01030944474041462,1.0,LONG,0.01030944474041462,3.1211086949003715,1.0,LONG,0.01030944474041462
2020-09-14,1,1,3,3,0.009070396423339844,0.048691246658563614,0.9513087272644043,up,up,neutral,neutral,0.9026174806058407,1.0,LONG,0.009070396423339844,1.0,16.0,0.5469450542129477,1.0,LONG,0.009070396423339844,1.0,LONG,0.009070396423339844,3.0268175806989466,1.0,LONG,0.009070396423339844
2020-09-15,1,1,3,3,0.029213521629571915,0.17074604332447052,0.8292539715766907,up,up,neutral,neutral,0.6585079282522202,1.0,LONG,0.029213521629571915,1.0,18.0,0.60309122748773,1.0,LONG,0.029213521629571915,1.0,LONG,0.029213521629571915,3.000765959341266,1.0,LONG,0.029213521629571915
2020-09-16,0,1,3,3,-0.015367690473794937,0.42797303199768066,0.5720269680023193,down,up,neutral,neutral,0.14405393600463867,1.0,LONG,-0.015367690473794937,1.0,10.0,0.3257072111263563,1.0,LONG,-0.015367690473794937,1.0,LONG,-0.015367690473794937,1.4090206545925734,1.0,LONG,-0.015367690473794937
2020-09-17,0,0,3,3,-0.010033570230007172,0.6774320602416992,0.3225679397583008,down,down,neutral,neutral,-0.35486412048339844,-1.0,SHORT,0.010033570230007172,1.0,15.0,0.49495354212785575,1.0,LONG,-0.010033570230007172,-1.0,SHORT,0.010033570230007172,1.567413731068549,1.0,LONG,-0.010033570230007172
2020-09-18,0,0,3,3,-0.009008911438286304,0.6890376806259155,0.31096234917640686,down,down,neutral,neutral,-0.37807533144950867,-1.0,SHORT,0.009008911438286304,1.0,10.0,0.3339965943030106,1.0,LONG,-0.009008911438286304,-1.0,SHORT,0.009008911438286304,0.9190853130875278,1.0,LONG,-0.009008911438286304
2020-09-21,0,0,3,3,-0.006818241905421019,0.6809998750686646,0.31900015473365784,down,down,neutral,neutral,-0.3619997203350067,-1.0,SHORT,0.006818241905421019,1.0,3.0,0.09325903386251064,1.0,LONG,-0.006818241905421019,-1.0,SHORT,0.006818241905421019,0.00019543535645116794,0.0,NEUTRAL,-0.0
2020-09-22,0,0,3,3,-0.008009211160242558,0.8136938810348511,0.1863061487674713,down,down,neutral,neutral,-0.6273877322673798,-1.0,SHORT,0.008009211160242558,1.0,3.0,0.09325903386251064,1.0,LONG,-0.008009211160242558,-1.0,SHORT,0.008009211160242558,-0.2651925765759219,-1.0,SHORT,0.008009211160242558
2020-09-23,0,0,2,2,-0.024221396073698997,0.5726129412651062,0.4273870289325714,down,down,oversold,oversold,-0.1452259123325348,-1.0,SHORT,0.024221396073698997,1.0,1.0,0.03103126738336271,1.0,LONG,-0.024221396073698997,-1.0,SHORT,0.024221396073698997,-0.024708100215906678,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,1,0.0023638210259377956,0.2785601317882538,0.7214398384094238,up,up,oversold,risk_off,0.44287970662117004,1.0,LONG,0.0023638210259377956,1.0,11.0,0.3560271184139783,1.0,LONG,0.0023638210259377956,1.0,LONG,0.0023638210259377956,1.825601489633007,1.0,LONG,0.0023638210259377956
2020-09-25,1,1,2,2,0.01768895983695984,0.2385454922914505,0.7614545226097107,up,up,oversold,oversold,0.5229090303182602,1.0,LONG,0.01768895983695984,1.0,16.0,0.5469450542129477,1.0,LONG,0.01768895983695984,1.0,LONG,0.01768895983695984,2.647109130411366,1.0,LONG,0.01768895983695984
2020-09-28,0,1,3,3,-0.0011589023051783442,0.4560249149799347,0.5439751148223877,down,up,neutral,neutral,0.087950199842453,1.0,LONG,-0.0011589023051783442,1.0,8.0,0.2712139474279307,1.0,LONG,-0.0011589023051783442,1.0,LONG,-0.0011589023051783442,1.1412784817885824,1.0,LONG,-0.0011589023051783442
2020-09-29,1,0,3,3,0.004640360828489065,0.633884608745575,0.36611539125442505,up,down,neutral,neutral,-0.2677692174911499,-1.0,SHORT,-0.004640360828489065,1.0,11.0,0.3560271184139783,1.0,LONG,0.004640360828489065,-1.0,SHORT,-0.004640360828489065,1.1149525655206871,1.0,LONG,0.004640360828489065
2020-09-30,0,0,3,3,-0.001154653844423592,0.5964975953102112,0.4035024046897888,down,down,neutral,neutral,-0.19299519062042236,-1.0,SHORT,0.001154653844423592,1.0,14.0,0.4642926118007412,1.0,LONG,-0.001154653844423592,-1.0,SHORT,0.001154653844423592,1.61020314687773,1.0,LONG,-0.001154653844423592
2020-10-05,1,1,3,3,0.016184933483600616,0.08877485245466232,0.9112251996994019,up,up,neutral,neutral,0.8224503472447395,1.0,LONG,0.016184933483600616,1.0,13.0,0.44818237145536916,1.0,LONG,0.016184933483600616,1.0,LONG,0.016184933483600616,2.5630804726518113,1.0,LONG,0.016184933483600616
2020-10-06,1,1,3,3,0.007963576354086399,0.10971373319625854,0.8902862071990967,up,up,neutral,neutral,0.7805724740028381,1.0,LONG,0.007963576354086399,1.0,16.0,0.5469450542129477,1.0,LONG,0.007963576354086399,1.0,LONG,0.007963576354086399,2.904772574095944,1.0,LONG,0.007963576354086399
2020-10-07,1,1,3,3,0.022573310881853104,0.2194710075855255,0.7805290818214417,up,up,neutral,neutral,0.5610580742359161,1.0,LONG,0.022573310881853104,1.0,10.0,0.3339965943030106,1.0,LONG,0.022573310881853104,1.0,LONG,0.022573310881853104,1.8582187187729526,1.0,LONG,0.022573310881853104
2020-10-08,1,0,3,3,0.015452653169631958,0.6232858300209045,0.37671422958374023,up,down,neutral,neutral,-0.2465716004371643,-1.0,SHORT,-0.015452653169631958,1.0,9.0,0.3039322282594444,1.0,LONG,0.015452653169631958,-1.0,SHORT,-0.015452653169631958,0.9338264390318414,1.0,LONG,0.015452653169631958
2020-10-12,1,1,3,3,0.004347815643996,0.21750624477863312,0.7824937105178833,up,up,neutral,neutral,0.5649874657392502,1.0,LONG,0.004347815643996,1.0,30.0,1.029931321797743,1.0,LONG,0.004347815643996,1.0,LONG,0.004347815643996,4.56498746573925,1.0,LONG,0.004347815643996
2020-10-13,0,0,3,3,-0.006493491120636463,0.5709824562072754,0.4290175437927246,down,down,neutral,neutral,-0.14196491241455078,-1.0,SHORT,0.006493491120636463,1.0,9.0,0.3039322282594444,1.0,LONG,-0.006493491120636463,-1.0,SHORT,0.006493491120636463,1.038433127054455,1.0,LONG,-0.006493491120636463
2020-10-14,0,1,3,3,-0.01307201199233532,0.47656336426734924,0.5234367251396179,down,up,neutral,neutral,0.04687336087226868,1.0,LONG,-0.01307201199233532,1.0,7.0,0.24280116194286838,1.0,LONG,-0.01307201199233532,1.0,LONG,-0.01307201199233532,0.9898533705259588,1.0,LONG,-0.01307201199233532
2020-10-15,0,1,3,3,-0.008830002509057522,0.4545448422431946,0.5454551577568054,down,up,neutral,neutral,0.09091031551361084,1.0,LONG,-0.008830002509057522,1.0,9.0,0.3039322282594444,1.0,LONG,-0.008830002509057522,1.0,LONG,-0.008830002509057522,1.2713083549826165,1.0,LONG,-0.008830002509057522
2020-10-16,1,0,3,3,0.018930990248918533,0.727359414100647,0.272640585899353,up,down,neutral,neutral,-0.45471882820129395,-1.0,SHORT,-0.018930990248918533,1.0,21.0,0.6942866598478723,1.0,LONG,0.018930990248918533,-1.0,SHORT,-0.018930990248918533,2.2417198377710985,1.0,LONG,0.018930990248918533
2020-10-19,0,0,3,3,-0.014207765460014343,0.6876299381256104,0.31237003207206726,down,down,neutral,neutral,-0.3752599060535431,-1.0,SHORT,0.014207765460014343,1.0,2.0,0.06293912657488862,1.0,LONG,-0.014207765460014343,-1.0,SHORT,0.014207765460014343,-0.1308198147859875,-1.0,SHORT,0.014207765460014343
2020-10-20,1,1,3,3,0.004434654954820871,0.49265047907829285,0.5073494911193848,up,up,neutral,neutral,0.014699012041091919,1.0,LONG,0.004434654954820871,1.0,1.0,0.03103126738336271,1.0,LONG,0.004434654954820871,1.0,LONG,0.004434654954820871,0.13521682415772002,1.0,LONG,0.004434654954820871
2020-10-21,1,1,3,3,0.00441507576033473,0.4844771921634674,0.5155227780342102,up,up,neutral,neutral,0.031045585870742798,1.0,LONG,0.00441507576033473,1.0,6.0,0.20130665796364838,1.0,LONG,0.00441507576033473,1.0,LONG,0.00441507576033473,0.8128711453158833,1.0,LONG,0.00441507576033473
2020-10-22,0,1,3,3,-0.006593391299247742,0.4356591999530792,0.5643408298492432,down,up,neutral,neutral,0.12868162989616394,1.0,LONG,-0.006593391299247742,1.0,11.0,0.3560271184139783,1.0,LONG,-0.006593391299247742,1.0,LONG,-0.006593391299247742,1.511403412908001,1.0,LONG,-0.006593391299247742
2020-10-23,0,1,3,3,-0.0044249179773032665,0.3033282458782196,0.6966717839241028,down,up,neutral,neutral,0.3933435380458832,1.0,LONG,-0.0044249179773032665,1.0,21.0,0.6942866598478723,1.0,LONG,-0.0044249179773032665,1.0,LONG,-0.0044249179773032665,3.0897822040182756,1.0,LONG,-0.0044249179773032665
2020-10-26,0,1,3,3,-0.006666501984000206,0.09311895817518234,0.9068810343742371,down,up,neutral,neutral,0.8137620761990547,1.0,LONG,-0.006666501984000206,1.0,30.0,1.029931321797743,1.0,LONG,-0.006666501984000206,1.0,LONG,-0.006666501984000206,4.813762076199055,1.0,LONG,-0.006666501984000206
2020-10-27,0,1,3,3,-0.006711393594741821,0.26666268706321716,0.7333372831344604,down,up,neutral,neutral,0.4666745960712433,1.0,LONG,-0.006711393594741821,1.0,21.0,0.6942866598478723,1.0,LONG,-0.006711393594741821,1.0,LONG,-0.006711393594741821,3.1631132620436357,1.0,LONG,-0.006711393594741821
2020-10-28,0,1,3,3,-0.015765728428959846,0.14452053606510162,0.8554794192314148,down,up,neutral,neutral,0.7109588831663132,1.0,LONG,-0.015765728428959846,1.0,18.0,0.60309122748773,1.0,LONG,-0.015765728428959846,1.0,LONG,-0.015765728428959846,3.053216914255359,1.0,LONG,-0.015765728428959846
2020-10-29,0,0,3,3,-0.011441774666309357,0.5170443654060364,0.4829556345939636,down,down,neutral,neutral,-0.034088730812072754,-1.0,SHORT,0.011441774666309357,1.0,7.0,0.24280116194286838,1.0,LONG,-0.011441774666309357,-1.0,SHORT,0.011441774666309357,0.9088912788416174,1.0,LONG,-0.011441774666309357
2020-10-30,1,1,1,1,0.008101755753159523,0.33348992466926575,0.6665101051330566,up,up,risk_off,risk_off,0.3330201804637909,1.0,LONG,0.008101755753159523,1.0,21.0,0.6942866598478723,1.0,LONG,0.008101755753159523,1.0,LONG,0.008101755753159523,3.0294588464361834,1.0,LONG,0.008101755753159523
2020-11-02,1,0,3,3,0.01262928918004036,0.6948490142822266,0.30515092611312866,up,down,neutral,neutral,-0.3896980881690979,-1.0,SHORT,-0.01262928918004036,1.0,12.0,0.39578463379953666,1.0,LONG,0.01262928918004036,-1.0,SHORT,-0.01262928918004036,1.1474321084684618,1.0,LONG,0.01262928918004036
2020-11-03,1,1,3,3,0.020408039912581444,0.48626622557640076,0.5137338042259216,up,up,neutral,neutral,0.027467578649520874,1.0,LONG,0.020408039912581444,1.0,2.0,0.06293912657488862,1.0,LONG,0.020408039912581444,1.0,LONG,0.020408039912581444,0.2719076699170765,1.0,LONG,0.020408039912581444
2020-11-04,1,0,3,3,0.0022222173865884542,0.5611722469329834,0.438827782869339,up,down,neutral,neutral,-0.12234446406364441,-1.0,SHORT,-0.0022222173865884542,1.0,1.0,0.03103126738336271,1.0,LONG,0.0022222173865884542,-1.0,SHORT,-0.0022222173865884542,-0.0018266519470162973,0.0,NEUTRAL,0.0
2020-11-05,1,1,3,3,0.0033260099589824677,0.42899736762046814,0.5710026025772095,up,up,neutral,neutral,0.14200523495674133,1.0,LONG,0.0033260099589824677,1.0,5.0,0.1742307980771618,1.0,LONG,0.0033260099589824677,1.0,LONG,0.0033260099589824677,0.8186748123924185,1.0,LONG,0.0033260099589824677
2020-11-06,1,1,3,3,0.013259713537991047,0.44806861877441406,0.5519313216209412,up,up,neutral,neutral,0.1038627028465271,1.0,LONG,0.013259713537991047,1.0,10.0,0.3339965943030106,1.0,LONG,0.013259713537991047,1.0,LONG,0.013259713537991047,1.4010233473835636,1.0,LONG,0.013259713537991047
2020-11-09,0,1,3,3,-0.016357798129320145,0.2106887400150299,0.7893112301826477,down,up,neutral,neutral,0.5786224901676178,1.0,LONG,-0.016357798129320145,1.0,6.0,0.20244002791409293,1.0,LONG,-0.016357798129320145,1.0,LONG,-0.016357798129320145,1.3648497798114914,1.0,LONG,-0.016357798129320145
2020-11-10,1,1,3,3,0.013303889892995358,0.40455567836761475,0.5954443216323853,up,up,neutral,neutral,0.1908886432647705,1.0,LONG,0.013303889892995358,1.0,10.0,0.3339965943030106,1.0,LONG,0.013303889892995358,1.0,LONG,0.013303889892995358,1.488049287801807,1.0,LONG,0.013303889892995358
2020-11-11,1,1,3,3,0.002188326558098197,0.47999170422554016,0.5200082659721375,up,up,neutral,neutral,0.04001656174659729,1.0,LONG,0.002188326558098197,1.0,7.0,0.24280116194286838,1.0,LONG,0.002188326558098197,1.0,LONG,0.002188326558098197,0.9829965714002874,1.0,LONG,0.002188326558098197
2020-11-12,1,0,0,0,0.008733529597520828,0.6368950009346008,0.36310499906539917,up,down,calm_bull,calm_bull,-0.27379000186920166,-1.0,SHORT,-0.008733529597520828,1.0,21.0,0.6942866598478723,1.0,LONG,0.008733529597520828,-1.0,SHORT,-0.008733529597520828,2.422648664103191,1.0,LONG,0.008733529597520828
2020-11-13,1,1,3,3,0.047618936747312546,0.4862441122531891,0.5137558579444885,up,up,neutral,neutral,0.02751174569129944,1.0,LONG,0.047618936747312546,1.0,21.0,0.6942866598478723,1.0,LONG,0.047618936747312546,1.0,LONG,0.047618936747312546,2.723950411663692,1.0,LONG,0.047618936747312546
