date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-07,0,0,2,2,-0.009259254671633244,0.6206599473953247,0.3793400228023529,down,down,oversold,oversold,-0.2413199245929718,-1.0,SHORT,0.009259254671633244,1.0,2.0,0.06631565131180381,1.0,LONG,-0.009259254671633244,-1.0,SHORT,0.009259254671633244,-0.2413199245929718,-1.0,SHORT,0.009259254671633244
2020-09-08,0,1,2,2,-0.006675495766103268,0.4166612923145294,0.583338737487793,down,up,oversold,oversold,0.16667744517326355,1.0,LONG,-0.006675495766103268,1.0,1.0,0.03210098068988011,1.0,LONG,-0.006675495766103268,1.0,LONG,-0.006675495766103268,0.16667744517326355,1.0,LONG,-0.006675495766103268
2020-09-09,1,0,2,2,0.020161209627985954,0.5029450058937073,0.4970550239086151,up,down,oversold,oversold,-0.005889981985092163,-1.0,SHORT,-0.020161209627985954,1.0,1.0,0.03210098068988011,1.0,LONG,0.020161209627985954,0.0,NEUTRAL,0.0,-0.005889981985092163,0.0,NEUTRAL,0.0
2020-09-10,1,1,2,2,0.006587679032236338,0.4150884449481964,0.584911584854126,up,up,oversold,oversold,0.16982313990592957,1.0,LONG,0.006587679032236338,1.0,1.0,0.03210098068988011,1.0,LONG,0.006587679032236338,1.0,LONG,0.006587679032236338,0.16982313990592957,1.0,LONG,0.006587679032236338
2020-09-11,1,1,2,2,0.022251294925808907,0.4711053967475891,0.5288946032524109,up,up,oversold,oversold,0.05778920650482178,1.0,LONG,0.022251294925808907,1.0,2.0,0.06631565131180381,1.0,LONG,0.022251294925808907,1.0,LONG,0.022251294925808907,0.05778920650482178,1.0,LONG,0.022251294925808907
2020-09-14,1,1,3,3,0.0025608178693801165,0.3807988166809082,0.6192011833190918,up,up,neutral,neutral,0.2384023666381836,1.0,LONG,0.0025608178693801165,1.0,1.0,0.03210098068988011,1.0,LONG,0.0025608178693801165,1.0,LONG,0.0025608178693801165,0.2384023666381836,1.0,LONG,0.0025608178693801165
2020-09-15,1,1,3,3,0.006385692395269871,0.3645138442516327,0.6354861855506897,up,up,neutral,neutral,0.270972341299057,1.0,LONG,0.006385692395269871,1.0,1.0,0.03210098068988011,1.0,LONG,0.006385692395269871,1.0,LONG,0.006385692395269871,0.270972341299057,1.0,LONG,0.006385692395269871
2020-09-16,0,0,3,3,-0.0025380696170032024,0.5142440795898438,0.48575592041015625,down,down,neutral,neutral,-0.0284881591796875,-1.0,SHORT,0.0025380696170032024,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0284881591796875,0.0,NEUTRAL,-0.0
2020-09-17,0,1,3,3,-0.006361319217830896,0.40869271755218506,0.5913072824478149,down,up,neutral,neutral,0.18261456489562988,1.0,LONG,-0.006361319217830896,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.18261456489562988,0.0,NEUTRAL,-0.0
2020-09-18,0,1,3,3,-0.02304736152291298,0.41719451546669006,0.5828054547309875,down,up,neutral,neutral,0.16561093926429749,1.0,LONG,-0.02304736152291298,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02304736152291298,1.0,LONG,-0.02304736152291298,0.16561093926429749,1.0,LONG,-0.02304736152291298
2020-09-21,0,1,2,2,-0.009174373000860214,0.4607774615287781,0.5392225384712219,down,up,oversold,oversold,0.07844507694244385,1.0,LONG,-0.009174373000860214,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07844507694244385,0.0,NEUTRAL,-0.0
2020-09-22,0,0,2,2,-0.0026455686893314123,0.5935021638870239,0.4064978361129761,down,down,oversold,oversold,-0.18700432777404785,-1.0,SHORT,0.0026455686893314123,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.18700432777404785,0.0,NEUTRAL,-0.0
2020-09-23,0,1,2,2,-0.03183022513985634,0.38459664583206177,0.6154033541679382,down,up,oversold,oversold,0.23080670833587646,1.0,LONG,-0.03183022513985634,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.23080670833587646,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.005479519255459309,0.311279296875,0.6887206435203552,up,up,oversold,oversold,0.3774413466453552,1.0,LONG,0.005479519255459309,1.0,1.0,0.034214670621923696,1.0,LONG,0.005479519255459309,1.0,LONG,0.005479519255459309,0.3774413466453552,1.0,LONG,0.005479519255459309
2020-09-25,1,1,2,2,0.010899106971919537,0.3771781027317047,0.6228218674659729,up,up,oversold,oversold,0.2456437647342682,1.0,LONG,0.010899106971919537,1.0,1.0,0.03210098068988011,1.0,LONG,0.010899106971919537,1.0,LONG,0.010899106971919537,0.2456437647342682,1.0,LONG,0.010899106971919537
2020-09-28,1,1,2,2,0.004043124616146088,0.37698209285736084,0.6230178475379944,up,up,oversold,oversold,0.24603575468063354,1.0,LONG,0.004043124616146088,1.0,1.0,0.03210098068988011,1.0,LONG,0.004043124616146088,1.0,LONG,0.004043124616146088,0.24603575468063354,1.0,LONG,0.004043124616146088
2020-09-29,1,1,2,2,0.014765162020921707,0.46887731552124023,0.531122624874115,up,up,oversold,oversold,0.062245309352874756,1.0,LONG,0.014765162020921707,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.062245309352874756,0.0,NEUTRAL,0.0
2020-09-30,0,0,2,2,-0.02116400934755802,0.5478721261024475,0.4521278738975525,down,down,oversold,oversold,-0.09574425220489502,-1.0,SHORT,0.02116400934755802,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02116400934755802,-1.0,SHORT,0.02116400934755802,-0.09574425220489502,-1.0,SHORT,0.02116400934755802
2020-10-05,1,1,2,2,0.012162155471742153,0.43276897072792053,0.5672310590744019,up,up,oversold,oversold,0.13446208834648132,1.0,LONG,0.012162155471742153,1.0,1.0,0.03210098068988011,1.0,LONG,0.012162155471742153,1.0,LONG,0.012162155471742153,0.13446208834648132,1.0,LONG,0.012162155471742153
2020-10-06,0,0,2,2,-0.009345857426524162,0.5388903617858887,0.46110960841178894,down,down,oversold,oversold,-0.07778075337409973,-1.0,SHORT,0.009345857426524162,1.0,1.0,0.03210098068988011,1.0,LONG,-0.009345857426524162,-1.0,SHORT,0.009345857426524162,-0.07778075337409973,-1.0,SHORT,0.009345857426524162
2020-10-07,1,0,2,2,0.009434026665985584,0.504446804523468,0.49555322527885437,up,down,oversold,oversold,-0.008893579244613647,-1.0,SHORT,-0.009434026665985584,1.0,1.0,0.03210098068988011,1.0,LONG,0.009434026665985584,0.0,NEUTRAL,0.0,-0.008893579244613647,0.0,NEUTRAL,0.0
2020-10-08,0,0,2,2,-0.021361736580729485,0.5142191052436829,0.4857809245586395,down,down,oversold,oversold,-0.028438180685043335,-1.0,SHORT,0.021361736580729485,1.0,1.0,0.03210098068988011,1.0,LONG,-0.021361736580729485,-1.0,SHORT,0.021361736580729485,-0.028438180685043335,-1.0,SHORT,0.021361736580729485
2020-10-12,1,1,2,2,0.008185395039618015,0.3904792368412018,0.6095207333564758,up,up,oversold,oversold,0.21904149651527405,1.0,LONG,0.008185395039618015,1.0,1.0,0.03210098068988011,1.0,LONG,0.008185395039618015,1.0,LONG,0.008185395039618015,0.21904149651527405,1.0,LONG,0.008185395039618015
2020-10-13,1,0,2,2,0.002706358674913645,0.5339075326919556,0.46609243750572205,up,down,oversold,oversold,-0.06781509518623352,-1.0,SHORT,-0.002706358674913645,1.0,1.0,0.03210098068988011,1.0,LONG,0.002706358674913645,-1.0,SHORT,-0.002706358674913645,-0.06781509518623352,-1.0,SHORT,-0.002706358674913645
2020-10-15,0,1,2,2,-0.012145742774009705,0.33869659900665283,0.6613033413887024,down,up,oversold,oversold,0.32260674238204956,1.0,LONG,-0.012145742774009705,1.0,1.0,0.03210098068988011,1.0,LONG,-0.012145742774009705,1.0,LONG,-0.012145742774009705,0.32260674238204956,1.0,LONG,-0.012145742774009705
2020-10-16,0,0,2,2,-0.02732245996594429,0.5186507701873779,0.48134922981262207,down,down,oversold,oversold,-0.03730154037475586,-1.0,SHORT,0.02732245996594429,1.0,1.0,0.03210098068988011,1.0,LONG,-0.02732245996594429,-1.0,SHORT,0.02732245996594429,-0.03730154037475586,-1.0,SHORT,0.02732245996594429
2020-10-21,1,1,2,2,0.012640443630516529,0.4495881199836731,0.5504118800163269,up,up,oversold,oversold,0.10082376003265381,1.0,LONG,0.012640443630516529,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10082376003265381,0.0,NEUTRAL,0.0
2020-10-22,0,0,2,2,-0.005547777283936739,0.501643180847168,0.4983568489551544,down,down,oversold,oversold,-0.00328633189201355,-1.0,SHORT,0.005547777283936739,1.0,1.0,0.034214670621923696,1.0,LONG,-0.005547777283936739,0.0,NEUTRAL,-0.0,-0.00328633189201355,0.0,NEUTRAL,-0.0
2020-10-23,1,1,2,2,0.006973497103899717,0.37308794260025024,0.6269120573997498,up,up,oversold,oversold,0.2538241147994995,1.0,LONG,0.006973497103899717,1.0,2.0,0.06631565131180381,1.0,LONG,0.006973497103899717,1.0,LONG,0.006973497103899717,0.2538241147994995,1.0,LONG,0.006973497103899717
2020-10-26,1,1,2,2,0.0013850408140569925,0.34664472937583923,0.6533553004264832,up,up,oversold,oversold,0.3067105710506439,1.0,LONG,0.0013850408140569925,1.0,1.0,0.03210098068988011,1.0,LONG,0.0013850408140569925,1.0,LONG,0.0013850408140569925,0.3067105710506439,1.0,LONG,0.0013850408140569925
2020-10-27,1,1,2,2,0.011065072380006313,0.49202609062194824,0.5079739689826965,up,up,oversold,oversold,0.01594787836074829,1.0,LONG,0.011065072380006313,1.0,2.0,0.06631565131180381,1.0,LONG,0.011065072380006313,0.0,NEUTRAL,0.0,0.01594787836074829,0.0,NEUTRAL,0.0
2020-10-28,0,1,2,2,-0.015047941356897354,0.46841591596603394,0.5315840840339661,down,up,oversold,oversold,0.06316816806793213,1.0,LONG,-0.015047941356897354,1.0,1.0,0.03210098068988011,1.0,LONG,-0.015047941356897354,1.0,LONG,-0.015047941356897354,0.06316816806793213,1.0,LONG,-0.015047941356897354
