trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,122,80,-6.763218068038053e-05,-0.07286293530893018
0.025,0.9504950495049505,10,116,76,-0.0004892781207402522,-0.14435023053045848
0.05,0.8910891089108911,22,109,71,-0.00043726861672844776,-0.13176772697884898
0.075,0.8366336633663366,33,104,65,-0.0005352298347602165,-0.1466767084437517
0.1,0.7574257425742574,49,96,57,-0.0003350013065944878,-0.1097353265802734
0.125,0.6881188118811881,63,87,52,-0.0005736559529161763,-0.1481465209968248
0.15,0.6386138613861386,73,83,46,-0.00032661826923803083,-0.10311404101585298
0.175,0.5445544554455446,92,73,37,0.0005574891035961411,0.07788621850184874
0.2,0.47029702970297027,107,67,28,0.001507125710169462,0.31440981178843064
0.225,0.40594059405940597,120,57,25,0.001493437922246164,0.3123131661545713
0.25,0.3217821782178218,137,48,17,0.001738825523626465,0.3839930826043405
0.275,0.27722772277227725,146,41,15,0.0010788201707147872,0.21611875133007086
0.3,0.25742574257425743,150,38,14,0.0008668545126398602,0.16664845355015756
0.325,0.22277227722772278,157,34,11,0.0008174665341393487,0.15645890362784853
0.35,0.19306930693069307,163,29,10,0.0008447833525219767,0.16401707868644855
0.375,0.16831683168316833,168,26,8,0.0006927677619243317,0.13099764820188153
0.4,0.1485148514851485,172,23,7,0.00039808333985101764,0.07073437554735396
0.425,0.10891089108910891,180,16,6,6.668626487550169e-05,0.004247995789937065
0.45,0.08415841584158416,185,13,4,0.00010280107092665564,0.012769921247590688
0.475,0.06930693069306931,188,11,3,-0.00016231054790539316,-0.039487893046822875
0.5,0.06435643564356436,189,10,3,-0.0001841187822899901,-0.043700643549301255
