trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,86,1.0,0,37,49,0.0008740651361687585,0.056662568565502225
0.025,86,0.9418604651162791,5,36,45,0.0011949399161304151,0.08744189971331795
0.05,86,0.9069767441860465,8,35,43,0.0005972411234451588,0.03364032524043492
0.075,86,0.8488372093023255,13,34,39,0.0007322404566112646,0.04724350935435351
0.1,86,0.7790697674418605,19,30,37,0.00015194732208497996,-0.0026175749073241716
0.125,86,0.7441860465116279,22,29,35,-0.00012250932550794162,-0.02505981640698074
0.15,86,0.686046511627907,27,26,33,0.0011749247516786984,0.09163857006524578
0.175,86,0.6162790697674418,33,23,30,0.0018806510312526033,0.1626785978255605
0.2,86,0.5581395348837209,38,21,27,0.0014180168238750032,0.11843847003576102
0.225,86,0.5116279069767442,42,19,25,0.001998900462938256,0.17632323858905563
0.25,86,0.4186046511627907,50,17,19,0.0019495700388540362,0.17645645203237192
0.275,86,0.36046511627906974,55,17,14,0.0021315678835001797,0.19577280436249067
0.3,86,0.313953488372093,59,14,13,0.0018103646959156492,0.1634676128157262
0.325,86,0.26744186046511625,63,13,10,0.001343550520602527,0.1182692485790724
0.35,86,0.22093023255813954,67,11,8,0.0013833371543347142,0.1221662215875503
0.375,86,0.19767441860465115,69,10,7,0.0010731725487858057,0.09283489921545152
0.4,86,0.1744186046511628,71,9,6,0.0013554557659771554,0.11990059184145241
0.425,86,0.1511627906976744,73,9,4,0.0013940235339971476,0.12373600057922807
0.45,86,0.12790697674418605,75,8,3,0.0017388681556249773,0.15897701209340576
0.475,86,0.11627906976744186,76,7,3,0.0013205990585130314,0.11873484184371996
0.5,86,0.10465116279069768,77,6,3,0.0014901016947141913,0.13528413607936152
