trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,84,118,0.0012679755602929132,0.21367534515388087
0.025,0.9306930693069307,14,79,109,0.0010340472204327601,0.15994310666859213
0.05,0.8663366336633663,27,71,104,0.0001854070790142428,-0.01719394975002586
0.075,0.806930693069307,39,69,94,0.0004979390130510147,0.054815208131611115
0.1,0.7475247524752475,51,62,89,0.00014729279716351417,-0.014015075605201655
0.125,0.6831683168316832,64,57,81,-2.4584158309873674e-05,-0.04542103182239432
0.15,0.6485148514851485,71,53,78,0.0005310008038379399,0.06954772338845916
0.175,0.5792079207920792,85,48,69,0.0014283260028569562,0.2883202993918821
0.2,0.5198019801980198,97,44,61,0.0014458274846841203,0.2958876513754467
0.225,0.4504950495049505,111,36,55,0.00156996744375971,0.3306860329944197
0.25,0.36633663366336633,128,29,45,0.0008995833986503357,0.16923234029461431
0.275,0.3118811881188119,139,26,37,0.0018479861065487165,0.4295319555293531
0.3,0.2524752475247525,151,21,30,0.0021958538667658472,0.5395187693093921
0.325,0.21782178217821782,158,19,25,0.001756960227578362,0.4105557394987045
0.35,0.16336633663366337,169,16,17,0.0010300271667189674,0.22285961108871088
0.375,0.14356435643564355,173,15,14,0.0009552939036529106,0.20498853562374708
0.4,0.10891089108910891,180,13,9,0.0007580267622753387,0.16059139141226675
0.425,0.09405940594059406,183,13,6,0.0008923157641553495,0.1929702420465711
0.45,0.06435643564356436,189,9,4,0.0007541633584527391,0.16219060232332572
0.475,0.054455445544554455,191,8,3,0.0005431950627134578,0.1144320574615254
0.5,0.04950495049504951,192,7,3,0.0006153595513931595,0.1309177011857945
