date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-02,1,0,3,3,0.005136978346854448,0.6308298110961914,0.3691701591014862,up,down,neutral,neutral,-0.2616596519947052,-1.0,SHORT,-0.005136978346854448,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2616596519947052,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.023977896198630333,0.5549532771110535,0.4450467526912689,down,down,calm_bull,calm_bull,-0.10990652441978455,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.09882540412335342,-1.0,SHORT,0.023977896198630333
2025-07-07,0,1,3,3,-0.005716218613088131,0.43217945098876953,0.5678205490112305,down,up,neutral,neutral,0.13564109802246094,1.0,LONG,-0.005716218613088131,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.13564109802246094,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.017466844990849495,0.4856031537055969,0.5143968462944031,up,up,neutral,neutral,0.028793692588806152,1.0,LONG,0.017466844990849495,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.028793692588806152,0.0,NEUTRAL,0.0
2025-07-09,0,0,0,0,-0.008971734903752804,0.5873809456825256,0.412619024515152,down,down,calm_bull,calm_bull,-0.17476192116737366,-1.0,SHORT,0.008971734903752804,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.17476192116737366,0.0,NEUTRAL,-0.0
2025-07-10,1,0,0,0,0.0027854887302964926,0.5390900373458862,0.46090996265411377,up,down,calm_bull,calm_bull,-0.07818007469177246,-1.0,SHORT,-0.0027854887302964926,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.07818007469177246,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.007508633192628622,0.5345498919487,0.46545010805130005,down,down,calm_bull,calm_bull,-0.0690997838973999,-1.0,SHORT,0.007508633192628622,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0690997838973999,0.0,NEUTRAL,-0.0
2025-07-14,1,1,3,3,0.036209430545568466,0.38817209005355835,0.6118278503417969,up,up,neutral,neutral,0.22365576028823853,1.0,LONG,0.036209430545568466,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.22365576028823853,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.002574365120381117,0.3921201229095459,0.6078799366950989,up,up,neutral,neutral,0.21575981378555298,1.0,LONG,0.002574365120381117,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21575981378555298,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.033844128251075745,0.40702617168426514,0.5929737687110901,up,up,neutral,neutral,0.18594759702682495,1.0,LONG,0.033844128251075745,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.19149273011655568,1.0,LONG,0.033844128251075745
2025-07-17,0,0,0,0,-0.02117270976305008,0.5435066223144531,0.45649346709251404,down,down,calm_bull,calm_bull,-0.08701315522193909,-1.0,SHORT,0.02117270976305008,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08701315522193909,0.0,NEUTRAL,-0.0
2025-07-18,0,0,0,0,-0.006447527091950178,0.5071563124656677,0.49284371733665466,down,down,calm_bull,calm_bull,-0.014312595129013062,-1.0,SHORT,0.006447527091950178,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,-1.0,SHORT,0.006447527091950178,-0.008767462039282345,-1.0,SHORT,0.006447527091950178
2025-07-21,0,1,3,3,-0.017793627455830574,0.43238797783851624,0.5676120519638062,down,up,neutral,neutral,0.13522407412528992,1.0,LONG,-0.017793627455830574,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.13522407412528992,0.0,NEUTRAL,-0.0
2025-07-22,1,0,0,0,0.024424588307738304,0.5188016295433044,0.48119840025901794,up,down,calm_bull,calm_bull,-0.0376032292842865,-1.0,SHORT,-0.024424588307738304,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0376032292842865,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,0,0.005284395068883896,0.5356371402740479,0.46436285972595215,up,down,calm_bull,calm_bull,-0.0712742805480957,-1.0,SHORT,-0.005284395068883896,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0712742805480957,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.016556307673454285,0.5215062499046326,0.4784938395023346,up,down,calm_bull,calm_bull,-0.043012410402297974,-1.0,SHORT,-0.016556307673454285,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.043012410402297974,0.0,NEUTRAL,0.0
2025-07-25,0,0,0,0,-0.01160428673028946,0.5369306206703186,0.463069349527359,down,down,calm_bull,calm_bull,-0.0738612711429596,-1.0,SHORT,0.01160428673028946,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0738612711429596,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.005849657114595175,0.5251853466033936,0.47481465339660645,down,down,calm_bull,calm_bull,-0.05037069320678711,-1.0,SHORT,0.005849657114595175,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05037069320678711,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6794371604919434,0.32056277990341187,up,down,calm_bull,calm_bull,-0.3588743805885315,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.35618995945348,-1.0,SHORT,-0.006547111086547375
2025-07-30,0,0,0,0,-0.005310703534632921,0.5032808184623718,0.4967191815376282,down,down,calm_bull,calm_bull,-0.006561636924743652,-1.0,SHORT,0.005310703534632921,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.006561636924743652,0.0,NEUTRAL,-0.0
2025-07-31,0,1,3,3,-0.0265292190015316,0.36123573780059814,0.6387643218040466,down,up,neutral,neutral,0.2775285840034485,1.0,LONG,-0.0265292190015316,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2775285840034485,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,1,0.016113271936774254,0.3202829957008362,0.679716944694519,up,up,oversold,risk_off,0.35943394899368286,1.0,LONG,0.016113271936774254,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.35943394899368286,0.0,NEUTRAL,0.0
2025-08-04,0,0,3,3,-0.027322163805365562,0.508429765701294,0.49157020449638367,down,down,neutral,neutral,-0.01685956120491028,-1.0,SHORT,0.027322163805365562,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.01685956120491028,0.0,NEUTRAL,-0.0
2025-08-05,0,1,3,3,-0.004731857683509588,0.4421381652355194,0.557861864566803,down,up,neutral,neutral,0.11572369933128357,1.0,LONG,-0.004731857683509588,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.11572369933128357,0.0,NEUTRAL,-0.0
2025-08-06,1,0,2,2,0.04862342029809952,0.5004594326019287,0.49954062700271606,up,down,oversold,oversold,-0.0009188055992126465,-1.0,SHORT,-0.04862342029809952,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0009188055992126465,0.0,NEUTRAL,0.0
2025-08-07,0,1,0,0,-0.0032561183907091618,0.4988996684551239,0.5011004209518433,down,up,calm_bull,calm_bull,0.0022007524967193604,1.0,LONG,-0.0032561183907091618,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0022007524967193604,0.0,NEUTRAL,-0.0
2025-08-08,1,1,0,0,0.0010751709342002869,0.4631233513355255,0.5368766188621521,up,up,calm_bull,calm_bull,0.07375326752662659,1.0,LONG,0.0010751709342002869,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07375326752662659,0.0,NEUTRAL,0.0
2025-08-11,1,1,0,0,0.009087462909519672,0.44931551814079285,0.5506844520568848,up,up,calm_bull,calm_bull,0.10136893391609192,1.0,LONG,0.009087462909519672,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10136893391609192,0.0,NEUTRAL,0.0
2025-08-12,0,0,0,0,-0.011666390113532543,0.5600326657295227,0.4399673044681549,down,down,calm_bull,calm_bull,-0.1200653612613678,-1.0,SHORT,0.011666390113532543,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1200653612613678,0.0,NEUTRAL,-0.0
2025-08-13,0,1,0,0,-0.0018223854713141918,0.4843458831310272,0.5156540870666504,down,up,calm_bull,calm_bull,0.03130820393562317,1.0,LONG,-0.0018223854713141918,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.03130820393562317,0.0,NEUTRAL,-0.0
2025-08-14,0,0,0,0,-0.008796656504273415,0.5117073655128479,0.4882926344871521,down,down,calm_bull,calm_bull,-0.0234147310256958,-1.0,SHORT,0.008796656504273415,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.0234147310256958,0.0,NEUTRAL,-0.0
2025-08-15,1,0,0,0,0.010590997524559498,0.5007954239845276,0.49920454621315,up,down,calm_bull,calm_bull,-0.0015908777713775635,-1.0,SHORT,-0.010590997524559498,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.0015908777713775635,0.0,NEUTRAL,0.0
2025-08-18,0,1,0,0,-0.03607964888215065,0.4499969780445099,0.5500029921531677,down,up,calm_bull,calm_bull,0.10000601410865784,1.0,LONG,-0.03607964888215065,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.10000601410865784,0.0,NEUTRAL,-0.0
