alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,131,1.0,0,84,47,0.006632342192794033,1.2799202071603615
0.0,0.025,131,0.9083969465648855,12,78,41,0.005188425072648328,0.9060095374110584
0.0,0.05,131,0.8549618320610687,19,74,38,0.0050786383148328975,0.8805112002215123
0.0,0.075,131,0.7862595419847328,28,72,31,0.0040756223506902035,0.6518920383236477
0.0,0.1,131,0.7633587786259542,31,71,29,0.0039040879588591944,0.6154769228335564
0.0,0.125,131,0.7022900763358778,39,66,26,0.003677712955364588,0.5697878536056367
0.0,0.15,131,0.648854961832061,46,62,23,0.0034670359919377327,0.5289605431125008
0.0,0.175,131,0.6030534351145038,52,56,23,0.004049013922646827,0.6559940552984012
0.0,0.2,131,0.5648854961832062,57,54,20,0.003519126638203134,0.5461283403271313
0.0,0.225,131,0.5114503816793893,64,50,17,0.0038072452358350528,0.6112767225014759
0.0,0.25,131,0.4732824427480916,69,47,15,0.003291543595579929,0.5075815038192069
0.0,0.275,131,0.4351145038167939,74,43,14,0.0036830612725332976,0.5883128409177774
0.0,0.3,131,0.3969465648854962,79,41,11,0.0043225848208846285,0.7315449545361743
0.0,0.325,131,0.3511450381679389,85,37,9,0.003376782940432273,0.5325285970138804
0.0,0.35,131,0.29770992366412213,92,33,6,0.0032627700753812146,0.5131866929425275
0.0,0.375,131,0.2595419847328244,97,29,5,0.002122064267919676,0.308065091695666
0.0,0.4,131,0.22137404580152673,102,26,3,0.002007799917336141,0.2907291659640001
0.0,0.425,131,0.17557251908396945,108,20,3,0.0014827923703928058,0.20614058134773083
0.0,0.45,131,0.16030534351145037,110,19,2,0.0013890619763397107,0.1915997378581391
0.0,0.475,131,0.1450381679389313,112,18,1,0.0011927940474400112,0.16281009028580495
0.0,0.5,131,0.1450381679389313,112,18,1,0.0011927940474400112,0.16281009028580495
0.25,0.0,131,1.0,0,88,43,0.0072190376642455156,1.462087780364406
0.25,0.025,131,0.9083969465648855,12,82,37,0.005534441227436364,0.9940189600365397
0.25,0.05,131,0.8625954198473282,18,80,33,0.005087836676869072,0.8832067139780684
0.25,0.075,131,0.7938931297709924,27,75,29,0.004336112036008942,0.7098046211737334
0.25,0.1,131,0.7633587786259542,31,73,27,0.004011862596029501,0.6393848114074996
0.25,0.125,131,0.7251908396946565,36,71,24,0.0037213386499006587,0.5784210887265784
0.25,0.15,131,0.6641221374045801,44,65,22,0.0035113448249122826,0.5378061414084523
0.25,0.175,131,0.6106870229007634,51,60,20,0.003943036494550885,0.6326197440550683
0.25,0.2,131,0.5801526717557252,55,57,19,0.00368085487160071,0.5788999323337367
0.25,0.225,131,0.5343511450381679,61,55,15,0.0036788494390602587,0.5839862154705284
0.25,0.25,131,0.5038167938931297,65,51,15,0.0033435632347196824,0.5164449524277905
0.25,0.275,131,0.4351145038167939,74,47,10,0.003945365718091333,0.6482202015389926
0.25,0.3,131,0.4198473282442748,76,45,10,0.0038592764507456617,0.6298131489308829
0.25,0.325,131,0.37404580152671757,82,42,7,0.003823442346610143,0.6232973635253405
0.25,0.35,131,0.33587786259541985,87,38,6,0.0037910141388953216,0.6184489570232115
0.25,0.375,131,0.2824427480916031,94,33,4,0.0028500949605350305,0.43524534637700096
0.25,0.4,131,0.2366412213740458,100,29,2,0.002863357367237518,0.43957755550183086
0.25,0.425,131,0.22900763358778625,101,28,2,0.002949662824056488,0.456039560383942
0.25,0.45,131,0.22900763358778625,101,28,2,0.002949662824056488,0.456039560383942
0.25,0.475,131,0.183206106870229,107,23,1,0.0023494619169212054,0.34785888868796855
0.25,0.5,131,0.17557251908396945,108,23,0,0.0023390420098017674,0.3460215587174087
0.5,0.0,131,1.0,0,92,39,0.0062888707543051455,1.1796144678761191
0.5,0.025,131,0.8931297709923665,14,86,31,0.005000334763801692,0.8609371187869406
0.5,0.05,131,0.8625954198473282,18,82,31,0.005078767303009482,0.8806497147423928
0.5,0.075,131,0.8091603053435115,25,78,28,0.004681289415737216,0.7875594065229463
0.5,0.1,131,0.7786259541984732,29,76,26,0.004430924724647065,0.7305329003754217
0.5,0.125,131,0.7480916030534351,33,75,23,0.0043664612455865835,0.7163289168616249
0.5,0.15,131,0.7022900763358778,39,71,21,0.0036157107645848354,0.5582951936738714
0.5,0.175,131,0.6259541984732825,49,63,19,0.004151401689626234,0.6772454625306976
0.5,0.2,131,0.5877862595419847,54,60,17,0.003558311880902096,0.553366006039598
0.5,0.225,131,0.5572519083969466,58,58,15,0.0037827482689189802,0.6048606394637561
0.5,0.25,131,0.5114503816793893,64,55,12,0.003853496412243623,0.6244603196272205
0.5,0.275,131,0.46564885496183206,70,51,10,0.004177663240000563,0.6979083683206788
0.5,0.3,131,0.42748091603053434,75,47,9,0.00407414641946675,0.6766467126672058
0.5,0.325,131,0.3893129770992366,80,45,6,0.0035550862487195812,0.567853514252763
0.5,0.35,131,0.3511450381679389,85,41,5,0.003585613866999589,0.5762131310726717
0.5,0.375,131,0.32061068702290074,89,39,3,0.0033501529444510273,0.5287665605657845
0.5,0.4,131,0.2595419847328244,97,32,2,0.0026942765305106677,0.4076909888073015
0.5,0.425,131,0.24427480916030533,99,30,2,0.002767615675444551,0.42137403389939876
0.5,0.45,131,0.24427480916030533,99,30,2,0.002767615675444551,0.42137403389939876
0.5,0.475,131,0.22137404580152673,102,29,0,0.002928155628326242,0.45189847634356517
0.5,0.5,131,0.20610687022900764,104,27,0,0.002589963523374216,0.38966289121327646
1.0,0.0,131,1.0,0,98,33,0.00410152186274365,0.6339786865014716
1.0,0.025,131,0.9389312977099237,8,92,31,0.004942476882053653,0.8444879583650866
1.0,0.05,131,0.9007633587786259,13,88,30,0.004262668597165367,0.6906392655026588
1.0,0.075,131,0.8549618320610687,19,86,26,0.004125156533372951,0.6613923626094431
