date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-14,1,1,3,3,0.06645968556404114,0.17002367973327637,0.8299763202667236,up,up,neutral,neutral,0.6599526405334473,1.0,LONG,0.06645968556404114,1.0,22.0,0.939021504339467,1.0,LONG,0.06645968556404114,1.0,LONG,0.06645968556404114,0.7264154804929123,1.0,LONG,0.06645968556404114
2020-09-15,0,0,3,3,-0.03168322890996933,0.699984073638916,0.300015926361084,down,down,neutral,neutral,-0.39996814727783203,-1.0,SHORT,0.03168322890996933,1.0,16.0,0.6773634507094013,1.0,LONG,-0.03168322890996933,-1.0,SHORT,0.03168322890996933,-0.3520251572495495,-1.0,SHORT,0.03168322890996933
2020-09-16,0,1,3,3,-0.009588455781340599,0.3762079179286957,0.6237920522689819,down,up,neutral,neutral,0.24758413434028625,1.0,LONG,-0.009588455781340599,1.0,6.0,0.2606729113981232,1.0,LONG,-0.009588455781340599,1.0,LONG,-0.009588455781340599,0.26603425706054085,1.0,LONG,-0.009588455781340599
2020-09-17,0,1,3,3,-0.02051013521850109,0.42260727286338806,0.5773927569389343,down,up,neutral,neutral,0.15478548407554626,1.0,LONG,-0.02051013521850109,1.0,12.0,0.5113413376886037,1.0,LONG,-0.02051013521850109,1.0,LONG,-0.02051013521850109,0.19097762380227437,1.0,LONG,-0.02051013521850109
2020-09-18,1,1,3,3,0.00448705954477191,0.14508381485939026,0.8549162149429321,up,up,neutral,neutral,0.7098324000835419,1.0,LONG,0.00448705954477191,1.0,26.0,1.102359343182262,1.0,LONG,0.00448705954477191,1.0,LONG,0.00448705954477191,0.7878561005687409,1.0,LONG,0.00448705954477191
2020-09-21,0,0,3,3,-0.00136500783264637,0.7599154710769653,0.24008449912071228,down,down,neutral,neutral,-0.519830971956253,-1.0,SHORT,0.00136500783264637,1.0,11.0,0.46684072583799674,1.0,LONG,-0.00136500783264637,-1.0,SHORT,0.00136500783264637,-0.4867885333065047,-1.0,SHORT,0.00136500783264637
2020-09-22,0,0,2,2,-0.031809139996767044,0.6541979908943176,0.34580203890800476,down,down,oversold,oversold,-0.30839595198631287,-1.0,SHORT,0.031809139996767044,1.0,12.0,0.5101995737861799,1.0,LONG,-0.031809139996767044,-1.0,SHORT,0.031809139996767044,-0.27228462496852446,-1.0,SHORT,0.031809139996767044
2020-09-23,1,1,2,2,0.005903724581003189,0.3776758313179016,0.6223242282867432,up,up,oversold,oversold,0.24464839696884155,1.0,LONG,0.005903724581003189,1.0,1.0,0.0443399943984067,1.0,LONG,0.005903724581003189,1.0,LONG,0.005903724581003189,0.24778672973106924,1.0,LONG,0.005903724581003189
2020-09-24,1,1,2,2,0.006378729362040758,0.4389568865299225,0.5610430240631104,up,up,oversold,oversold,0.12208613753318787,1.0,LONG,0.006378729362040758,1.0,39.0,1.738356617820141,1.0,LONG,0.006378729362040758,1.0,LONG,0.006378729362040758,0.24512497865528557,1.0,LONG,0.006378729362040758
2020-09-25,1,1,3,3,0.011283057741820812,0.19351524114608765,0.8064848184585571,up,up,neutral,neutral,0.6129695773124695,1.0,LONG,0.011283057741820812,1.0,21.0,0.9007020964567021,1.0,LONG,0.011283057741820812,1.0,LONG,0.011283057741820812,0.6767202145569975,1.0,LONG,0.011283057741820812
2020-09-28,1,1,3,3,0.00927683338522911,0.47439759969711304,0.5256023406982422,up,up,neutral,neutral,0.05120474100112915,1.0,LONG,0.00927683338522911,1.0,9.0,0.3898055691232609,1.0,LONG,0.00927683338522911,1.0,LONG,0.00927683338522911,0.07879472167379921,1.0,LONG,0.00927683338522911
2020-09-29,1,1,3,3,0.006955630145967007,0.15824854373931885,0.8417514562606812,up,up,neutral,neutral,0.6835029125213623,1.0,LONG,0.006955630145967007,1.0,27.0,1.1581470677922623,1.0,LONG,0.006955630145967007,1.0,LONG,0.006955630145967007,0.7654752026771092,1.0,LONG,0.006955630145967007
2020-09-30,1,1,3,3,0.019119298085570335,0.29025599360466003,0.7097440361976624,up,up,neutral,neutral,0.4194880425930023,1.0,LONG,0.019119298085570335,1.0,12.0,0.516682135312738,1.0,LONG,0.019119298085570335,1.0,LONG,0.019119298085570335,0.4560581977071399,1.0,LONG,0.019119298085570335
2020-10-01,0,1,3,3,-0.02202860452234745,0.3883431851863861,0.6116568446159363,down,up,neutral,neutral,0.22331365942955017,1.0,LONG,-0.02202860452234745,1.0,45.0,2.0069457718072754,1.0,LONG,-0.02202860452234745,1.0,LONG,-0.02202860452234745,0.3653629256311587,1.0,LONG,-0.02202860452234745
2020-10-02,1,1,3,3,0.04628726840019226,0.26661357283592224,0.7333864569664001,up,up,neutral,neutral,0.4667728841304779,1.0,LONG,0.04628726840019226,1.0,14.0,0.6039568737468564,1.0,LONG,0.04628726840019226,1.0,LONG,0.04628726840019226,0.5095202427977239,1.0,LONG,0.04628726840019226
2020-10-05,0,0,3,3,-0.016796795651316643,0.716221034526825,0.28377896547317505,down,down,neutral,neutral,-0.4324420690536499,-1.0,SHORT,0.016796795651316643,1.0,12.0,0.5066209599524115,1.0,LONG,-0.016796795651316643,-1.0,SHORT,0.016796795651316643,-0.39658403212284177,-1.0,SHORT,0.016796795651316643
2020-10-06,1,1,3,3,0.04571695998311043,0.2380685657262802,0.7619314789772034,up,up,neutral,neutral,0.5238629132509232,1.0,LONG,0.04571695998311043,1.0,47.0,2.09223698431064,1.0,LONG,0.04571695998311043,1.0,LONG,0.04571695998311043,0.6719489913683008,1.0,LONG,0.04571695998311043
2020-10-07,1,1,3,3,0.010124610736966133,0.16595393419265747,0.8340460062026978,up,up,neutral,neutral,0.6680920720100403,1.0,LONG,0.010124610736966133,1.0,31.0,1.3301414164654968,1.0,LONG,0.010124610736966133,1.0,LONG,0.010124610736966133,0.7622379202972835,1.0,LONG,0.010124610736966133
