date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-03,0,0,0,0,-0.023977896198630333,0.6963305473327637,0.30366939306259155,down,down,calm_bull,calm_bull,-0.3926611542701721,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.3483366730844476,-1.0,SHORT,0.023977896198630333
2025-07-16,1,1,3,3,0.033844128251075745,0.468862384557724,0.5311376452445984,up,up,neutral,neutral,0.06227526068687439,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.08445579304579726,1.0,LONG,0.033844128251075745
2025-07-18,0,1,0,0,-0.006447527091950178,0.4396267831325531,0.5603731870651245,down,up,calm_bull,calm_bull,0.12074640393257141,1.0,LONG,-0.006447527091950178,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,1.0,LONG,-0.006447527091950178,0.14292693629149428,1.0,LONG,-0.006447527091950178
2025-07-29,1,0,0,0,0.006547111086547375,0.6572459936141968,0.34275397658348083,up,down,calm_bull,calm_bull,-0.31449201703071594,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.3037543324905099,-1.0,SHORT,-0.006547111086547375
2025-09-03,1,1,0,0,0.016508927568793297,0.49173274636268616,0.5082672238349915,up,up,calm_bull,calm_bull,0.016534477472305298,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.016508927568793297,1.0,LONG,0.016508927568793297,0.038715009831228164,1.0,LONG,0.016508927568793297
2025-09-04,1,1,0,0,0.034862421452999115,0.39905110001564026,0.6009489297866821,up,up,calm_bull,calm_bull,0.20189782977104187,1.0,LONG,0.034862421452999115,1.0,2.0,0.07834451881468188,1.0,LONG,0.034862421452999115,1.0,LONG,0.034862421452999115,0.22407836212996474,1.0,LONG,0.034862421452999115
2025-09-10,0,0,0,0,-0.00587470130994916,0.6464124321937561,0.3535875678062439,down,down,calm_bull,calm_bull,-0.2928248643875122,-1.0,SHORT,0.00587470130994916,1.0,2.0,0.07834451881468188,1.0,LONG,-0.00587470130994916,-1.0,SHORT,0.00587470130994916,-0.27064433202858934,-1.0,SHORT,0.00587470130994916
2025-09-12,1,0,0,0,0.007904961705207825,0.5834752321243286,0.416524738073349,up,down,calm_bull,calm_bull,-0.16695049405097961,-1.0,SHORT,-0.007904961705207825,1.0,1.0,0.0443399943984067,1.0,LONG,0.007904961705207825,-1.0,SHORT,-0.007904961705207825,-0.15439716300206888,-1.0,SHORT,-0.007904961705207825
2025-09-16,1,1,0,0,0.002785715041682124,0.4497825801372528,0.5502173900604248,up,up,calm_bull,calm_bull,0.100434809923172,1.0,LONG,0.002785715041682124,1.0,2.0,0.07834451881468188,1.0,LONG,0.002785715041682124,1.0,LONG,0.002785715041682124,0.12261534228209486,1.0,LONG,0.002785715041682124
2025-09-29,1,1,0,0,0.022179117426276207,0.4269293546676636,0.5730706453323364,up,up,calm_bull,calm_bull,0.14614129066467285,1.0,LONG,0.022179117426276207,1.0,2.0,0.07834451881468188,1.0,LONG,0.022179117426276207,1.0,LONG,0.022179117426276207,0.16832182302359572,1.0,LONG,0.022179117426276207
2025-09-30,1,0,0,0,0.032869018614292145,0.6755187511444092,0.3244812488555908,up,down,calm_bull,calm_bull,-0.35103750228881836,-1.0,SHORT,-0.032869018614292145,1.0,5.0,0.20072789234148974,1.0,LONG,0.032869018614292145,-1.0,SHORT,-0.032869018614292145,-0.2942083637762663,-1.0,SHORT,-0.032869018614292145
2025-10-02,1,1,3,3,0.014161275699734688,0.49481266736984253,0.5051873922348022,up,up,neutral,neutral,0.010374724864959717,0.0,NEUTRAL,0.0,1.0,2.0,0.08080299173619031,1.0,LONG,0.014161275699734688,1.0,LONG,0.014161275699734688,0.03325128853550555,1.0,LONG,0.014161275699734688
2025-10-10,1,0,3,3,0.07920625060796738,0.8695937991142273,0.1304062306880951,up,down,neutral,neutral,-0.7391875684261322,-1.0,SHORT,-0.07920625060796738,1.0,4.0,0.15599328630261325,1.0,LONG,0.07920625060796738,-1.0,SHORT,-0.07920625060796738,-0.6950234815575379,-1.0,SHORT,-0.07920625060796738
2025-10-13,0,0,3,3,-0.022945698350667953,0.6283106207847595,0.3716893494129181,down,down,neutral,neutral,-0.25662127137184143,-1.0,SHORT,0.022945698350667953,1.0,2.0,0.07834451881468188,1.0,LONG,-0.022945698350667953,-1.0,SHORT,0.022945698350667953,-0.23444073901291856,-1.0,SHORT,0.022945698350667953
2025-10-14,1,1,3,3,0.02963445521891117,0.4897376596927643,0.5102623105049133,up,up,neutral,neutral,0.020524650812149048,0.0,NEUTRAL,0.0,1.0,1.0,0.04041762351417873,1.0,LONG,0.02963445521891117,1.0,LONG,0.02963445521891117,0.03196749863086589,1.0,LONG,0.02963445521891117
2025-11-25,1,0,3,3,0.018547099083662033,0.5861213803291321,0.4138786494731903,up,down,neutral,neutral,-0.17224273085594177,-1.0,SHORT,-0.018547099083662033,1.0,1.0,0.03792689530050316,1.0,LONG,0.018547099083662033,-1.0,SHORT,-0.018547099083662033,-0.16150504631573576,-1.0,SHORT,-0.018547099083662033
2025-11-26,1,0,3,3,0.005345636513084173,0.6859450936317444,0.3140549063682556,up,down,neutral,neutral,-0.37189018726348877,-1.0,SHORT,-0.005345636513084173,1.0,2.0,0.07575682811002028,1.0,LONG,0.005345636513084173,-1.0,SHORT,-0.005345636513084173,-0.35044226974831005,-1.0,SHORT,-0.005345636513084173
2025-12-01,1,0,3,3,0.01532954815775156,0.5935443639755249,0.4064556658267975,up,down,neutral,neutral,-0.18708869814872742,-1.0,SHORT,-0.01532954815775156,1.0,1.0,0.03792689530050316,1.0,LONG,0.01532954815775156,-1.0,SHORT,-0.01532954815775156,-0.1763510136085214,-1.0,SHORT,-0.01532954815775156
2025-12-22,1,0,0,0,0.0125137809664011,0.6466044783592224,0.3533955216407776,up,down,calm_bull,calm_bull,-0.2932089567184448,-1.0,SHORT,-0.0125137809664011,1.0,1.0,0.03792689530050316,1.0,LONG,0.0125137809664011,-1.0,SHORT,-0.0125137809664011,-0.2824712721782388,-1.0,SHORT,-0.0125137809664011
2025-12-24,1,0,0,0,0.013520777225494385,0.6520172953605652,0.3479826748371124,up,down,calm_bull,calm_bull,-0.30403462052345276,-1.0,SHORT,-0.013520777225494385,1.0,1.0,0.03792689530050316,1.0,LONG,0.013520777225494385,-1.0,SHORT,-0.013520777225494385,-0.29329693598324674,-1.0,SHORT,-0.013520777225494385
2026-01-22,1,0,0,0,0.02290981635451317,0.6475400328636169,0.35245999693870544,up,down,calm_bull,calm_bull,-0.2950800359249115,-1.0,SHORT,-0.02290981635451317,1.0,1.0,0.03792689530050316,1.0,LONG,0.02290981635451317,-1.0,SHORT,-0.02290981635451317,-0.2843423513847055,-1.0,SHORT,-0.02290981635451317
2026-01-23,0,0,0,0,-0.006450264248996973,0.6443790793418884,0.3556209206581116,down,down,calm_bull,calm_bull,-0.28875815868377686,-1.0,SHORT,0.006450264248996973,1.0,1.0,0.03792689530050316,1.0,LONG,-0.006450264248996973,-1.0,SHORT,0.006450264248996973,-0.27802047414357084,-1.0,SHORT,0.006450264248996973
2026-01-30,1,0,3,3,0.03267183154821396,0.6295140981674194,0.3704858720302582,up,down,neutral,neutral,-0.25902822613716125,-1.0,SHORT,-0.03267183154821396,1.0,2.0,0.07834451881468188,1.0,LONG,0.03267183154821396,-1.0,SHORT,-0.03267183154821396,-0.2368476937782384,-1.0,SHORT,-0.03267183154821396
2026-02-02,0,0,0,0,-0.016434267163276672,0.596362829208374,0.40363720059394836,down,down,calm_bull,calm_bull,-0.19272562861442566,-1.0,SHORT,0.016434267163276672,1.0,2.0,0.07834451881468188,1.0,LONG,-0.016434267163276672,-1.0,SHORT,0.016434267163276672,-0.1705450962555028,-1.0,SHORT,0.016434267163276672
2026-02-13,0,0,3,3,-0.005895756650716066,0.8576646447181702,0.14233531057834625,down,down,neutral,neutral,-0.7153293341398239,-1.0,SHORT,0.005895756650716066,1.0,1.0,0.03792689530050316,1.0,LONG,-0.005895756650716066,-1.0,SHORT,0.005895756650716066,-0.7045916495996178,-1.0,SHORT,0.005895756650716066
2026-02-27,0,0,3,3,-0.014603078365325928,0.8139136433601379,0.18608643114566803,down,down,neutral,neutral,-0.6278272122144699,-1.0,SHORT,0.014603078365325928,1.0,4.0,0.1565598198462106,1.0,LONG,-0.014603078365325928,-1.0,SHORT,0.014603078365325928,-0.5835027310287454,-1.0,SHORT,0.014603078365325928
2026-03-13,1,0,1,1,0.005675379186868668,0.845131516456604,0.15486851334571838,up,down,risk_off,risk_off,-0.6902630031108856,-1.0,SHORT,-0.005675379186868668,1.0,4.0,0.15599328630261325,1.0,LONG,0.005675379186868668,-1.0,SHORT,-0.005675379186868668,-0.6460989162422913,-1.0,SHORT,-0.005675379186868668
2026-03-16,1,0,1,1,0.019765716046094894,0.7672573924064636,0.2327425628900528,up,down,risk_off,risk_off,-0.5345148295164108,-1.0,SHORT,-0.019765716046094894,1.0,2.0,0.07575682811002028,1.0,LONG,0.019765716046094894,-1.0,SHORT,-0.019765716046094894,-0.5130669120012321,-1.0,SHORT,-0.019765716046094894
2026-03-20,1,1,1,1,0.027973582968115807,0.03456436097621918,0.9654355645179749,up,up,risk_off,risk_off,0.9308712035417557,1.0,LONG,0.027973582968115807,1.0,14.0,0.6553072843069818,1.0,LONG,0.027973582968115807,1.0,LONG,0.027973582968115807,1.1163987253712087,1.0,LONG,0.027973582968115807
2026-03-23,1,0,1,1,0.014182264916598797,0.9001187682151794,0.09988123178482056,up,down,risk_off,risk_off,-0.8002375364303589,-1.0,SHORT,-0.014182264916598797,1.0,1.0,0.03792689530050316,1.0,LONG,0.014182264916598797,-1.0,SHORT,-0.014182264916598797,-0.7894998518901528,-1.0,SHORT,-0.014182264916598797
