date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-02,1,0,3,3,0.005136978346854448,0.7067672610282898,0.2932327389717102,up,down,neutral,neutral,-0.4135345220565796,-1.0,SHORT,-0.005136978346854448,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.4135345220565796,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.023977896198630333,0.6963305473327637,0.30366939306259155,down,down,calm_bull,calm_bull,-0.3926611542701721,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.3483366730844476,-1.0,SHORT,0.023977896198630333
2025-07-07,0,1,3,3,-0.005716218613088131,0.4860515892505646,0.513948380947113,down,up,neutral,neutral,0.027896791696548462,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.027896791696548462,0.0,NEUTRAL,-0.0
2025-07-08,1,0,3,3,0.017466844990849495,0.5298120379447937,0.4701879918575287,up,down,neutral,neutral,-0.059624046087265015,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.059624046087265015,0.0,NEUTRAL,0.0
2025-07-09,0,0,0,0,-0.008971734903752804,0.6248340010643005,0.37516602873802185,down,down,calm_bull,calm_bull,-0.2496679723262787,-1.0,SHORT,0.008971734903752804,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.2496679723262787,0.0,NEUTRAL,-0.0
2025-07-10,1,0,0,0,0.0027854887302964926,0.5535382032394409,0.4464617967605591,up,down,calm_bull,calm_bull,-0.10707640647888184,-1.0,SHORT,-0.0027854887302964926,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.10707640647888184,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.007508633192628622,0.5439168214797974,0.456083208322525,down,down,calm_bull,calm_bull,-0.08783361315727234,-1.0,SHORT,0.007508633192628622,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08783361315727234,0.0,NEUTRAL,-0.0
2025-07-14,1,1,3,3,0.036209430545568466,0.4974028170108795,0.5025972127914429,up,up,neutral,neutral,0.0051943957805633545,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.0051943957805633545,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.002574365120381117,0.4786698520183563,0.5213301181793213,up,up,neutral,neutral,0.042660266160964966,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.042660266160964966,0.0,NEUTRAL,0.0
2025-07-16,1,1,3,3,0.033844128251075745,0.468862384557724,0.5311376452445984,up,up,neutral,neutral,0.06227526068687439,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,1.0,LONG,0.033844128251075745,0.08445579304579726,1.0,LONG,0.033844128251075745
2025-07-17,0,0,0,0,-0.02117270976305008,0.5752736926078796,0.42472633719444275,down,down,calm_bull,calm_bull,-0.1505473554134369,-1.0,SHORT,0.02117270976305008,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1505473554134369,0.0,NEUTRAL,-0.0
2025-07-18,0,1,0,0,-0.006447527091950178,0.4396267831325531,0.5603731870651245,down,up,calm_bull,calm_bull,0.12074640393257141,1.0,LONG,-0.006447527091950178,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,1.0,LONG,-0.006447527091950178,0.14292693629149428,1.0,LONG,-0.006447527091950178
2025-07-21,0,1,3,3,-0.017793627455830574,0.49256765842437744,0.5074323415756226,down,up,neutral,neutral,0.014864683151245117,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.014864683151245117,0.0,NEUTRAL,-0.0
2025-07-22,1,1,0,0,0.024424588307738304,0.4762488901615143,0.5237510800361633,up,up,calm_bull,calm_bull,0.04750218987464905,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04750218987464905,0.0,NEUTRAL,0.0
