alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,131,1.0,0,71,60,0.005707382762365626,1.0201585561592679
0.0,0.025,131,0.9541984732824428,6,66,59,0.005542293815022221,0.9777385695403551
0.0,0.05,131,0.8702290076335878,17,59,55,0.005297079491509011,0.9230843543821916
0.0,0.075,131,0.816793893129771,24,55,52,0.005199108028629766,0.9004822606396548
0.0,0.1,131,0.8015267175572519,26,54,51,0.004152264992772239,0.6705308675565698
0.0,0.125,131,0.7633587786259542,31,50,50,0.0040698142445429394,0.6531616909224212
0.0,0.15,131,0.7175572519083969,37,49,45,0.004121730729043555,0.667005117991273
0.0,0.175,131,0.6946564885496184,40,48,43,0.0041352347179781646,0.670078744113517
0.0,0.2,131,0.6717557251908397,43,47,41,0.003820540848452925,0.6031038418339907
0.0,0.225,131,0.6030534351145038,52,41,38,0.00341354351680022,0.5233876117045471
0.0,0.25,131,0.5343511450381679,61,36,34,0.003714940405161056,0.5917837978817684
0.0,0.275,131,0.5038167938931297,65,34,32,0.003541893781854181,0.5564537962142673
0.0,0.3,131,0.4580152671755725,71,32,28,0.0032648694861897106,0.5036857877606828
0.0,0.325,131,0.4198473282442748,76,30,25,0.0025902546416587758,0.3784438400510006
0.0,0.35,131,0.3969465648854962,79,30,22,0.002468042618831449,0.356847610211785
0.0,0.375,131,0.3893129770992366,80,30,21,0.0026251126166507745,0.38535286589466966
0.0,0.4,131,0.3511450381679389,85,26,20,0.002652924109067242,0.39227043686737684
0.0,0.425,131,0.3282442748091603,88,26,17,0.0029419350345842965,0.4471114912845344
0.0,0.45,131,0.3053435114503817,91,25,15,0.0023764810031226603,0.34586036987233726
0.0,0.475,131,0.29770992366412213,92,24,15,0.0023678317819348757,0.3443371713618022
0.0,0.5,131,0.2824427480916031,94,23,14,0.0021560859543409993,0.30885334720294444
0.25,0.0,131,1.0,0,74,57,0.005342640005139179,0.9258912792727443
0.25,0.025,131,0.9618320610687023,5,70,56,0.005232737912620482,0.8994054998089409
0.25,0.05,131,0.8854961832061069,15,62,54,0.005213830012424657,0.9020588674483576
0.25,0.075,131,0.8244274809160306,23,56,52,0.005260135563675186,0.9156758695967888
0.25,0.1,131,0.7786259541984732,29,54,48,0.004221195716967181,0.686034799994037
0.25,0.125,131,0.7404580152671756,34,52,45,0.004257959320133495,0.6952905979454782
0.25,0.15,131,0.7099236641221374,38,51,42,0.004618873893690317,0.7788115925339618
0.25,0.175,131,0.6793893129770993,42,51,38,0.004489663170112069,0.7493674854619754
0.25,0.2,131,0.6335877862595419,48,47,36,0.004371817608742498,0.7243532589324015
0.25,0.225,131,0.5801526717557252,55,43,33,0.004029170891940096,0.6519284899229121
0.25,0.25,131,0.5190839694656488,63,38,30,0.004179449769079984,0.6916800029877765
0.25,0.275,131,0.5038167938931297,65,37,29,0.0039160358783956045,0.6347870814459369
0.25,0.3,131,0.46564885496183206,70,35,26,0.0034244248409353853,0.5341251230206143
0.25,0.325,131,0.4122137404580153,77,31,23,0.0025076478844568957,0.36384929731970783
0.25,0.35,131,0.3893129770992366,80,30,21,0.0026251126166507745,0.38535286589466966
0.25,0.375,131,0.3893129770992366,80,30,21,0.0026251126166507745,0.38535286589466966
0.25,0.4,131,0.366412213740458,83,29,19,0.002225885892203362,0.3154606984837698
0.25,0.425,131,0.32061068702290074,89,28,14,0.002521316340692583,0.36994227172456373
0.25,0.45,131,0.32061068702290074,89,28,14,0.002521316340692583,0.36994227172456373
0.25,0.475,131,0.31297709923664124,90,28,13,0.002762848039678447,0.41470444350676194
0.25,0.5,131,0.2900763358778626,93,26,12,0.002473596406377184,0.36369572326791033
0.5,0.0,131,1.0,0,75,56,0.005734145606891074,1.0272644914617919
0.5,0.025,131,0.9770992366412213,3,73,55,0.005633294505275117,1.0008655145985843
0.5,0.05,131,0.8931297709923665,14,65,52,0.00519571514317645,0.8981917210704038
0.5,0.075,131,0.8320610687022901,22,62,47,0.005376224812406349,0.9459039544471781
0.5,0.1,131,0.7633587786259542,31,55,45,0.004594931355188779,0.771441765898528
0.5,0.125,131,0.7175572519083969,37,53,41,0.004330886665861414,0.7120384060732547
0.5,0.15,131,0.6793893129770993,42,51,38,0.0047435498601341095,0.808872537760976
0.5,0.175,131,0.6641221374045801,44,51,36,0.004680170604065132,0.7939996456847795
0.5,0.2,131,0.648854961832061,46,50,35,0.004630952338796493,0.7827417312546907
0.5,0.225,131,0.5725190839694656,56,44,31,0.0036534544621249446,0.5741707594280279
0.5,0.25,131,0.5114503816793893,64,38,29,0.00406198471874347,0.6660430629625425
0.5,0.275,131,0.5038167938931297,65,38,28,0.003933764904611282,0.6385211579028887
0.5,0.3,131,0.46564885496183206,70,36,25,0.0036411892033079,0.5780962545676871
0.5,0.325,131,0.40458015267175573,78,32,21,0.0025400216026917697,0.36938613224630346
0.5,0.35,131,0.3969465648854962,79,32,20,0.0026970916005110953,0.39815480275469195
0.5,0.375,131,0.37404580152671757,82,32,17,0.002218383859588857,0.3142181165903799
0.5,0.4,131,0.35877862595419846,84,30,17,0.002081210631921617,0.29110797405793987
0.5,0.425,131,0.31297709923664124,90,28,13,0.002762848039678447,0.41470444350676194
0.5,0.45,131,0.31297709923664124,90,28,13,0.002762848039678447,0.41470444350676194
0.5,0.475,131,0.3053435114503817,91,28,12,0.0026562087113865943,0.39521365475413783
0.5,0.5,131,0.2900763358778626,93,28,10,0.0027064670862377628,0.40463149712470203
1.0,0.0,131,1.0,0,81,50,0.006173285596358824,1.1473103820972113
1.0,0.025,131,0.9618320610687023,5,77,49,0.006008210207401412,1.1017005624492247
1.0,0.05,131,0.8854961832061069,15,73,43,0.00541394479676747,0.9521609694615025
1.0,0.075,131,0.8473282442748091,20,69,42,0.004886719458852006,0.838469683449703
1.0,0.1,131,0.816793893129771,24,66,41,0.004680618896364157,0.7908212785123634
1.0,0.125,131,0.7480916030534351,33,60,38,0.0048924805163245875,0.8430967291196412
1.0,0.15,131,0.6717557251908397,43,55,33,0.0045423685221573805,0.7615147299931033
1.0,0.175,131,0.6641221374045801,44,54,33,0.004630526813246551,0.7820956827969163
1.0,0.2,131,0.6183206106870229,50,53,28,0.004370050513023823,0.7260219175598743
1.0,0.225,131,0.5725190839694656,56,48,27,0.003932933512593456,0.6318256791460339
1.0,0.25,131,0.5190839694656488,63,42,26,0.004390776716572595,0.7380929162583614
1.0,0.275,131,0.5114503816793893,64,42,25,0.004148920007336188,0.6847156836064434
1.0,0.3,131,0.4732824427480916,69,40,22,0.0035305250312098594,0.5557008439608782
1.0,0.325,131,0.4122137404580153,77,36,18,0.0028266610272445554,0.42252454081218227
1.0,0.35,131,0.3893129770992366,80,36,15,0.002694054321209964,0.398857640210708
1.0,0.375,131,0.37404580152671757,82,34,15,0.00248533520844893,0.3615700084455804
1.0,0.4,131,0.3511450381679389,85,31,15,0.002190900537521287,0.3105838421070459
1.0,0.425,131,0.32061068702290074,89,30,12,0.0028172255885158134,0.424530820438795
1.0,0.45,131,0.32061068702290074,89,30,12,0.0028172255885158134,0.424530820438795
1.0,0.475,131,0.3053435114503817,91,30,10,0.0028674839633669818,0.43414655683385517
1.0,0.5,131,0.2900763358778626,93,29,9,0.002767119305394945,0.4156113033528641
2.0,0.0,131,1.0,0,88,43,0.006083778547565631,1.122280936881626
2.0,0.025,131,0.9694656488549618,4,86,41,0.005748157454556821,1.03758726680362
2.0,0.05,131,0.916030534351145,11,83,37,0.004351913693711119,0.7114127480707211
2.0,0.075,131,0.8625954198473282,18,78,35,0.00392754192447169,0.6208025917052642
2.0,0.1,131,0.816793893129771,24,75,32,0.0044260978272614845,0.7325258856095067
2.0,0.125,131,0.7633587786259542,31,73,27,0.004368779633615436,0.7219921714297464
2.0,0.15,131,0.7480916030534351,33,71,27,0.00447223971278819,0.7457706458304196
2.0,0.175,131,0.6946564885496184,40,66,25,0.0037735411508510045,0.5955106484283961
2.0,0.2,131,0.648854961832061,46,62,23,0.003935149063237139,0.6312786848795404
2.0,0.225,131,0.6412213740458015,47,61,23,0.003826622598145143,0.608411945446059
2.0,0.25,131,0.5725190839694656,56,53,22,0.003417432460381173,0.5268332863951211
2.0,0.275,131,0.5038167938931297,65,47,19,0.003992085259110944,0.6522726760759234
2.0,0.3,131,0.4732824427480916,69,45,17,0.0037738883893186836,0.6063024611197234
2.0,0.325,131,0.45038167938931295,72,44,15,0.0033474063497651654,0.5217994231662277
2.0,0.35,131,0.4198473282442748,76,41,14,0.0030543517193824536,0.46542274581649923
2.0,0.375,131,0.4122137404580153,77,41,13,0.0029918312102659313,0.45351816071672557
2.0,0.4,131,0.3893129770992366,80,39,12,0.0028713779296914385,0.4309952626352964
2.0,0.425,131,0.3511450381679389,85,37,9,0.0031901267759292208,0.49437745021301316
