trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,104,115,0.002373272299258353,0.554605495662007
0.025,0.9269406392694064,16,94,109,0.0022724595824022645,0.5291476558415655
0.05,0.821917808219178,39,78,102,0.00229769258214518,0.5475443428312354
0.075,0.7534246575342466,54,72,93,0.0028812238884362556,0.7787342393904044
0.1,0.7214611872146118,61,69,89,0.0023852402339561854,0.6106838013096227
0.125,0.6712328767123288,72,64,83,0.0024422334704322732,0.6325271822156562
0.15,0.6210045662100456,83,63,73,0.0024699376458536034,0.6465901634205498
0.175,0.5799086757990868,92,61,66,0.002433697543411035,0.6377906112029121
0.2,0.547945205479452,99,58,62,0.0023192202825988027,0.5980607608523174
0.225,0.4885844748858447,112,49,58,0.0019266654146711882,0.47253453280947877
0.25,0.4292237442922374,125,42,52,0.0018029277466479945,0.4411132973022831
0.275,0.3789954337899543,136,37,46,0.0021871455657225714,0.5725185215067425
0.3,0.3424657534246575,144,34,41,0.0019193369849769986,0.4858145736799553
0.325,0.3059360730593607,152,31,36,0.0014935408950917269,0.356088780087608
0.35,0.2831050228310502,157,30,32,0.001704451126885307,0.423888553573722
0.375,0.273972602739726,159,30,30,0.0017619147716296335,0.44227609599156725
0.4,0.2420091324200913,166,26,27,0.0016929428099780068,0.42268035032634765
0.425,0.2146118721461187,172,26,21,0.0018188393453920694,0.4638622259113663
0.45,0.1963470319634703,176,25,18,0.0015096500284436103,0.3701560505027144
0.475,0.1917808219178082,177,24,18,0.0015044762933952096,0.3686053549758639
0.5,0.1735159817351598,181,23,15,0.0011842257379645644,0.27861644831356314
