date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-07-02,1,0,3,3,0.005136978346854448,0.5433774590492249,0.45662254095077515,up,down,neutral,neutral,-0.08675491809844971,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08675491809844971,0.0,NEUTRAL,0.0
2025-07-03,0,0,0,0,-0.023977896198630333,0.677509069442749,0.3224909007549286,down,down,calm_bull,calm_bull,-0.35501816868782043,-1.0,SHORT,0.023977896198630333,1.0,4.0,0.1565598198462106,1.0,LONG,-0.023977896198630333,-1.0,SHORT,0.023977896198630333,-0.3106936875020959,-1.0,SHORT,0.023977896198630333
2025-07-07,0,1,3,3,-0.005716218613088131,0.4095347821712494,0.5904653072357178,down,up,neutral,neutral,0.18093052506446838,1.0,LONG,-0.005716218613088131,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.18093052506446838,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.017466844990849495,0.4240337312221527,0.5759661793708801,up,up,neutral,neutral,0.15193244814872742,1.0,LONG,0.017466844990849495,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.15193244814872742,0.0,NEUTRAL,0.0
2025-07-09,0,0,0,0,-0.008971734903752804,0.5789673924446106,0.42103254795074463,down,down,calm_bull,calm_bull,-0.15793484449386597,-1.0,SHORT,0.008971734903752804,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.15793484449386597,0.0,NEUTRAL,-0.0
2025-07-10,1,0,0,0,0.0027854887302964926,0.5121302604675293,0.4878697097301483,up,down,calm_bull,calm_bull,-0.02426055073738098,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.02426055073738098,0.0,NEUTRAL,0.0
2025-07-11,0,0,0,0,-0.007508633192628622,0.5669735074043274,0.4330264925956726,down,down,calm_bull,calm_bull,-0.13394701480865479,-1.0,SHORT,0.007508633192628622,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13394701480865479,0.0,NEUTRAL,-0.0
2025-07-14,1,1,3,3,0.036209430545568466,0.36567777395248413,0.6343222856521606,up,up,neutral,neutral,0.2686445116996765,1.0,LONG,0.036209430545568466,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2686445116996765,0.0,NEUTRAL,0.0
2025-07-15,1,1,3,3,0.002574365120381117,0.42282918095588684,0.5771707892417908,up,up,neutral,neutral,0.15434160828590393,1.0,LONG,0.002574365120381117,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.15434160828590393,0.0,NEUTRAL,0.0
2025-07-16,1,0,3,3,0.033844128251075745,0.5209517478942871,0.4790482819080353,up,down,neutral,neutral,-0.04190346598625183,0.0,NEUTRAL,0.0,1.0,2.0,0.07834451881468188,1.0,LONG,0.033844128251075745,0.0,NEUTRAL,0.0,-0.01972293362732896,0.0,NEUTRAL,0.0
2025-07-17,0,0,0,0,-0.02117270976305008,0.5657154321670532,0.4342845380306244,down,down,calm_bull,calm_bull,-0.13143089413642883,-1.0,SHORT,0.02117270976305008,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.13143089413642883,0.0,NEUTRAL,-0.0
2025-07-18,0,0,0,0,-0.006447527091950178,0.5505533814430237,0.4494466781616211,down,down,calm_bull,calm_bull,-0.10110670328140259,0.0,NEUTRAL,-0.0,1.0,2.0,0.07834451881468188,1.0,LONG,-0.006447527091950178,-1.0,SHORT,0.006447527091950178,-0.07892617092247972,-1.0,SHORT,0.006447527091950178
2025-07-21,0,1,3,3,-0.017793627455830574,0.31171315908432007,0.6882868409156799,down,up,neutral,neutral,0.37657368183135986,1.0,LONG,-0.017793627455830574,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.37657368183135986,0.0,NEUTRAL,-0.0
2025-07-22,1,0,0,0,0.024424588307738304,0.542439341545105,0.457560658454895,up,down,calm_bull,calm_bull,-0.08487868309020996,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.08487868309020996,0.0,NEUTRAL,0.0
2025-07-23,1,0,0,0,0.005284395068883896,0.6035670042037964,0.3964329659938812,up,down,calm_bull,calm_bull,-0.20713403820991516,-1.0,SHORT,-0.005284395068883896,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.20713403820991516,0.0,NEUTRAL,0.0
2025-07-24,1,0,0,0,0.016556307673454285,0.5716204047203064,0.428379625082016,up,down,calm_bull,calm_bull,-0.1432407796382904,-1.0,SHORT,-0.016556307673454285,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1432407796382904,0.0,NEUTRAL,0.0
2025-07-25,0,0,0,0,-0.01160428673028946,0.525671660900116,0.4743283987045288,down,down,calm_bull,calm_bull,-0.05134326219558716,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.05134326219558716,0.0,NEUTRAL,-0.0
2025-07-28,0,0,0,0,-0.005849657114595175,0.5520402193069458,0.4479597508907318,down,down,calm_bull,calm_bull,-0.10408046841621399,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.10408046841621399,0.0,NEUTRAL,-0.0
2025-07-29,1,0,0,0,0.006547111086547375,0.6431092619895935,0.3568907380104065,up,down,calm_bull,calm_bull,-0.286218523979187,-1.0,SHORT,-0.006547111086547375,1.0,1.0,0.03792689530050316,1.0,LONG,0.006547111086547375,-1.0,SHORT,-0.006547111086547375,-0.275480839438981,-1.0,SHORT,-0.006547111086547375
2025-07-30,0,0,0,0,-0.005310703534632921,0.5401908159255981,0.45980918407440186,down,down,calm_bull,calm_bull,-0.08038163185119629,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.08038163185119629,0.0,NEUTRAL,-0.0
2025-07-31,0,1,3,3,-0.0265292190015316,0.3356962502002716,0.6643038392066956,down,up,neutral,neutral,0.32860758900642395,1.0,LONG,-0.0265292190015316,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.32860758900642395,0.0,NEUTRAL,-0.0
2025-08-01,1,1,2,2,0.016113271936774254,0.261758416891098,0.7382415533065796,up,up,oversold,oversold,0.47648313641548157,1.0,LONG,0.016113271936774254,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.47648313641548157,0.0,NEUTRAL,0.0
2025-08-04,0,1,3,3,-0.027322163805365562,0.3856409192085266,0.6143591403961182,down,up,neutral,neutral,0.22871822118759155,1.0,LONG,-0.027322163805365562,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.22871822118759155,0.0,NEUTRAL,-0.0
2025-08-05,0,1,3,3,-0.004731857683509588,0.3606620728969574,0.6393378973007202,down,up,neutral,neutral,0.2786758244037628,1.0,LONG,-0.004731857683509588,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2786758244037628,0.0,NEUTRAL,-0.0
2025-08-06,1,1,2,2,0.04862342029809952,0.39446938037872314,0.6055306196212769,up,up,oversold,oversold,0.2110612392425537,1.0,LONG,0.04862342029809952,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2110612392425537,0.0,NEUTRAL,0.0
2025-08-07,0,0,0,0,-0.0032561183907091618,0.6231953501701355,0.3768047094345093,down,down,calm_bull,calm_bull,-0.24639064073562622,-1.0,SHORT,0.0032561183907091618,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.24639064073562622,0.0,NEUTRAL,-0.0
2025-08-08,1,0,0,0,0.0010751709342002869,0.5876898765563965,0.4123101532459259,up,down,calm_bull,calm_bull,-0.17537972331047058,-1.0,SHORT,-0.0010751709342002869,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.17537972331047058,0.0,NEUTRAL,0.0
2025-08-11,1,0,0,0,0.009087462909519672,0.5132335424423218,0.4867664575576782,up,down,calm_bull,calm_bull,-0.026467084884643555,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.026467084884643555,0.0,NEUTRAL,0.0
2025-08-12,0,0,0,0,-0.011666390113532543,0.5980926156044006,0.401907354593277,down,down,calm_bull,calm_bull,-0.19618526101112366,-1.0,SHORT,0.011666390113532543,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.19618526101112366,0.0,NEUTRAL,-0.0
