trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,126,93,0.002480803092901242,0.5932726101105252
0.025,0.958904109589041,9,122,88,0.00254780134333927,0.6175803680948404
0.05,0.8949771689497716,23,115,81,0.0028979192700792,0.7570056015948952
0.075,0.8538812785388128,32,111,76,0.002364945833568066,0.5776083521710953
0.1,0.821917808219178,39,110,70,0.002605972408777375,0.6639119154548803
0.125,0.7579908675799086,53,105,61,0.003497252531150849,1.0321644215207613
0.15,0.7031963470319634,65,100,54,0.003151854951084553,0.8861353121134272
0.175,0.6210045662100456,83,89,47,0.0027953038582435837,0.7536919675084861
0.2,0.5799086757990868,92,81,46,0.002700472713717085,0.7180488572115449
0.225,0.5068493150684932,108,70,41,0.0030917012299885166,0.876907537351514
0.25,0.4520547945205479,120,63,36,0.0028655160247448184,0.7925088463225802
0.275,0.4155251141552511,128,56,35,0.0024593570494235465,0.6446643946375992
0.3,0.365296803652968,139,50,30,0.0026662303104233336,0.7264425413673794
0.325,0.3561643835616438,141,49,29,0.0024319204373431887,0.6418127899546764
0.35,0.3013698630136986,153,42,24,0.0024924733173410456,0.6685502791505025
0.375,0.2511415525114155,164,38,17,0.0015933050841282304,0.38536522201909973
0.4,0.1963470319634703,176,30,13,0.0012571839340611629,0.2898663775824504
0.425,0.1598173515981735,184,25,10,0.0005881492768522761,0.1182137604334681
0.45,0.1415525114155251,188,23,8,0.0008512460585464575,0.18825841607126326
0.475,0.1187214611872146,193,19,7,0.00048524019700160346,0.09867918045933277
0.5,0.0821917808219178,201,15,3,0.0004561733302700686,0.09772259411263873
