trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,131,1.0,0,77,54,0.004108146882752838,0.6352340925800926
0.025,131,0.9389312977099237,8,74,49,0.0034484846763159966,0.501257432219546
0.05,131,0.8702290076335878,17,67,47,0.0029500277549870855,0.40906186592962435
0.075,131,0.7862595419847328,28,60,43,0.0032217761918010178,0.4762209824490957
0.1,131,0.732824427480916,35,55,41,0.0031915941421841875,0.472983346271189
0.125,131,0.6717557251908397,43,50,38,0.003608863686348262,0.5612853726548279
0.15,131,0.6259541984732825,49,46,36,0.0035143935982269443,0.5440330721416085
0.175,131,0.5725190839694656,56,41,34,0.003564932596210376,0.5563022524173418
0.2,131,0.5190839694656488,63,38,30,0.003552745419193614,0.5547734673590026
0.225,131,0.46564885496183206,70,35,26,0.0034338413795033285,0.5327008720995814
0.25,131,0.4122137404580153,77,33,21,0.0026633627430574956,0.3892242679980842
0.275,131,0.3893129770992366,80,31,20,0.0032285803945411623,0.5001581796187908
0.3,131,0.35877862595419846,84,28,19,0.002627929248927047,0.38939265210994845
0.325,131,0.29770992366412213,92,23,16,0.0019480834658638013,0.2742090536450914
0.35,131,0.2824427480916031,94,23,14,0.0016903723334584328,0.23234675064877353
0.375,131,0.2595419847328244,97,23,11,0.0021188650788998816,0.30473359763292707
0.4,131,0.22900763358778625,101,20,10,0.0022552374029222817,0.32917534799221304
0.425,131,0.19083969465648856,106,17,8,0.0014261850913478247,0.19438449433133398
0.45,131,0.17557251908396945,108,16,7,0.0011863415993710995,0.15780832810398793
0.475,131,0.16030534351145037,110,16,5,0.0011474283224145903,0.15202266559518107
0.5,131,0.15267175572519084,111,15,5,0.0006520050368538368,0.08181254421791762
