alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,131,1.0,0,77,54,0.004108146882752838,0.6352340925800926
0.0,0.025,131,0.9389312977099237,8,74,49,0.0034484846763159966,0.501257432219546
0.0,0.05,131,0.8702290076335878,17,67,47,0.0029500277549870855,0.40906186592962435
0.0,0.075,131,0.7862595419847328,28,60,43,0.0032217761918010178,0.4762209824490957
0.0,0.1,131,0.732824427480916,35,55,41,0.0031915941421841875,0.472983346271189
0.0,0.125,131,0.6717557251908397,43,50,38,0.003608863686348262,0.5612853726548279
0.0,0.15,131,0.6259541984732825,49,46,36,0.0035143935982269443,0.5440330721416085
0.0,0.175,131,0.5725190839694656,56,41,34,0.003564932596210376,0.5563022524173418
0.0,0.2,131,0.5190839694656488,63,38,30,0.003552745419193614,0.5547734673590026
0.0,0.225,131,0.46564885496183206,70,35,26,0.0034338413795033285,0.5327008720995814
0.0,0.25,131,0.4122137404580153,77,33,21,0.0026633627430574956,0.3892242679980842
0.0,0.275,131,0.3893129770992366,80,31,20,0.0032285803945411623,0.5001581796187908
0.0,0.3,131,0.35877862595419846,84,28,19,0.002627929248927047,0.38939265210994845
0.0,0.325,131,0.29770992366412213,92,23,16,0.0019480834658638013,0.2742090536450914
0.0,0.35,131,0.2824427480916031,94,23,14,0.0016903723334584328,0.23234675064877353
0.0,0.375,131,0.2595419847328244,97,23,11,0.0021188650788998816,0.30473359763292707
0.0,0.4,131,0.22900763358778625,101,20,10,0.0022552374029222817,0.32917534799221304
0.0,0.425,131,0.19083969465648856,106,17,8,0.0014261850913478247,0.19438449433133398
0.0,0.45,131,0.17557251908396945,108,16,7,0.0011863415993710995,0.15780832810398793
0.0,0.475,131,0.16030534351145037,110,16,5,0.0011474283224145903,0.15202266559518107
0.0,0.5,131,0.15267175572519084,111,15,5,0.0006520050368538368,0.08181254421791762
0.25,0.0,131,1.0,0,80,51,0.003651350915462191,0.540238963473411
0.25,0.025,131,0.9618320610687023,5,79,47,0.003540160988665449,0.5186350388273708
0.25,0.05,131,0.8702290076335878,17,70,44,0.002990671710105869,0.41608678203737526
0.25,0.075,131,0.816793893129771,24,65,42,0.0033682581414521905,0.5034946484474729
0.25,0.1,131,0.7633587786259542,31,63,37,0.0032365500301794496,0.4796105223471634
0.25,0.125,131,0.7022900763358778,39,57,35,0.0038028687359996224,0.6007411358966535
0.25,0.15,131,0.6564885496183206,45,51,35,0.004257766209331249,0.7017247288489288
0.25,0.175,131,0.5801526717557252,55,45,31,0.0036716945267207778,0.5780998273657247
0.25,0.2,131,0.5419847328244275,60,43,28,0.0037175114153269392,0.5881739736482139
0.25,0.225,131,0.4732824427480916,69,39,23,0.0032180227734280027,0.49115995576109417
0.25,0.25,131,0.4122137404580153,77,34,20,0.0025751912055043008,0.37338788989175864
0.25,0.275,131,0.3893129770992366,80,32,19,0.003326749484426207,0.5196682023608259
0.25,0.3,131,0.37404580152671757,82,30,19,0.003305791887207639,0.5155047721644099
0.25,0.325,131,0.3282442748091603,88,28,15,0.003005962910615832,0.46011219331529274
0.25,0.35,131,0.2900763358778626,93,26,12,0.0024325689454189722,0.3567835129483725
0.25,0.375,131,0.2748091603053435,95,25,11,0.0024982868200114695,0.37010724389006655
0.25,0.4,131,0.24427480916030533,99,24,8,0.0023327869843453425,0.34234953102888377
0.25,0.425,131,0.22900763358778625,101,23,7,0.002166935830343273,0.31365411545938704
0.25,0.45,131,0.20610687022900764,104,21,6,0.0021185523215841275,0.3053892511892773
0.25,0.475,131,0.183206106870229,107,19,5,0.0017799382457484754,0.24980864252809676
0.25,0.5,131,0.16793893129770993,109,18,4,0.0015544122778579506,0.21369159313397756
0.5,0.0,131,1.0,0,82,49,0.003640538857554846,0.5380586658973505
0.5,0.025,131,0.9618320610687023,5,80,46,0.0033620852021276526,0.4836168804670715
0.5,0.05,131,0.8931297709923665,14,74,43,0.003009377158725037,0.4193587881719001
0.5,0.075,131,0.8244274809160306,23,68,40,0.003744779891585078,0.5801090426718436
0.5,0.1,131,0.7633587786259542,31,65,35,0.0037346765239463535,0.5799873628508241
0.5,0.125,131,0.7099236641221374,38,59,34,0.0039010828190735535,0.6206111035819859
0.5,0.15,131,0.6564885496183206,45,54,32,0.003714648618599229,0.5845998274535185
0.5,0.175,131,0.6106870229007634,51,50,30,0.00360625418270085,0.5639246779019669
0.5,0.2,131,0.5725190839694656,56,48,27,0.0036941725711377325,0.5826121384043634
0.5,0.225,131,0.4961832061068702,66,43,22,0.003070092670493297,0.46215151986865277
0.5,0.25,131,0.45038167938931295,72,40,19,0.0027654004696035005,0.40723327225391714
0.5,0.275,131,0.4198473282442748,76,36,19,0.003470179207404393,0.5475191000404387
0.5,0.3,131,0.3816793893129771,81,35,15,0.0038049281221540746,0.6185373371159364
0.5,0.325,131,0.3435114503816794,86,32,13,0.0037737262023360475,0.6126741672567171
0.5,0.35,131,0.32061068702290074,89,31,11,0.0032685760984940185,0.5107019979587126
0.5,0.375,131,0.2824427480916031,94,29,8,0.0027041997334418663,0.4069887005564854
0.5,0.4,131,0.24427480916030533,99,25,7,0.002468433171796847,0.3659290461682634
0.5,0.425,131,0.2366412213740458,100,25,6,0.0024148090220436824,0.35640065221560224
0.5,0.45,131,0.22137404580152673,102,24,5,0.0022402495576356687,0.32632458441400414
0.5,0.475,131,0.21374045801526717,103,24,4,0.0021120297435034806,0.3044145989508331
0.5,0.5,131,0.1984732824427481,105,23,3,0.0019967411940238432,0.2849873526911302
1.0,0.0,131,1.0,0,85,46,0.003797795190982421,0.570102423770954
1.0,0.025,131,0.9770992366412213,3,84,44,0.003802095583634707,0.5715128778886163
