trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,135,86,0.0022986362610664724,0.6310962204810728
0.025,0.8868778280542986,25,123,73,0.0016317013115662434,0.4167372710759496
0.05,0.7873303167420814,47,108,66,0.0013145200419925319,0.3217788268380155
0.075,0.7239819004524887,61,99,61,0.0010189808987880451,0.23965019455209258
0.1,0.6470588235294118,78,90,53,0.0010273008279679384,0.24245614921381087
0.125,0.5610859728506787,97,79,45,0.0009500627491277605,0.2223369957297101
0.15,0.4751131221719457,116,68,37,0.0006230146906231171,0.13839521734175175
0.175,0.38461538461538464,136,56,29,0.0006150869320502833,0.13765252128259786
0.2,0.334841628959276,147,51,23,0.0006894840213851539,0.15711677939145363
0.225,0.28054298642533937,159,42,20,0.00045036280812691407,0.09838780433590255
0.25,0.22624434389140272,171,34,16,0.0002439101157489768,0.050444131381874424
0.275,0.19004524886877827,179,31,11,0.00019079058381572906,0.03830768300412757
0.3,0.15384615384615385,187,24,10,0.00018153692268012134,0.036707100505511514
0.325,0.12669683257918551,193,20,8,-0.00011679291808387745,-0.028597337773015985
0.35,0.10407239819004525,198,17,6,-0.00015873800540696913,-0.037466090626614434
0.375,0.06334841628959276,207,11,3,-0.00024137716309475076,-0.05461078719813406
0.4,0.04072398190045249,212,7,2,0.00012059676238626444,0.026659416269611658
0.425,0.027149321266968326,215,5,1,5.577807525400393e-05,0.012228866812201256
0.45,0.013574660633484163,218,3,0,-4.943152699973519e-05,-0.01094466198575128
0.475,0.00904977375565611,219,2,0,2.8934917619190604e-06,0.0006264108688369685
0.5,0.004524886877828055,220,1,0,-1.4963714675598555e-05,-0.0033069809433072805
