trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.025,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.05,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.075,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.1,10,1.0,0,8,2,0.006476775766350329,0.06604630006226442
0.125,10,0.9,1,7,2,0.005832891236059368,0.059226107018369945
0.15,10,0.8,2,6,2,0.004668086091987789,0.047030244866183235
0.175,10,0.8,2,6,2,0.004668086091987789,0.047030244866183235
0.2,10,0.7,3,5,2,0.004970647976733744,0.050207773298824865
0.225,10,0.6,4,4,2,0.005321759823709726,0.053908169739026235
0.25,10,0.6,4,4,2,0.005321759823709726,0.053908169739026235
0.275,10,0.5,5,3,2,0.003724087495356798,0.03733495619162053
0.3,10,0.5,5,3,2,0.003724087495356798,0.03733495619162053
0.325,10,0.4,6,2,2,0.005583039205521345,0.056983774137104204
0.35,10,0.4,6,2,2,0.005583039205521345,0.056983774137104204
0.375,10,0.4,6,2,2,0.005583039205521345,0.056983774137104204
0.4,10,0.4,6,2,2,0.005583039205521345,0.056983774137104204
0.425,10,0.4,6,2,2,0.005583039205521345,0.056983774137104204
0.45,10,0.4,6,2,2,0.005583039205521345,0.056983774137104204
0.475,10,0.4,6,2,2,0.005583039205521345,0.056983774137104204
0.5,10,0.3,7,2,1,0.0038245595060288906,0.038718126743373604
