date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,3,3,-0.017584796994924545,0.7379831075668335,0.2620169222354889,down,down,neutral,neutral,-0.4759661853313446,-1.0,SHORT,0.017584796994924545,1.0,1.0,0.03125668292471584,1.0,LONG,-0.017584796994924545,-1.0,SHORT,0.017584796994924545,-0.4759661853313446,-1.0,SHORT,0.017584796994924545
2020-09-10,1,1,2,2,0.0005330722196958959,0.23867924511432648,0.7613207101821899,up,up,oversold,oversold,0.5226414650678635,1.0,LONG,0.0005330722196958959,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5226414650678635,0.0,NEUTRAL,0.0
2020-09-11,1,0,3,3,0.01274182926863432,0.5998005867004395,0.40019944310188293,up,down,neutral,neutral,-0.19960114359855652,-1.0,SHORT,-0.01274182926863432,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.19960114359855652,0.0,NEUTRAL,0.0
2020-09-14,1,0,3,3,0.005219359416514635,0.5000014305114746,0.4999985992908478,up,down,neutral,neutral,-2.8312206268310547e-06,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-2.8312206268310547e-06,0.0,NEUTRAL,0.0
2020-09-15,0,0,3,3,-0.004618946462869644,0.8258985877037048,0.17410142719745636,down,down,neutral,neutral,-0.6517971605062485,-1.0,SHORT,0.004618946462869644,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.6517971605062485,0.0,NEUTRAL,-0.0
2020-09-16,0,1,3,3,-0.008412365801632404,0.4600670039653778,0.5399330258369446,down,up,neutral,neutral,0.07986602187156677,1.0,LONG,-0.008412365801632404,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.07986602187156677,0.0,NEUTRAL,-0.0
2020-09-17,0,1,3,3,-0.011182582005858421,0.45721635222435,0.5427836179733276,down,up,neutral,neutral,0.08556726574897766,1.0,LONG,-0.011182582005858421,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.08556726574897766,0.0,NEUTRAL,-0.0
2020-09-18,0,0,3,3,-0.011571098119020462,0.5773388147354126,0.4226612150669098,down,down,neutral,neutral,-0.1546775996685028,-1.0,SHORT,0.011571098119020462,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1546775996685028,0.0,NEUTRAL,-0.0
2020-09-21,1,1,2,2,0.010517945513129234,0.3419893980026245,0.6580106019973755,up,up,oversold,oversold,0.316021203994751,1.0,LONG,0.010517945513129234,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.316021203994751,0.0,NEUTRAL,0.0
2020-09-22,0,0,3,3,-0.02372145466506481,0.6864164471626282,0.3135835826396942,down,down,neutral,neutral,-0.37283286452293396,-1.0,SHORT,0.02372145466506481,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.37283286452293396,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.0029874590691179037,0.3240547776222229,0.6759452223777771,up,up,oversold,oversold,0.3518904447555542,1.0,LONG,0.0029874590691179037,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.3518904447555542,0.0,NEUTRAL,0.0
2020-09-24,1,1,2,2,0.01597672328352928,0.3738888204097748,0.6261111497879028,up,up,oversold,oversold,0.25222232937812805,1.0,LONG,0.01597672328352928,1.0,1.0,0.03125668292471584,1.0,LONG,0.01597672328352928,1.0,LONG,0.01597672328352928,0.25222232937812805,1.0,LONG,0.01597672328352928
2020-09-25,1,0,3,3,0.01611058972775936,0.6258875131607056,0.3741125166416168,up,down,neutral,neutral,-0.25177499651908875,-1.0,SHORT,-0.01611058972775936,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.25177499651908875,0.0,NEUTRAL,0.0
2020-09-28,0,1,3,3,-0.0048126643523573875,0.4983869791030884,0.5016130805015564,down,up,neutral,neutral,0.0032261013984680176,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0032261013984680176,0.0,NEUTRAL,-0.0
2020-09-29,1,1,3,3,0.008253717795014381,0.4328526556491852,0.5671473741531372,up,up,neutral,neutral,0.13429471850395203,1.0,LONG,0.008253717795014381,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.13429471850395203,0.0,NEUTRAL,0.0
2020-09-30,1,1,3,3,0.005292907822877169,0.21541529893875122,0.784584641456604,up,up,neutral,neutral,0.5691693425178528,1.0,LONG,0.005292907822877169,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5691693425178528,0.0,NEUTRAL,0.0
2020-10-01,0,0,3,3,-0.00957765243947506,0.7700516581535339,0.22994829714298248,down,down,neutral,neutral,-0.5401033610105515,-1.0,SHORT,0.00957765243947506,1.0,1.0,0.03125668292471584,1.0,LONG,-0.00957765243947506,-1.0,SHORT,0.00957765243947506,-0.5401033610105515,-1.0,SHORT,0.00957765243947506
2020-10-02,1,1,3,3,0.017972707748413086,0.21535781025886536,0.7846421599388123,up,up,neutral,neutral,0.5692843496799469,1.0,LONG,0.017972707748413086,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.5692843496799469,0.0,NEUTRAL,0.0
2020-10-05,0,0,3,3,-0.01397351548075676,0.8800144791603088,0.11998548358678818,down,down,neutral,neutral,-0.7600289955735207,-1.0,SHORT,0.01397351548075676,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.7600289955735207,0.0,NEUTRAL,-0.0
2020-10-06,1,1,3,3,0.017396755516529083,0.2235965132713318,0.7764034867286682,up,up,neutral,neutral,0.5528069734573364,1.0,LONG,0.017396755516529083,1.0,2.0,0.06158950779972243,1.0,LONG,0.017396755516529083,1.0,LONG,0.017396755516529083,0.5528069734573364,1.0,LONG,0.017396755516529083
