trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,10,1.0,0,9,1,0.004561245278455317,0.04581958263896668
0.025,10,0.9,1,8,1,0.005519010522402823,0.05593294135061577
0.05,10,0.9,1,8,1,0.005519010522402823,0.05593294135061577
0.075,10,0.9,1,8,1,0.005519010522402823,0.05593294135061577
0.1,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.125,10,0.8,2,8,0,0.0037605308229103685,0.03768545330958051
0.15,10,0.6,4,6,0,0.0009980533504858613,0.009607390966233975
0.175,10,0.6,4,6,0,0.0009980533504858613,0.009607390966233975
0.2,10,0.6,4,6,0,0.0009980533504858613,0.009607390966233975
0.225,10,0.6,4,6,0,0.0009980533504858613,0.009607390966233975
0.25,10,0.6,4,6,0,0.0009980533504858613,0.009607390966233975
0.275,10,0.5,5,5,0,0.0013491651974618436,0.013164732370971155
0.3,10,0.4,6,4,0,0.0007052806671708822,0.00668285718446926
0.325,10,0.4,6,4,0,0.0007052806671708822,0.00668285718446926
0.35,10,0.3,7,3,0,-0.00042183804325759413,-0.004537190397912894
0.375,10,0.2,8,2,0,-0.00011927615851163864,-0.0015161588693040073
0.4,10,0.1,9,1,0,0.0017396755516529082,0.017396755516529083
0.425,10,0.1,9,1,0,0.0017396755516529082,0.017396755516529083
0.45,10,0.1,9,1,0,0.0017396755516529082,0.017396755516529083
0.475,10,0.1,9,1,0,0.0017396755516529082,0.017396755516529083
0.5,10,0.1,9,1,0,0.0017396755516529082,0.017396755516529083
