date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,1,3,3,-0.0011185311013832688,0.47981467843055725,0.5201852917671204,down,up,neutral,neutral,0.04037061333656311,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.04037061333656311,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.004745096899569035,0.45225846767425537,0.5477415323257446,up,up,neutral,neutral,0.09548306465148926,1.0,LONG,0.004745096899569035,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.09548306465148926,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.008338955231010914,0.5759335160255432,0.4240663945674896,up,down,neutral,neutral,-0.1518671214580536,-1.0,SHORT,-0.008338955231010914,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.1518671214580536,0.0,NEUTRAL,0.0
2025-07-03,0,1,0,0,-0.007862296886742115,0.49936938285827637,0.5006305575370789,down,up,calm_bull,calm_bull,0.0012611746788024902,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0012611746788024902,0.0,NEUTRAL,-0.0
2025-07-07,0,1,3,3,-0.0007158868829719722,0.377451092004776,0.6225488781929016,down,up,neutral,neutral,0.2450977861881256,1.0,LONG,-0.0007158868829719722,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2450977861881256,0.0,NEUTRAL,-0.0
2025-07-08,1,1,3,3,0.006062103435397148,0.46432727575302124,0.5356727242469788,up,up,neutral,neutral,0.07134544849395752,1.0,LONG,0.006062103435397148,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.07134544849395752,0.0,NEUTRAL,0.0
2025-07-09,1,1,0,0,0.0027462050784379244,0.4729161858558655,0.5270838141441345,up,up,calm_bull,calm_bull,0.05416762828826904,1.0,LONG,0.0027462050784379244,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.05416762828826904,0.0,NEUTRAL,0.0
2025-07-10,0,1,0,0,-0.003297522896900773,0.4054937958717346,0.5945062637329102,down,up,calm_bull,calm_bull,0.18901246786117554,1.0,LONG,-0.003297522896900773,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.18901246786117554,0.0,NEUTRAL,-0.0
2025-07-11,1,1,0,0,0.0014074138598516583,0.4009385406970978,0.5990614295005798,up,up,calm_bull,calm_bull,0.19812288880348206,1.0,LONG,0.0014074138598516583,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.19812288880348206,0.0,NEUTRAL,0.0
2025-07-14,0,1,3,3,-0.003956298343837261,0.3893737494945526,0.610626220703125,down,up,neutral,neutral,0.2212524712085724,1.0,LONG,-0.003956298343837261,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.2212524712085724,0.0,NEUTRAL,-0.0
