trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,10,1.0,0,6,4,0.004849389172159135,0.04883693312905879
0.025,10,1.0,0,6,4,0.004849389172159135,0.04883693312905879
0.05,10,0.9,1,5,4,0.004205504641868174,0.042126839622717904
0.075,10,0.7,3,4,3,0.003772637457586825,0.0378275619941606
0.1,10,0.6,4,3,3,0.0026455187471583486,0.02626038913055395
0.125,10,0.5,5,3,2,0.0022944069001823663,0.022669674747086255
0.15,10,0.5,5,3,2,0.0022944069001823663,0.022669674747086255
0.175,10,0.5,5,3,2,0.0022944069001823663,0.022669674747086255
0.2,10,0.4,6,2,2,0.004153358610346913,0.04204070831491724
0.225,10,0.4,6,2,2,0.004153358610346913,0.04204070831491724
0.25,10,0.3,7,1,2,0.004455920495092869,0.04520309449705051
0.275,10,0.3,7,1,2,0.004455920495092869,0.04520309449705051
0.3,10,0.3,7,1,2,0.004455920495092869,0.04520309449705051
0.325,10,0.3,7,1,2,0.004455920495092869,0.04520309449705051
0.35,10,0.2,8,0,2,0.0027162449434399603,0.027330870508235794
0.375,10,0.2,8,0,2,0.0027162449434399603,0.027330870508235794
0.4,10,0.1,9,0,1,0.0009577652439475059,0.00957765243947506
0.425,10,0.1,9,0,1,0.0009577652439475059,0.00957765243947506
0.45,10,0.1,9,0,1,0.0009577652439475059,0.00957765243947506
0.475,10,0.0,10,0,0,0.0,0.0
0.5,10,0.0,10,0,0,0.0,0.0
