trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,158,63,0.0010877408617982825,0.24799264049257874
0.025,0.8823529411764706,26,143,52,0.0010925847265950501,0.25071631917793646
0.05,0.8099547511312217,42,131,48,0.0012262441011538679,0.2892576488136238
0.075,0.7013574660633484,66,115,40,0.0010917632905366025,0.25295778634533383
0.1,0.5972850678733032,89,101,31,0.000961886777406099,0.2189935605670268
0.125,0.5248868778280543,105,89,27,0.0011692960413143341,0.2794444815855468
0.15,0.4117647058823529,130,71,20,0.00069190013829231,0.1572542319834791
0.175,0.3665158371040724,140,62,19,0.0006793158491536116,0.15420367837627236
0.2,0.2895927601809955,157,47,17,0.0008966356835368077,0.21210515411596575
0.225,0.24434389140271492,167,39,15,0.0007320722512114894,0.16947669755647565
0.25,0.18552036199095023,180,29,12,0.0003645753088129086,0.07920312350336944
0.275,0.13122171945701358,192,20,9,4.9421698069916325e-05,0.007820712559121645
0.3,0.09954751131221719,199,15,7,8.206641116091029e-05,0.015429432264788767
0.325,0.07239819004524888,205,10,6,0.00015690791466993983,0.032742196731894824
0.35,0.04524886877828054,211,4,6,1.3017774626983506e-05,0.0006226213584261675
0.375,0.03619909502262444,213,3,5,-8.04021840754947e-06,-0.004001590553657786
0.4,0.027149321266968326,215,2,4,0.00018275077707593528,0.04098509532815786
0.425,0.01809954751131222,217,1,3,7.781238354135692e-05,0.017262343174820893
0.45,0.013574660633484163,218,0,3,9.277609821695548e-05,0.02063757217603035
0.475,0.0,221,0,0,0.0,0.0
0.5,0.0,221,0,0,0.0,0.0
