date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,1,3,3,-0.008857481181621552,0.499707967042923,0.5002920627593994,down,up,neutral,neutral,0.0005840957164764404,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.0005840957164764404,0.0,NEUTRAL,-0.0
2025-07-01,1,1,3,3,0.007285292726010084,0.41827473044395447,0.5817252397537231,up,up,neutral,neutral,0.16345050930976868,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.16345050930976868,0.0,NEUTRAL,0.0
2025-07-02,1,0,3,3,0.00994086917489767,0.5155365467071533,0.4844634532928467,up,down,neutral,neutral,-0.03107309341430664,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03107309341430664,0.0,NEUTRAL,0.0
2025-07-03,0,1,0,0,-0.007932856678962708,0.4910023808479309,0.5089976191520691,down,up,calm_bull,calm_bull,0.017995238304138184,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.017995238304138184,0.0,NEUTRAL,-0.0
2025-07-07,1,1,3,3,0.0007352553657256067,0.36756107211112976,0.6324389576911926,up,up,neutral,neutral,0.26487788558006287,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.26487788558006287,0.0,NEUTRAL,0.0
2025-07-08,1,1,3,3,0.007164935581386089,0.39084574580192566,0.6091542840003967,up,up,neutral,neutral,0.21830853819847107,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.21830853819847107,0.0,NEUTRAL,0.0
2025-07-09,0,1,0,0,-0.0015591747360303998,0.3207244277000427,0.6792755722999573,down,up,calm_bull,calm_bull,0.35855114459991455,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.35855114459991455,0.0,NEUTRAL,-0.0
2025-07-10,0,1,0,0,-0.0021314818877726793,0.40692004561424255,0.5930799245834351,down,up,calm_bull,calm_bull,0.1861598789691925,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.1861598789691925,0.0,NEUTRAL,-0.0
2025-07-11,1,0,0,0,0.0032936467323452234,0.6043533086776733,0.39564669132232666,up,down,calm_bull,calm_bull,-0.20870661735534668,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.20870661735534668,0.0,NEUTRAL,0.0
2025-07-14,1,1,3,3,0.0012670393334701657,0.4421383738517761,0.5578616261482239,up,up,neutral,neutral,0.11572325229644775,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.11572325229644775,0.0,NEUTRAL,0.0
