trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,127,94,0.00042515331749377373,0.06424266400771272
0.025,0.9547511312217195,10,120,91,0.00032964181661649555,0.04272244695151772
0.05,0.8687782805429864,29,110,82,0.0007337171371389608,0.1423531013425261
0.075,0.8371040723981901,36,105,80,0.0004196011838317497,0.06678313483079812
0.1,0.7647058823529411,52,100,69,0.0003129458096876848,0.04312918133946542
0.125,0.6787330316742082,71,87,63,0.0002482821824305904,0.03025710896575995
0.15,0.6334841628959276,81,80,60,0.00036058498788991104,0.05672492279635177
0.175,0.583710407239819,92,73,56,0.0004983458917911166,0.09227678377972048
0.2,0.5429864253393665,101,67,53,0.0006073341557640968,0.1195335251974905
0.225,0.43891402714932126,124,54,43,0.00046616870368611197,0.0870544468478931
0.25,0.39819004524886875,133,49,39,6.268624043736367e-05,-0.004122878186565093
0.275,0.35294117647058826,143,42,36,0.0004470454924759651,0.08685841092305546
0.3,0.2986425339366516,155,32,34,0.0006142331866411296,0.12862876835708237
0.325,0.26244343891402716,163,31,27,0.0005019451072920225,0.10257472374986154
0.35,0.248868778280543,166,29,26,0.0005411544061068085,0.11245327985789388
0.375,0.19909502262443438,177,23,21,0.000822414450755799,0.19394018806761015
0.4,0.16289592760180996,185,16,20,0.0004861243297985957,0.10947772786312093
0.425,0.13574660633484162,191,13,17,0.0006118411575488818,0.14140289003471596
0.45,0.13574660633484162,191,13,17,0.0006118411575488818,0.14140289003471596
0.475,0.10407239819004525,198,10,13,0.0006973275832678571,0.16351418082178304
0.5,0.08597285067873303,202,7,12,0.0006162207484431249,0.14290546189316533
