trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,19,1.0,0,13,6,0.006817249893700998,0.1343899797421917
0.025,19,0.9473684210526315,1,13,5,0.007150291017942915,0.1416138626633514
0.05,19,0.9473684210526315,1,13,5,0.007150291017942915,0.1416138626633514
0.075,19,0.9473684210526315,1,13,5,0.007150291017942915,0.1416138626633514
0.1,19,0.9473684210526315,1,13,5,0.007150291017942915,0.1416138626633514
0.125,19,0.8947368421052632,2,12,5,0.008030348990455662,0.161027521671675
0.15,19,0.8947368421052632,2,12,5,0.008030348990455662,0.161027521671675
0.175,19,0.8421052631578947,3,12,4,0.0079730625484923,0.1597651840744112
0.2,19,0.7368421052631579,5,11,3,0.007028635701556739,0.13946305012382054
0.225,19,0.631578947368421,7,11,1,0.0067144905976755055,0.1330664199838083
0.25,19,0.631578947368421,7,11,1,0.0067144905976755055,0.1330664199838083
0.275,19,0.5789473684210527,8,10,1,0.007560960568585678,0.15158731756459765
0.3,19,0.5263157894736842,9,10,0,0.006072826401673649,0.11992202714016864
0.325,19,0.3157894736842105,13,6,0,0.0017469437106659538,0.03288926976254136
0.35,19,0.2631578947368421,14,5,0,0.0008433130814840919,0.015454942184611076
0.375,19,0.15789473684210525,16,3,0,-0.00021712932931749443,-0.004644449741749268
0.4,19,0.15789473684210525,16,3,0,-0.00021712932931749443,-0.004644449741749268
0.425,19,0.05263157894736842,18,1,0,-0.001380805122224908,-0.026235297322273254
0.45,19,0.0,19,0,0,0.0,0.0
0.475,19,0.0,19,0,0,0.0,0.0
0.5,19,0.0,19,0,0,0.0,0.0
