date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,2,-0.02121206372976303,0.6058279871940613,0.39417198300361633,down,down,oversold,oversold,-0.21165600419044495,-1.0,SHORT,0.02121206372976303,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,-1.0,SHORT,0.02121206372976303,-0.05591205014352463,-1.0,SHORT,0.02121206372976303
2020-09-10,0,0,2,2,-0.00598162179812789,0.5255970358848572,0.4744029641151428,down,down,oversold,oversold,-0.051194071769714355,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.051194071769714355,0.0,NEUTRAL,-0.0
2020-09-11,1,1,2,2,0.017168981954455376,0.326638400554657,0.6733616590499878,up,up,oversold,oversold,0.3467232584953308,1.0,LONG,0.017168981954455376,1.0,2.0,0.06541506995277124,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.40834899078887993,1.0,LONG,0.017168981954455376
2020-09-14,1,0,2,2,0.014285669662058353,0.5622309446334839,0.4377690851688385,up,down,oversold,oversold,-0.12446185946464539,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.12446185946464539,0.0,NEUTRAL,0.0
2020-09-15,0,1,3,3,-0.016721101477742195,0.4450877010822296,0.554912269115448,down,up,neutral,neutral,0.10982456803321838,0.0,NEUTRAL,-0.0,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,0.0,NEUTRAL,-0.0,0.14300630474802373,1.0,LONG,-0.016721101477742195
2020-09-16,0,1,2,2,-0.014816442504525185,0.49809861183166504,0.501901388168335,down,up,oversold,oversold,0.003802776336669922,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.003802776336669922,0.0,NEUTRAL,-0.0
2020-09-17,0,0,2,2,-0.012992543168365955,0.5220652222633362,0.47793474793434143,down,down,oversold,oversold,-0.04413047432899475,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.04413047432899475,0.0,NEUTRAL,-0.0
2020-09-18,1,1,2,2,0.00395349133759737,0.39695292711257935,0.6030470728874207,up,up,oversold,oversold,0.2060941457748413,1.0,LONG,0.00395349133759737,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.2060941457748413,0.0,NEUTRAL,0.0
2020-09-21,1,1,2,2,0.01877470500767231,0.43628427386283875,0.5637157559394836,up,up,oversold,oversold,0.1274314820766449,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1274314820766449,0.0,NEUTRAL,0.0
2020-09-22,0,0,2,2,-0.031559839844703674,0.606251060962677,0.393748939037323,down,down,oversold,oversold,-0.212502121925354,-1.0,SHORT,0.031559839844703674,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.212502121925354,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.0058282772079110146,0.437053382396698,0.562946617603302,up,up,oversold,oversold,0.125893235206604,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.125893235206604,0.0,NEUTRAL,0.0
