trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,146,75,0.0006840004374005656,0.12810516565987218
0.025,0.918552036199095,18,139,64,0.0008989105685180126,0.18518858797374627
0.05,0.8280542986425339,38,129,54,0.0009449233035839451,0.2020312445377319
0.075,0.7239819004524887,61,114,46,0.0007420913117537533,0.15117621157509475
0.1,0.669683257918552,73,110,38,0.0011166575940277,0.2517070120710254
0.125,0.6018099547511312,88,100,33,0.0011827244011678535,0.27116345058287816
0.15,0.5248868778280543,105,87,29,0.001311328399025193,0.30928374927748026
0.175,0.43891402714932126,124,75,22,0.001508109651810352,0.36900273015615426
0.2,0.3438914027149321,145,57,19,0.0006602004056619833,0.14446996025528125
0.225,0.2669683257918552,162,47,12,0.0011968650209818986,0.2936810451878529
0.25,0.24434389140271492,167,45,9,0.0011155661049585897,0.2712029963580733
0.275,0.20361990950226244,176,37,8,0.0012392860810975365,0.3078388119468345
0.3,0.17647058823529413,182,34,5,0.001260941194623105,0.3152519756627292
0.325,0.12669683257918551,193,24,4,0.0008537669577581831,0.20383916967926075
0.35,0.09502262443438914,200,19,2,0.0005987375936695065,0.13843972104167745
0.375,0.06787330316742081,206,14,1,0.00032488370347624263,0.07216028551974607
0.4,0.058823529411764705,208,12,1,0.00023358346076513117,0.050884649012229666
0.425,0.03167420814479638,214,7,0,4.019674705644349e-05,0.008227757060726981
0.45,0.027149321266968326,215,6,0,0.00015890849964591522,0.035391562549177635
0.475,0.02262443438914027,216,5,0,0.00019018144359086783,0.04259728666635776
0.5,0.02262443438914027,216,5,0,0.00019018144359086783,0.04259728666635776
