date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,1,-0.02121206372976303,0.6099882125854492,0.390011727809906,down,down,oversold,risk_off,-0.2199764847755432,-1.0,SHORT,0.02121206372976303,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,-1.0,SHORT,0.02121206372976303,-0.2199764847755432,-1.0,SHORT,0.02121206372976303
2020-09-11,1,1,2,2,0.017168981954455376,0.29081377387046814,0.7091862559318542,up,up,oversold,oversold,0.4183724820613861,1.0,LONG,0.017168981954455376,1.0,2.0,0.06541506995277124,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.4183724820613861,1.0,LONG,0.017168981954455376
2020-09-15,0,1,3,3,-0.016721101477742195,0.4666777551174164,0.5333222150802612,down,up,neutral,neutral,0.06664445996284485,0.0,NEUTRAL,-0.0,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,0.0,NEUTRAL,-0.0,0.06664445996284485,0.0,NEUTRAL,-0.0
2020-09-24,1,1,2,2,0.023370886221528053,0.35379669070243835,0.6462032794952393,up,up,oversold,oversold,0.2924065887928009,1.0,LONG,0.023370886221528053,1.0,6.0,0.1955135811097138,1.0,LONG,0.023370886221528053,1.0,LONG,0.023370886221528053,0.2924065887928009,1.0,LONG,0.023370886221528053
2020-10-01,0,0,3,3,-0.028274549171328545,0.7108213901519775,0.28917860984802246,down,down,neutral,neutral,-0.4216427803039551,-1.0,SHORT,0.028274549171328545,1.0,5.0,0.16027589255692182,1.0,LONG,-0.028274549171328545,-1.0,SHORT,0.028274549171328545,-0.4216427803039551,-1.0,SHORT,0.028274549171328545
2020-10-06,1,1,2,2,0.018768562003970146,0.10997270792722702,0.8900272846221924,up,up,oversold,oversold,0.7800545766949654,1.0,LONG,0.018768562003970146,1.0,6.0,0.19995731394512686,1.0,LONG,0.018768562003970146,1.0,LONG,0.018768562003970146,0.7800545766949654,1.0,LONG,0.018768562003970146
2020-10-09,1,1,3,3,0.030894199386239052,0.33812078833580017,0.6618791818618774,up,up,neutral,neutral,0.32375839352607727,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.32375839352607727,1.0,LONG,0.030894199386239052
2020-10-22,1,1,3,3,0.0025431178510189056,0.27517929673194885,0.7248206734657288,up,up,neutral,neutral,0.4496413767337799,1.0,LONG,0.0025431178510189056,1.0,2.0,0.06541506995277124,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.4496413767337799,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.33862239122390747,0.6613776087760925,down,up,neutral,neutral,0.32275521755218506,1.0,LONG,-0.01608292944729328,1.0,8.0,0.26537238389789813,1.0,LONG,-0.01608292944729328,1.0,LONG,-0.01608292944729328,0.32275521755218506,1.0,LONG,-0.01608292944729328
2020-10-26,1,1,3,3,0.008208136074244976,0.20337796211242676,0.7966219782829285,up,up,neutral,neutral,0.5932440161705017,1.0,LONG,0.008208136074244976,1.0,8.0,0.26537238389789813,1.0,LONG,0.008208136074244976,1.0,LONG,0.008208136074244976,0.5932440161705017,1.0,LONG,0.008208136074244976
2020-10-29,0,1,2,1,-0.026235297322273254,0.37075668573379517,0.6292433142662048,down,up,oversold,risk_off,0.25848662853240967,1.0,LONG,-0.026235297322273254,1.0,1.0,0.030193003657250035,1.0,LONG,-0.026235297322273254,1.0,LONG,-0.026235297322273254,0.25848662853240967,1.0,LONG,-0.026235297322273254
2020-10-30,1,1,1,1,0.00287792575545609,0.42144232988357544,0.5785576701164246,up,up,risk_off,risk_off,0.15711534023284912,0.0,NEUTRAL,0.0,1.0,1.0,0.03522206629552121,1.0,LONG,0.00287792575545609,1.0,LONG,0.00287792575545609,0.15711534023284912,1.0,LONG,0.00287792575545609
