alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,19,1.0,0,15,4,0.004740527346975317,0.09045654345127052
0.0,0.025,19,1.0,0,15,4,0.004740527346975317,0.09045654345127052
0.0,0.05,19,1.0,0,15,4,0.004740527346975317,0.09045654345127052
0.0,0.075,19,0.9473684210526315,1,14,4,0.0056205853194880645,0.10900024915625361
0.0,0.1,19,0.8421052631578947,3,13,3,0.007403939453835942,0.14819762425680483
0.0,0.125,19,0.8421052631578947,3,13,3,0.007403939453835942,0.14819762425680483
0.0,0.15,19,0.8421052631578947,3,13,3,0.007403939453835942,0.14819762425680483
0.0,0.175,19,0.7894736842105263,4,12,3,0.00725246967723299,0.14490267934841738
0.0,0.2,19,0.7894736842105263,4,12,3,0.00725246967723299,0.14490267934841738
0.0,0.225,19,0.5789473684210527,8,9,2,0.005090880869446616,0.09925275385477383
0.0,0.25,19,0.5263157894736842,9,8,2,0.004288601566498217,0.08274809254068116
0.0,0.275,19,0.47368421052631576,10,7,2,0.005669406688723125,0.11191963475700462
0.0,0.3,19,0.42105263157894735,11,6,2,0.004439360045484807,0.086526546462949
0.0,0.325,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.0,0.35,19,0.3157894736842105,13,4,2,0.0036598195223823972,0.0711930597677839
0.0,0.375,19,0.2631578947368421,14,4,1,0.003945439318685155,0.07703790335253591
0.0,0.4,19,0.2631578947368421,14,4,1,0.003945439318685155,0.07703790335253591
0.0,0.425,19,0.15789473684210525,16,3,0,0.0015536745225912646,0.029742867542318585
0.0,0.45,19,0.10526315789473684,17,2,0,0.0014198262146429012,0.027130752989061646
0.0,0.475,19,0.10526315789473684,17,2,0,0.0014198262146429012,0.027130752989061646
0.0,0.5,19,0.10526315789473684,17,2,0,0.0014198262146429012,0.027130752989061646
0.25,0.0,19,1.0,0,15,4,0.004740527346975317,0.09045654345127052
0.25,0.025,19,1.0,0,15,4,0.004740527346975317,0.09045654345127052
0.25,0.05,19,1.0,0,15,4,0.004740527346975317,0.09045654345127052
0.25,0.075,19,0.8947368421052632,2,15,2,0.005740498198735479,0.112543213355766
0.25,0.1,19,0.8421052631578947,3,14,2,0.006620556171248226,0.13146251285141597
