date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2020-09-09,0,0,2,1,-0.02121206372976303,0.6099882125854492,0.390011727809906,down,down,oversold,risk_off,-0.2199764847755432,-1.0,SHORT,0.02121206372976303,1.0,5.0,0.16532057745246378,1.0,LONG,-0.02121206372976303,-1.0,SHORT,0.02121206372976303,-0.2199764847755432,-1.0,SHORT,0.02121206372976303
2020-09-10,0,0,2,2,-0.00598162179812789,0.8096001744270325,0.19039985537528992,down,down,oversold,oversold,-0.6192003190517426,-1.0,SHORT,0.00598162179812789,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.6192003190517426,0.0,NEUTRAL,-0.0
2020-09-11,1,1,2,2,0.017168981954455376,0.29081377387046814,0.7091862559318542,up,up,oversold,oversold,0.4183724820613861,1.0,LONG,0.017168981954455376,1.0,2.0,0.06541506995277124,1.0,LONG,0.017168981954455376,1.0,LONG,0.017168981954455376,0.4183724820613861,1.0,LONG,0.017168981954455376
2020-09-14,1,1,2,2,0.014285669662058353,0.4209016263484955,0.5790984630584717,up,up,oversold,oversold,0.1581968367099762,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.1581968367099762,0.0,NEUTRAL,0.0
2020-09-15,0,1,3,3,-0.016721101477742195,0.4666777551174164,0.5333222150802612,down,up,neutral,neutral,0.06664445996284485,0.0,NEUTRAL,-0.0,1.0,1.0,0.03522206629552121,1.0,LONG,-0.016721101477742195,0.0,NEUTRAL,-0.0,0.06664445996284485,0.0,NEUTRAL,-0.0
2020-09-16,0,0,2,2,-0.014816442504525185,0.6894373297691345,0.3105626702308655,down,down,oversold,oversold,-0.37887465953826904,-1.0,SHORT,0.014816442504525185,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.37887465953826904,0.0,NEUTRAL,-0.0
2020-09-17,0,0,2,2,-0.012992543168365955,0.5814875960350037,0.41851240396499634,down,down,oversold,oversold,-0.16297519207000732,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.16297519207000732,0.0,NEUTRAL,-0.0
2020-09-18,1,0,2,2,0.00395349133759737,0.5197921991348267,0.4802078306674957,up,down,oversold,oversold,-0.03958436846733093,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.03958436846733093,0.0,NEUTRAL,0.0
2020-09-21,1,1,2,2,0.01877470500767231,0.4926089942455292,0.5073909759521484,up,up,oversold,oversold,0.014781981706619263,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.014781981706619263,0.0,NEUTRAL,0.0
2020-09-22,0,0,2,2,-0.031559839844703674,0.7652233839035034,0.2347766011953354,down,down,oversold,oversold,-0.530446782708168,-1.0,SHORT,0.031559839844703674,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.530446782708168,0.0,NEUTRAL,-0.0
2020-09-23,1,1,2,2,0.0058282772079110146,0.3713781535625458,0.6286218762397766,up,up,oversold,oversold,0.25724372267723083,1.0,LONG,0.0058282772079110146,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.25724372267723083,0.0,NEUTRAL,0.0
2020-09-24,1,1,2,2,0.023370886221528053,0.35379669070243835,0.6462032794952393,up,up,oversold,oversold,0.2924065887928009,1.0,LONG,0.023370886221528053,1.0,6.0,0.1955135811097138,1.0,LONG,0.023370886221528053,1.0,LONG,0.023370886221528053,0.2924065887928009,1.0,LONG,0.023370886221528053
2020-09-25,1,0,2,2,0.019129928201436996,0.6379297375679016,0.362070232629776,up,down,oversold,oversold,-0.2758595049381256,-1.0,SHORT,-0.019129928201436996,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.2758595049381256,0.0,NEUTRAL,0.0
2020-09-28,0,0,2,2,-0.0036517383996397257,0.5924781560897827,0.4075218439102173,down,down,oversold,oversold,-0.18495631217956543,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.18495631217956543,0.0,NEUTRAL,-0.0
2020-09-29,1,1,2,2,0.00839969888329506,0.4273631274700165,0.5726369023323059,up,up,oversold,oversold,0.14527377486228943,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.14527377486228943,0.0,NEUTRAL,0.0
2020-09-30,1,1,2,2,0.014463108032941818,0.26805809140205383,0.7319419384002686,up,up,oversold,oversold,0.4638838469982147,1.0,LONG,0.014463108032941818,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.4638838469982147,0.0,NEUTRAL,0.0
2020-10-01,0,0,3,3,-0.028274549171328545,0.7108213901519775,0.28917860984802246,down,down,neutral,neutral,-0.4216427803039551,-1.0,SHORT,0.028274549171328545,1.0,5.0,0.16027589255692182,1.0,LONG,-0.028274549171328545,-1.0,SHORT,0.028274549171328545,-0.4216427803039551,-1.0,SHORT,0.028274549171328545
2020-10-02,1,1,2,2,0.022510316222906113,0.08075941354036331,0.9192405939102173,up,up,oversold,oversold,0.838481180369854,1.0,LONG,0.022510316222906113,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.838481180369854,0.0,NEUTRAL,0.0
2020-10-05,0,0,3,3,-0.018923357129096985,0.6259011030197144,0.3740989565849304,down,down,neutral,neutral,-0.25180214643478394,-1.0,SHORT,0.018923357129096985,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.25180214643478394,0.0,NEUTRAL,-0.0
2020-10-06,1,1,2,2,0.018768562003970146,0.10997270792722702,0.8900272846221924,up,up,oversold,oversold,0.7800545766949654,1.0,LONG,0.018768562003970146,1.0,6.0,0.19995731394512686,1.0,LONG,0.018768562003970146,1.0,LONG,0.018768562003970146,0.7800545766949654,1.0,LONG,0.018768562003970146
2020-10-07,1,0,3,3,0.004151022527366877,0.6219797730445862,0.37802016735076904,up,down,neutral,neutral,-0.24395960569381714,-1.0,SHORT,-0.004151022527366877,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.24395960569381714,0.0,NEUTRAL,0.0
2020-10-08,1,1,3,3,0.015142419375479221,0.4798893630504608,0.5201106667518616,up,up,neutral,neutral,0.04022130370140076,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.04022130370140076,0.0,NEUTRAL,0.0
2020-10-09,1,1,3,3,0.030894199386239052,0.33812078833580017,0.6618791818618774,up,up,neutral,neutral,0.32375839352607727,1.0,LONG,0.030894199386239052,1.0,1.0,0.03522206629552121,1.0,LONG,0.030894199386239052,1.0,LONG,0.030894199386239052,0.32375839352607727,1.0,LONG,0.030894199386239052
2020-10-12,0,0,3,3,-0.00040870156954042614,0.6784734129905701,0.32152658700942993,down,down,neutral,neutral,-0.35694682598114014,-1.0,SHORT,0.00040870156954042614,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.35694682598114014,0.0,NEUTRAL,-0.0
2020-10-13,0,0,3,3,-0.008094694465398788,0.5072277188301086,0.49277228116989136,down,down,neutral,neutral,-0.014455437660217285,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.014455437660217285,0.0,NEUTRAL,-0.0
2020-10-14,0,0,3,3,-0.007241337560117245,0.50670325756073,0.4932968020439148,down,down,neutral,neutral,-0.013406455516815186,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.013406455516815186,0.0,NEUTRAL,-0.0
2020-10-15,0,0,3,3,-0.0038996608927845955,0.6048642992973328,0.39513567090034485,down,down,neutral,neutral,-0.20972862839698792,-1.0,SHORT,0.0038996608927845955,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.20972862839698792,0.0,NEUTRAL,-0.0
2020-10-16,0,1,3,3,-0.01837809570133686,0.4353834390640259,0.5646165013313293,down,up,neutral,neutral,0.12923306226730347,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,0.12923306226730347,0.0,NEUTRAL,-0.0
2020-10-19,1,1,3,3,0.0037380889989435673,0.4467982351779938,0.5532017350196838,up,up,neutral,neutral,0.10640349984169006,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,0.10640349984169006,0.0,NEUTRAL,0.0
2020-10-20,0,0,3,3,-0.0010678110411390662,0.6655781865119934,0.3344217836856842,down,down,neutral,neutral,-0.3311564028263092,-1.0,SHORT,0.0010678110411390662,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.3311564028263092,0.0,NEUTRAL,-0.0
2020-10-21,0,0,3,3,-0.00021087723143864423,0.5730901956558228,0.42690977454185486,down,down,neutral,neutral,-0.1461804211139679,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.1461804211139679,0.0,NEUTRAL,-0.0
2020-10-22,1,1,3,3,0.0025431178510189056,0.27517929673194885,0.7248206734657288,up,up,neutral,neutral,0.4496413767337799,1.0,LONG,0.0025431178510189056,1.0,2.0,0.06541506995277124,1.0,LONG,0.0025431178510189056,1.0,LONG,0.0025431178510189056,0.4496413767337799,1.0,LONG,0.0025431178510189056
2020-10-23,0,1,3,3,-0.01608292944729328,0.33862239122390747,0.6613776087760925,down,up,neutral,neutral,0.32275521755218506,1.0,LONG,-0.01608292944729328,1.0,8.0,0.26537238389789813,1.0,LONG,-0.01608292944729328,1.0,LONG,-0.01608292944729328,0.32275521755218506,1.0,LONG,-0.01608292944729328
2020-10-26,1,1,3,3,0.008208136074244976,0.20337796211242676,0.7966219782829285,up,up,neutral,neutral,0.5932440161705017,1.0,LONG,0.008208136074244976,1.0,8.0,0.26537238389789813,1.0,LONG,0.008208136074244976,1.0,LONG,0.008208136074244976,0.5932440161705017,1.0,LONG,0.008208136074244976
2020-10-27,0,0,3,3,-0.03933032229542732,0.528960108757019,0.47103986144065857,down,down,neutral,neutral,-0.057920247316360474,0.0,NEUTRAL,-0.0,0.0,0.0,0.0,0.0,NEUTRAL,-0.0,0.0,NEUTRAL,-0.0,-0.057920247316360474,0.0,NEUTRAL,-0.0
2020-10-28,1,0,1,1,0.018665077164769173,0.5238256454467773,0.4761742949485779,up,down,risk_off,risk_off,-0.04765135049819946,0.0,NEUTRAL,0.0,0.0,0.0,0.0,0.0,NEUTRAL,0.0,0.0,NEUTRAL,0.0,-0.04765135049819946,0.0,NEUTRAL,0.0
