alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,218,1.0,0,116,102,0.0017402529510194937,0.3634853177972892
0.0,0.025,218,0.9403669724770642,13,105,100,0.0017322192877287275,0.36289037006749836
0.0,0.05,218,0.8761467889908257,27,97,94,0.0010056729538310393,0.16596798607434482
0.0,0.075,218,0.7889908256880734,46,88,84,0.0017560539502174425,0.3793834534856062
0.0,0.1,218,0.7018348623853211,65,79,74,0.002489232811174989,0.6247386417572927
0.0,0.125,218,0.6330275229357798,80,69,69,0.0025348976503481177,0.6448065502798204
0.0,0.15,218,0.573394495412844,93,64,61,0.002758036986001529,0.7283711798333463
0.0,0.175,218,0.5321100917431193,102,60,56,0.001964605472135649,0.48269918011201485
0.0,0.2,218,0.463302752293578,117,51,50,0.0012475135592150196,0.2722220127891728
0.0,0.225,218,0.39908256880733944,131,41,46,0.0007271391041786463,0.14240326062123088
0.0,0.25,218,0.3394495412844037,144,35,39,0.0010742372269973153,0.24102688978086984
0.0,0.275,218,0.2889908256880734,155,28,35,0.0006982851199600941,0.14440737519774838
0.0,0.3,218,0.26605504587155965,160,25,33,0.0008625989086311065,0.18674399425274268
0.0,0.325,218,0.23853211009174313,166,22,30,0.0006184414991316729,0.12703691121337113
0.0,0.35,218,0.17889908256880735,179,16,23,0.000783045326831239,0.17492340794414662
0.0,0.375,218,0.15137614678899083,185,15,18,0.00043050016287819444,0.08916938399128838
0.0,0.4,218,0.12844036697247707,190,11,17,0.0006644101891034644,0.1490166902042369
0.0,0.425,218,0.10091743119266056,196,7,15,0.0008233233356053745,0.1898593041115617
0.0,0.45,218,0.08256880733944955,200,5,13,0.0010023945453897154,0.23806444124979942
0.0,0.475,218,0.07339449541284404,202,5,11,0.0005695187690167969,0.13009914269932343
0.0,0.5,218,0.05963302752293578,205,4,9,0.0005365671924264127,0.12222799493095149
0.25,0.0,218,1.0,0,117,101,0.0018702154619016614,0.40267044152633247
0.25,0.025,218,0.9495412844036697,11,109,98,0.00153818388452896,0.3071208927225131
0.25,0.05,218,0.8669724770642202,29,100,89,0.0012950405699993675,0.24267816906598494
0.25,0.075,218,0.7844036697247706,47,93,78,0.00222213157289301,0.5273622660477089
0.25,0.1,218,0.7201834862385321,61,86,71,0.002407874358800446,0.5951959219869665
0.25,0.125,218,0.6376146788990825,79,77,62,0.003204805045693695,0.9033046468667154
0.25,0.15,218,0.5779816513761468,92,68,58,0.003043093672412722,0.8408246654674556
0.25,0.175,218,0.5229357798165137,104,63,51,0.002041978749021094,0.5072894905026262
0.25,0.2,218,0.47706422018348627,114,57,47,0.0015952788115167454,0.36898184502052067
0.25,0.225,218,0.41284403669724773,128,48,42,0.0012689711947541165,0.2811127596743688
0.25,0.25,218,0.3532110091743119,141,39,38,0.001078254879958134,0.24090019641691285
0.25,0.275,218,0.3211009174311927,148,37,33,0.0009356424121306024,0.20421065877430866
0.25,0.3,218,0.2798165137614679,157,31,30,0.0007500738856750337,0.15748942346690575
0.25,0.325,218,0.24311926605504589,165,27,26,0.0005844258449801058,0.11875569111349638
0.25,0.35,218,0.18807339449541285,177,23,18,0.0005725341006252891,0.11639893838217308
0.25,0.375,218,0.1651376146788991,182,19,17,0.0009438419619148198,0.21677476068679025
0.25,0.4,218,0.14678899082568808,186,18,14,0.0006748197235679948,0.14825906094538066
0.25,0.425,218,0.12844036697247707,190,16,12,0.0010432467730391456,0.24813239881592275
0.25,0.45,218,0.10550458715596331,195,12,11,0.0009270492901624001,0.2177116461630586
0.25,0.475,218,0.0871559633027523,199,10,9,0.0005192766558814691,0.11754630185869885
