date,actual_label,pred_label,actual_regime,pred_regime,future_ret,prob_down,prob_up,actual_label_name,pred_label_name,actual_regime_name,pred_regime_name,direction_edge,trade_signal,trade_decision,strategy_ret_no_cost,event_any_selected,event_rule_signal_sum,event_rule_score_sum,rule_trade_signal,rule_trade_decision,rule_strategy_ret_no_cost,event_day_trade_signal,event_day_trade_decision,event_day_strategy_ret_no_cost,hybrid_edge,hybrid_trade_signal,hybrid_trade_decision,hybrid_strategy_ret_no_cost
2025-06-30,0,0,3,3,-0.007038629148155451,0.5900743007659912,0.4099256992340088,down,down,neutral,neutral,-0.18014860153198242,-1.0,SHORT,0.007038629148155451,1.0,1.0,0.03357572171261622,1.0,LONG,-0.007038629148155451,-1.0,SHORT,0.007038629148155451,-0.17361616809575106,-1.0,SHORT,0.007038629148155451
2025-07-01,1,1,3,3,0.018801597878336906,0.49391844868659973,0.5060815215110779,up,up,neutral,neutral,0.01216307282447815,1.0,LONG,0.018801597878336906,1.0,1.0,0.03357572171261622,1.0,LONG,0.018801597878336906,1.0,LONG,0.018801597878336906,0.018695506260709517,1.0,LONG,0.018801597878336906
2025-07-02,1,0,3,3,0.006428442895412445,0.563678503036499,0.43632152676582336,up,down,neutral,neutral,-0.12735697627067566,-1.0,SHORT,-0.006428442895412445,1.0,1.0,0.03357572171261622,1.0,LONG,0.006428442895412445,-1.0,SHORT,-0.006428442895412445,-0.1208245428344443,-1.0,SHORT,-0.006428442895412445
2025-07-03,0,1,0,0,-0.018756449222564697,0.2746168375015259,0.7253831624984741,down,up,calm_bull,calm_bull,0.45076632499694824,1.0,LONG,-0.018756449222564697,1.0,3.0,0.09797513314800865,1.0,LONG,-0.018756449222564697,1.0,LONG,-0.018756449222564697,0.46982819479600557,1.0,LONG,-0.018756449222564697
2025-07-07,1,1,3,3,0.018050244078040123,0.4335506558418274,0.5664494037628174,up,up,neutral,neutral,0.13289874792099,1.0,LONG,0.018050244078040123,1.0,1.0,0.03357572171261622,1.0,LONG,0.018050244078040123,1.0,LONG,0.018050244078040123,0.13943118135722135,1.0,LONG,0.018050244078040123
2025-07-08,1,1,3,3,0.004390897694975138,0.4581068456172943,0.5418931841850281,up,up,neutral,neutral,0.08378633856773376,1.0,LONG,0.004390897694975138,1.0,1.0,0.03357572171261622,1.0,LONG,0.004390897694975138,1.0,LONG,0.004390897694975138,0.09031877200396513,1.0,LONG,0.004390897694975138
2025-07-09,1,1,0,0,0.007463752757757902,0.44064828753471375,0.5593517422676086,up,up,calm_bull,calm_bull,0.1187034547328949,1.0,LONG,0.007463752757757902,1.0,1.0,0.03357572171261622,1.0,LONG,0.007463752757757902,1.0,LONG,0.007463752757757902,0.12523588816912626,1.0,LONG,0.007463752757757902
2025-07-10,0,1,0,0,-0.0021004131995141506,0.343610554933548,0.6563894748687744,down,up,calm_bull,calm_bull,0.31277891993522644,1.0,LONG,-0.0021004131995141506,1.0,1.0,0.03357572171261622,1.0,LONG,-0.0021004131995141506,1.0,LONG,-0.0021004131995141506,0.31931135337145783,1.0,LONG,-0.0021004131995141506
2025-07-11,0,1,0,0,-0.00870212446898222,0.3481399714946747,0.6518599987030029,down,up,calm_bull,calm_bull,0.30372002720832825,1.0,LONG,-0.00870212446898222,1.0,1.0,0.03357572171261622,1.0,LONG,-0.00870212446898222,1.0,LONG,-0.00870212446898222,0.31025246064455964,1.0,LONG,-0.00870212446898222
2025-07-14,1,1,3,3,0.012731221504509449,0.4634329080581665,0.5365670919418335,up,up,neutral,neutral,0.07313418388366699,1.0,LONG,0.012731221504509449,1.0,1.0,0.03357572171261622,1.0,LONG,0.012731221504509449,1.0,LONG,0.012731221504509449,0.07966661731989835,1.0,LONG,0.012731221504509449
