trade_edge_threshold,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,1.0,0,157,64,0.004198893780945311,1.360146081884929
0.025,0.9457013574660633,12,147,62,0.003947710147497167,1.2375818778447316
0.05,0.8642533936651584,30,141,50,0.003846612953623979,1.1956732841422024
0.075,0.8099547511312217,42,133,46,0.0033564352000529122,0.9733963778019363
0.1,0.7330316742081447,59,124,38,0.0024328096030137502,0.6361295589473208
0.125,0.6561085972850679,76,113,32,0.0024380105578653225,0.6421869065819279
0.15,0.6244343891402715,83,108,30,0.0020238839213364197,0.5004254465507232
0.175,0.579185520361991,93,100,28,0.0023335097833531034,0.6084693642787307
0.2,0.5203619909502263,106,88,27,0.0029178450446347,0.8419583334577321
0.225,0.48868778280542985,113,82,26,0.0024073511064683383,0.6504774678479395
0.25,0.4298642533936652,126,73,22,0.002644889210679382,0.7501849475022331
0.275,0.3665158371040724,140,62,19,0.002580163320386229,0.7320052908337791
0.3,0.31221719457013575,152,53,16,0.0022907826399892342,0.6262933388916074
0.325,0.248868778280543,166,43,12,0.0018035601351914002,0.465563539881388
0.35,0.22171945701357465,172,38,11,0.0013089532624595383,0.31801627290084045
0.375,0.17647058823529413,182,29,10,0.0015701398732007915,0.40317661824242124
0.4,0.14479638009049775,189,23,9,0.0014642182552167193,0.3719480078044832
0.425,0.13574660633484162,191,21,9,0.0012719003626933466,0.3154629609076882
0.45,0.11764705882352941,195,19,7,0.0012332464339700423,0.3044558790541212
0.475,0.10407239819004525,198,17,6,0.0011123872495875842,0.2710279650061469
0.5,0.08597285067873303,202,15,4,0.0010148899843579167,0.24474409431466992
