alpha,trade_edge_threshold,subset_rows,trade_coverage,neutral_count,long_count,short_count,strategy_mean_return_no_cost,strategy_total_return_no_cost
0.0,0.0,218,1.0,0,120,98,0.0022196090230530013,0.513600213909424
0.0,0.025,218,0.9541284403669725,10,113,95,0.001980414489906152,0.4461122128390498
0.0,0.05,218,0.8669724770642202,29,104,85,0.0020547071888175348,0.47188831030631984
0.0,0.075,218,0.8302752293577982,37,100,81,0.002220781764304324,0.5283483290099071
0.0,0.1,218,0.7935779816513762,45,98,75,0.0019784022401210613,0.4503966213695718
0.0,0.125,218,0.7110091743119266,63,88,67,0.0027528023696871667,0.7246515076193547
0.0,0.15,218,0.6467889908256881,77,82,59,0.0030924245403109517,0.8631130659912114
0.0,0.175,218,0.6146788990825688,84,80,54,0.0037337054817133887,1.1481281045270837
0.0,0.2,218,0.573394495412844,93,77,48,0.0035040614359811593,1.0446720874761124
0.0,0.225,218,0.5091743119266054,107,68,43,0.003151081089660501,0.8958932389258181
0.0,0.25,218,0.4541284403669725,119,62,37,0.0031622401719178348,0.9136933518996146
0.0,0.275,218,0.3944954128440367,132,54,32,0.0019315537554058385,0.4882517966658657
0.0,0.3,218,0.3486238532110092,142,49,27,0.00198748847217699,0.5069888392819797
0.0,0.325,218,0.3119266055045872,150,42,26,0.002078979818296321,0.5464065850521465
0.0,0.35,218,0.26605504587155965,160,37,21,0.0015168711218835813,0.3703264175768992
0.0,0.375,218,0.1834862385321101,178,27,13,0.0007511607376510681,0.16438039496059664
0.0,0.4,218,0.13761467889908258,188,19,11,7.220698626876976e-05,0.0057684336777974465
0.0,0.425,218,0.12385321100917432,191,18,9,0.0001826857845893038,0.03051139210049869
0.0,0.45,218,0.11467889908256881,193,17,8,-0.00025004226608036853,-0.059324405716609685
0.0,0.475,218,0.09174311926605505,198,13,7,-0.0001698413819988865,-0.04247785424358608
0.0,0.5,218,0.06880733944954129,203,9,6,-0.00046460781568968926,-0.10110211356585252
0.25,0.0,218,1.0,0,123,95,0.002163735239423033,0.4952209406358028
0.25,0.025,218,0.9311926605504587,15,115,88,0.0023904834132060277,0.5808238416685663
0.25,0.05,218,0.8761467889908257,27,109,82,0.002196505777905626,0.5171462946732523
0.25,0.075,218,0.8211009174311926,39,104,75,0.0018301137077771372,0.4027720291156054
0.25,0.1,218,0.7935779816513762,45,102,71,0.0019401134621214982,0.43761736582684607
0.25,0.125,218,0.7293577981651376,59,95,64,0.002596502822439732,0.6654229360726232
0.25,0.15,218,0.6651376146788991,73,88,57,0.0032354394601781613,0.9215996414596055
0.25,0.175,218,0.6009174311926605,87,82,49,0.003826210282117779,1.1918637563825696
0.25,0.2,218,0.573394495412844,93,80,45,0.003768659323505836,1.164961477944638
0.25,0.225,218,0.5091743119266054,107,72,39,0.003208584408773085,0.9199560082930758
0.25,0.25,218,0.463302752293578,117,67,34,0.0028761142366754006,0.7879546391964238
0.25,0.275,218,0.39908256880733944,131,58,29,0.0020920878226732367,0.5407224689959371
0.25,0.3,218,0.3532110091743119,141,53,24,0.0019135515661243992,0.4831219877357107
0.25,0.325,218,0.3211009174311927,148,48,22,0.001748889579626314,0.4317668959360976
0.25,0.35,218,0.2706422018348624,159,43,16,0.0017364147724697222,0.43580739589269624
0.25,0.375,218,0.21559633027522937,171,37,10,0.001295964389392885,0.30690491273460085
0.25,0.4,218,0.1834862385321101,178,32,8,0.001122391422257418,0.2591501548187889
0.25,0.425,218,0.1559633027522936,184,26,8,0.0005332764613164702,0.1105205967620504
0.25,0.45,218,0.13761467889908258,188,24,6,0.0001713047418354876,0.02994540239642518
0.25,0.475,218,0.11926605504587157,192,20,6,-0.00019352226313499953,-0.04802835773877567
0.25,0.5,218,0.08256880733944955,200,13,5,-0.0002663838383399907,-0.062400628120374835
0.5,0.0,218,1.0,0,126,92,0.0022737127298711095,0.5315433940261156
0.5,0.025,218,0.944954128440367,12,119,87,0.002454418425993335,0.6014684276871598
0.5,0.05,218,0.8761467889908257,27,113,78,0.002135816210417751,0.4971408255425074
0.5,0.075,218,0.8211009174311926,39,107,72,0.0021192700686855745,0.49249437951732644
0.5,0.1,218,0.7844036697247706,47,105,66,0.0022029453851521567,0.5227532707838134
0.5,0.125,218,0.7339449541284404,58,99,61,0.0025535555077771978,0.6491041452442294
0.5,0.15,218,0.6788990825688074,70,96,52,0.0030929623136809257,0.8636657288819463
0.5,0.175,218,0.6238532110091743,82,90,46,0.0035330808414323865,1.0553805711970878
0.5,0.2,218,0.5779816513761468,92,85,41,0.003506044179955823,1.0441702590767323
0.5,0.225,218,0.5229357798165137,104,79,35,0.0033000821134118513,0.9586539546996393
0.5,0.25,218,0.4541284403669725,119,70,29,0.002696005660371557,0.7196653129693802
0.5,0.275,218,0.42201834862385323,126,67,25,0.0032090039279397604,0.9337673710805661
0.5,0.3,218,0.37155963302752293,137,58,23,0.0019740513523400028,0.5025314298158972
0.5,0.325,218,0.3211009174311927,148,52,18,0.002002566007923558,0.5124478862972801
0.5,0.35,218,0.2798165137614679,157,47,14,0.0015068825337414494,0.35920784552986773
0.5,0.375,218,0.22935779816513763,168,41,9,0.0015833178798807198,0.3901474039994157
0.5,0.4,218,0.19724770642201836,175,35,8,0.0010744740441982227,0.24602898895061642
0.5,0.425,218,0.16972477064220184,181,30,7,0.0010206474300102522,0.23196502030035204
0.5,0.45,218,0.14678899082568808,186,27,5,0.0005714535075748487,0.12086727223109195
0.5,0.475,218,0.12385321100917432,191,23,4,4.80641242616795e-05,0.002859094694117381
0.5,0.5,218,0.11467889908256881,193,22,3,0.00022468952743569923,0.04277960044258022
1.0,0.0,218,1.0,0,133,85,0.0016016322740618249,0.32274969267391396
1.0,0.025,218,0.9403669724770642,13,127,78,0.0020909149340003325,0.4749464306592306
1.0,0.05,218,0.8623853211009175,30,120,68,0.0019533826877012445,0.43748779424151985
1.0,0.075,218,0.8073394495412844,42,112,64,0.0019437773032865537,0.4385901605123992
1.0,0.1,218,0.7706422018348624,50,110,58,0.002379651479096629,0.5839316356895512
1.0,0.125,218,0.7385321100917431,57,108,53,0.002611431067284392,0.6688873183006889
1.0,0.15,218,0.6880733944954128,68,103,47,0.003036573942721455,0.8358797335914441
1.0,0.175,218,0.6284403669724771,81,94,43,0.0033397270542140376,0.9695936385038952
